
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.894208,30.5147,-9.30142,70.3308,,5,Intensity,Image 1,1,,
-0.5525,0.894208,27.9446,-10.1263,66.0156,,5,Intensity,Image 1,1,,
-0.3315,0.894208,23.1705,-11.1186,57.4596,,5,Intensity,Image 1,1,,
-0.1105,0.894208,16.3371,-11.3047,43.9789,,5,Intensity,Image 1,1,,
0.1105,0.894208,9.59549,-9.95203,29.143,,5,Intensity,Image 1,1,,
0.3315,0.894208,4.76132,-7.62565,17.1483,,5,Intensity,Image 1,1,,
0.5525,0.894208,2.22321,-4.84374,9.29015,,5,Intensity,Image 1,1,,
0.7735,0.894208,1.12005,-2.86924,5.10934,,5,Intensity,Image 1,1,,
0.9945,0.894208,0.598457,-1.70334,2.90026,,5,Intensity,Image 1,1,,
1.2155,0.894208,0.326885,-1.06594,1.71971,,5,Intensity,Image 1,1,,
1.4365,0.894208,0.175803,-0.651769,1.00338,,5,Intensity,Image 1,1,,
1.6575,0.894208,0.0960887,-0.379615,0.571793,,5,Intensity,Image 1,1,,
1.8785,0.894208,0.0551031,-0.225923,0.336129,,5,Intensity,Image 1,1,,
2.0995,0.894208,0.0327792,-0.142871,0.208429,,5,Intensity,Image 1,1,,
2.3205,0.894208,0.0185288,-0.101564,0.138621,,5,Intensity,Image 1,1,,
2.5415,0.894208,0.0102678,-0.0845115,0.105047,,5,Intensity,Image 1,1,,
2.7625,0.894208,0.00572588,-0.0755985,0.0870502,,5,Intensity,Image 1,1,,
2.9835,0.894208,0.00343326,-0.071351,0.0782175,,5,Intensity,Image 1,1,,
3.2045,0.894208,0.00231818,-0.0657441,0.0703804,,5,Intensity,Image 1,1,,
3.4255,0.894208,0.00205382,-0.0681098,0.0722175,,5,Intensity,Image 1,1,,
3.6465,0.894208,0.00190836,-0.0690078,0.0728245,,5,Intensity,Image 1,1,,
3.8675,0.894208,0.00137814,-0.0594508,0.0622071,,5,Intensity,Image 1,1,,
4.0885,0.894208,0.000767901,-0.0414578,0.0429936,,5,Intensity,Image 1,1,,
4.3095,0.894208,0.000421961,-0.0267405,0.0275844,,5,Intensity,Image 1,1,,
4.5305,0.894208,0.000369139,-0.0240759,0.0248142,,5,Intensity,Image 1,1,,
4.7515,0.894208,0.00049631,-0.0325731,0.0335657,,5,Intensity,Image 1,1,,
4.9725,0.894208,0.000567423,-0.0379575,0.0390923,,5,Intensity,Image 1,1,,
5.1935,0.894208,0.000575275,-0.0381055,0.039256,,5,Intensity,Image 1,1,,
5.4145,0.894208,0.000597283,-0.0389992,0.0401938,,5,Intensity,Image 1,1,,
5.6355,0.894208,0.000584732,-0.0348562,0.0360256,,5,Intensity,Image 1,1,,
5.8565,0.894208,0.000629189,-0.0368958,0.0381542,,5,Intensity,Image 1,1,,
6.0775,0.894208,0.000763873,-0.0474965,0.0490243,,5,Intensity,Image 1,1,,
