
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.385584,,Surface,1,0,
0.157314,,Surface,1,1,
0.412305,,Surface,1,2,
0.538211,,Surface,1,3,
0.459813,,Surface,1,4,
0.432753,,Surface,1,5,
0.363742,,Surface,1,6,
0.350538,,Surface,1,7,
0.307279,,Surface,1,8,
0.366498,,Surface,1,9,
0.368173,,Surface,1,10,
0.288009,,Surface,1,11,
0.35874,,Surface,1,13,
0.307948,,Surface,1,14,
0.317271,,Surface,1,15,
0.342249,,Surface,1,16,
0.426723,,Surface,1,18,
0.303986,,Surface,1,19,
0.469377,,Surface,1,20,
0.413502,,Surface,1,22,
0.429286,,Surface,1,23,
0.471212,,Surface,1,24,
0.406573,,Surface,1,25,
0.503078,,Surface,1,26,
0.459813,,Surface,1,27,
0.252926,,Surface,1,28,
0.274059,,Surface,1,29,
0.274263,,Surface,1,30,
0.368503,,Surface,1,31,
0.495409,,Surface,1,32,
0.380447,,Surface,1,33,
0.289068,,Surface,1,34,
0.345274,,Surface,1,35,
0.459814,,Surface,1,36,
0.214831,,Surface,1,37,
0.350345,,Surface,1,38,
0.322755,,Surface,1,39,
0.340577,,Surface,1,40,
0.327982,,Surface,1,41,
0.278655,,Surface,1,42,
0.194653,,Surface,1,43,
0.459813,,Surface,1,44,
0.408105,,Surface,1,45,
0.297636,,Surface,1,46,
0.248948,,Surface,1,48,
0.57656,,Surface,1,49,
0.289906,,Surface,1,50,
0.0827353,,Surface,1,51,
0.300108,,Surface,1,52,
0.286577,,Surface,1,53,
0.405272,,Surface,1,54,
0.310722,,Surface,1,55,
0.340883,,Surface,1,56,
0.459813,,Surface,1,57,
0.347304,,Surface,1,58,
0.352179,,Surface,1,59,
0.413242,,Surface,1,60,
0.47529,,Surface,1,61,
0.535689,,Surface,1,62,
0.366211,,Surface,1,63,
0.359685,,Surface,1,64,
0.303462,,Surface,1,65,
0.338345,,Surface,1,66,
0.486882,,Surface,1,67,
0.297637,,Surface,1,68,
0.545491,,Surface,1,69,
0.213973,,Surface,1,70,
0.459788,,Surface,1,71,
0.391122,,Surface,1,72,
0.404023,,Surface,1,73,
0.261816,,Surface,1,74,
0.362168,,Surface,1,75,
0.339108,,Surface,1,76,
0.257576,,Surface,1,77,
0.330797,,Surface,1,78,
0.302484,,Surface,1,79,
0.502738,,Surface,1,81,
0.445602,,Surface,1,82,
0.493963,,Surface,1,83,
0.301921,,Surface,1,84,
0.489155,,Surface,1,85,
0.300044,,Surface,1,86,
0.332221,,Surface,1,87,
0.297854,,Surface,1,88,
0.448386,,Surface,1,89,
0.495973,,Surface,1,90,
0.279572,,Surface,1,91,
0.442041,,Surface,1,92,
0.421938,,Surface,1,93,
0.369023,,Surface,1,94,
0.438752,,Surface,1,97,
0.528112,,Surface,1,98,
0.370566,,Surface,1,99,
0.525038,,Surface,1,100,
0.357538,,Surface,1,101,
0.286353,,Surface,1,102,
0.479154,,Surface,1,103,
0.465061,,Surface,1,104,
0.502403,,Surface,1,105,
0.263264,,Surface,1,106,
0.456041,,Surface,1,107,
0.422393,,Surface,1,108,
0.356253,,Surface,1,110,
0.385443,,Surface,1,111,
0.409277,,Surface,1,112,
0.571655,,Surface,1,113,
0.375414,,Surface,1,115,
0.312542,,Surface,1,116,
0.367027,,Surface,1,117,
0.55629,,Surface,1,118,
0.310772,,Surface,1,119,
0.4804,,Surface,1,120,
0.392148,,Surface,1,121,
0.281286,,Surface,1,122,
0.274213,,Surface,1,123,
0.315764,,Surface,1,124,
0.346454,,Surface,1,125,
0.360303,,Surface,1,126,
0.36192,,Surface,1,127,
0.28323,,Surface,1,128,
0.451145,,Surface,1,130,
0.335861,,Surface,1,131,
0.381406,,Surface,1,132,
0.248624,,Surface,1,133,
0.405648,,Surface,1,134,
0.633837,,Surface,1,135,
0.502578,,Surface,1,136,
0.585109,,Surface,1,137,
0.415336,,Surface,1,138,
0.500389,,Surface,1,139,
0.322481,,Surface,1,140,
0.387629,,Surface,1,142,
0.35118,,Surface,1,143,
0.36274,,Surface,1,144,
0.446681,,Surface,1,145,
0.464943,,Surface,1,146,
0.378837,,Surface,1,147,
0.367552,,Surface,1,148,
0.232092,,Surface,1,149,
0.360302,,Surface,1,150,
0.468067,,Surface,1,151,
0.361253,,Surface,1,152,
0.424328,,Surface,1,153,
0.268845,,Surface,1,154,
0.3708,,Surface,1,155,
0.493818,,Surface,1,156,
0.327654,,Surface,1,157,
0.227164,,Surface,1,158,
0.216988,,Surface,1,160,
0.367268,,Surface,1,161,
0.265603,,Surface,1,162,
0.275403,,Surface,1,165,
0.287818,,Surface,1,168,
0.479822,,Surface,1,169,
0.26452,,Surface,1,170,
0.592399,,Surface,1,171,
0.327354,,Surface,1,172,
0.498481,,Surface,1,174,
0.208297,,Surface,1,175,
0.415492,,Surface,1,176,
0.444752,,Surface,1,177,
0.462087,,Surface,1,178,
0.399548,,Surface,1,179,
0.468176,,Surface,1,180,
0.267811,,Surface,1,183,
0.287264,,Surface,1,184,
0.463041,,Surface,1,185,
0.270804,,Surface,1,187,
0.193151,,Surface,1,188,
0.594739,,Surface,1,189,
0.489494,,Surface,1,190,
0.290767,,Surface,1,191,
0.298063,,Surface,1,192,
0.322927,,Surface,1,193,
0.31771,,Surface,1,194,
0.498361,,Surface,1,195,
0.304633,,Surface,1,197,
0.430244,,Surface,1,198,
0.242634,,Surface,1,199,
0.458951,,Surface,1,200,
0.444614,,Surface,1,201,
0.286439,,Surface,1,202,
0.32665,,Surface,1,203,
0.181771,,Surface,1,204,
0.534086,,Surface,1,205,
0.32932,,Surface,1,206,
0.19567,,Surface,1,207,
0.366316,,Surface,1,208,
0.531242,,Surface,1,209,
0.563428,,Surface,1,210,
0.424141,,Surface,1,211,
