
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.5677,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
21.5712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.2774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.1776,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.6932,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
21.6804,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.1323,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.7938,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
21.7762,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.8465,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.4729,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
20.2567,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.5338,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
21.8968,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
22.7316,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
18.8798,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
16.5417,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.6273,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.573,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.0525,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
18.2147,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.8868,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
16.1058,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.0806,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.4471,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.4827,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
15.6308,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
23.7071,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
18.584,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
16.6862,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.7975,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.839,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
15.9372,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
18.7548,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.208,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.4659,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
17.4348,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.7604,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.6811,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
13.5074,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.4412,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
22.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.87493,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.0985,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.8761,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.8641,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.93245,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.1894,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.147,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
