
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.70703,,Surface,5,Image 1,1,0,
0.589844,,Surface,5,Image 1,1,1,
1.99902,,Surface,5,Image 1,1,2,
1.05273,,Surface,5,Image 1,1,3,
0.410645,,Surface,5,Image 1,1,4,
3.01367,,Surface,5,Image 1,1,5,
1.93945,,Surface,5,Image 1,1,6,
0.690918,,Surface,5,Image 1,1,7,
2.23535,,Surface,5,Image 1,1,8,
1.31348,,Surface,5,Image 1,1,9,
9.40234,,Surface,5,Image 1,1,10,
3.6543,,Surface,5,Image 1,1,11,
7.03906,,Surface,5,Image 1,1,13,
1.7168,,Surface,5,Image 1,1,14,
0.890625,,Surface,5,Image 1,1,15,
1.3335,,Surface,5,Image 1,1,16,
2.44922,,Surface,5,Image 1,1,18,
2.30469,,Surface,5,Image 1,1,19,
1.00586,,Surface,5,Image 1,1,20,
1.30957,,Surface,5,Image 1,1,22,
0.741211,,Surface,5,Image 1,1,23,
1.09277,,Surface,5,Image 1,1,24,
0.486328,,Surface,5,Image 1,1,25,
0.648438,,Surface,5,Image 1,1,26,
3.7373,,Surface,5,Image 1,1,27,
1.06152,,Surface,5,Image 1,1,28,
0.916504,,Surface,5,Image 1,1,29,
1.57227,,Surface,5,Image 1,1,30,
0.208496,,Surface,5,Image 1,1,31,
2.55273,,Surface,5,Image 1,1,32,
2.2168,,Surface,5,Image 1,1,33,
0.571289,,Surface,5,Image 1,1,34,
0.304199,,Surface,5,Image 1,1,35,
0.845703,,Surface,5,Image 1,1,36,
3.29688,,Surface,5,Image 1,1,37,
1.11133,,Surface,5,Image 1,1,38,
1.94531,,Surface,5,Image 1,1,39,
3.44727,,Surface,5,Image 1,1,40,
1.87109,,Surface,5,Image 1,1,41,
1.3418,,Surface,5,Image 1,1,42,
1.10107,,Surface,5,Image 1,1,43,
0.542725,,Surface,5,Image 1,1,44,
0.000869751,,Surface,5,Image 1,1,45,
0.10498,,Surface,5,Image 1,1,46,
2.27148,,Surface,5,Image 1,1,48,
2.05664,,Surface,5,Image 1,1,49,
1.53223,,Surface,5,Image 1,1,50,
1.33667,,Surface,5,Image 1,1,51,
2.07617,,Surface,5,Image 1,1,52,
1.34375,,Surface,5,Image 1,1,53,
10.1875,,Surface,5,Image 1,1,54,
1.63574,,Surface,5,Image 1,1,55,
71.6562,,Surface,5,Image 1,1,56,
1.93848,,Surface,5,Image 1,1,57,
1.40039,,Surface,5,Image 1,1,58,
1.27832,,Surface,5,Image 1,1,59,
1.53418,,Surface,5,Image 1,1,60,
2.4082,,Surface,5,Image 1,1,61,
1.24268,,Surface,5,Image 1,1,62,
1.90234,,Surface,5,Image 1,1,63,
1.82617,,Surface,5,Image 1,1,64,
3.57812,,Surface,5,Image 1,1,65,
2.07129,,Surface,5,Image 1,1,66,
83.5625,,Surface,5,Image 1,1,67,
0.205078,,Surface,5,Image 1,1,68,
1.69336,,Surface,5,Image 1,1,69,
49.4375,,Surface,5,Image 1,1,70,
0.449829,,Surface,5,Image 1,1,71,
1.99609,,Surface,5,Image 1,1,72,
20.9375,,Surface,5,Image 1,1,73,
0.633789,,Surface,5,Image 1,1,74,
0.591797,,Surface,5,Image 1,1,75,
0.693848,,Surface,5,Image 1,1,76,
50.0625,,Surface,5,Image 1,1,77,
1.88867,,Surface,5,Image 1,1,78,
1.86914,,Surface,5,Image 1,1,79,
29.7812,,Surface,5,Image 1,1,81,
35.9688,,Surface,5,Image 1,1,82,
1.95508,,Surface,5,Image 1,1,83,
1.9707,,Surface,5,Image 1,1,84,
5.84375,,Surface,5,Image 1,1,85,
36.3125,,Surface,5,Image 1,1,86,
0.111938,,Surface,5,Image 1,1,87,
2.05664,,Surface,5,Image 1,1,88,
14.2188,,Surface,5,Image 1,1,89,
22.0938,,Surface,5,Image 1,1,90,
4.82227,,Surface,5,Image 1,1,91,
60.8125,,Surface,5,Image 1,1,92,
1.44336,,Surface,5,Image 1,1,93,
99.9375,,Surface,5,Image 1,1,94,
1.62305,,Surface,5,Image 1,1,97,
1.61523,,Surface,5,Image 1,1,98,
3.53125,,Surface,5,Image 1,1,99,
3.73828,,Surface,5,Image 1,1,100,
1.74121,,Surface,5,Image 1,1,101,
3.94141,,Surface,5,Image 1,1,102,
56.9062,,Surface,5,Image 1,1,103,
7.47656,,Surface,5,Image 1,1,104,
102.125,,Surface,5,Image 1,1,105,
2.57324,,Surface,5,Image 1,1,106,
1.08594,,Surface,5,Image 1,1,107,
2.57812,,Surface,5,Image 1,1,108,
17.7188,,Surface,5,Image 1,1,110,
1.75244,,Surface,5,Image 1,1,111,
1.64453,,Surface,5,Image 1,1,112,
2.3291,,Surface,5,Image 1,1,113,
1.28027,,Surface,5,Image 1,1,115,
2.17969,,Surface,5,Image 1,1,116,
1.57715,,Surface,5,Image 1,1,117,
1.4668,,Surface,5,Image 1,1,118,
20.4062,,Surface,5,Image 1,1,119,
1.17383,,Surface,5,Image 1,1,120,
4.66968e-05,,Surface,5,Image 1,1,121,
1.31445,,Surface,5,Image 1,1,122,
1.71094,,Surface,5,Image 1,1,123,
2.78711,,Surface,5,Image 1,1,124,
0.947266,,Surface,5,Image 1,1,125,
1.0293,,Surface,5,Image 1,1,126,
1.02734,,Surface,5,Image 1,1,127,
1.31689,,Surface,5,Image 1,1,128,
5.83203,,Surface,5,Image 1,1,130,
6.50781,,Surface,5,Image 1,1,131,
1.50684,,Surface,5,Image 1,1,132,
8.03516,,Surface,5,Image 1,1,133,
2.60742,,Surface,5,Image 1,1,134,
1.62891,,Surface,5,Image 1,1,135,
1.1084,,Surface,5,Image 1,1,136,
0.737305,,Surface,5,Image 1,1,137,
2.56836,,Surface,5,Image 1,1,138,
4.00781,,Surface,5,Image 1,1,139,
4.70312,,Surface,5,Image 1,1,140,
1.31445,,Surface,5,Image 1,1,142,
0.881836,,Surface,5,Image 1,1,143,
42.1875,,Surface,5,Image 1,1,144,
94.6875,,Surface,5,Image 1,1,145,
0.242676,,Surface,5,Image 1,1,146,
2.48535,,Surface,5,Image 1,1,147,
2.36914,,Surface,5,Image 1,1,148,
36.8125,,Surface,5,Image 1,1,149,
2.79102,,Surface,5,Image 1,1,150,
4.44922,,Surface,5,Image 1,1,151,
