
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13,,Surface,7,Image 1,1,0,
10,,Surface,7,Image 1,1,1,
16,,Surface,7,Image 1,1,2,
14,,Surface,7,Image 1,1,3,
7,,Surface,7,Image 1,1,4,
16,,Surface,7,Image 1,1,5,
13,,Surface,7,Image 1,1,6,
11,,Surface,7,Image 1,1,7,
15,,Surface,7,Image 1,1,8,
11,,Surface,7,Image 1,1,9,
16,,Surface,7,Image 1,1,10,
9,,Surface,7,Image 1,1,11,
31,,Surface,7,Image 1,1,13,
12,,Surface,7,Image 1,1,14,
14,,Surface,7,Image 1,1,15,
11,,Surface,7,Image 1,1,16,
15,,Surface,7,Image 1,1,18,
14,,Surface,7,Image 1,1,19,
5,,Surface,7,Image 1,1,20,
13,,Surface,7,Image 1,1,22,
7,,Surface,7,Image 1,1,23,
16,,Surface,7,Image 1,1,24,
11,,Surface,7,Image 1,1,25,
11,,Surface,7,Image 1,1,26,
8,,Surface,7,Image 1,1,27,
13,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
12,,Surface,7,Image 1,1,30,
10,,Surface,7,Image 1,1,31,
16,,Surface,7,Image 1,1,32,
9,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
10,,Surface,7,Image 1,1,35,
7,,Surface,7,Image 1,1,36,
9,,Surface,7,Image 1,1,37,
16,,Surface,7,Image 1,1,38,
14,,Surface,7,Image 1,1,39,
8,,Surface,7,Image 1,1,40,
12,,Surface,7,Image 1,1,41,
12,,Surface,7,Image 1,1,42,
9,,Surface,7,Image 1,1,43,
10,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,45,
6,,Surface,7,Image 1,1,46,
9,,Surface,7,Image 1,1,48,
20,,Surface,7,Image 1,1,49,
12,,Surface,7,Image 1,1,50,
6,,Surface,7,Image 1,1,51,
9,,Surface,7,Image 1,1,52,
12,,Surface,7,Image 1,1,53,
23,,Surface,7,Image 1,1,54,
18,,Surface,7,Image 1,1,55,
21,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
11,,Surface,7,Image 1,1,58,
15,,Surface,7,Image 1,1,59,
16,,Surface,7,Image 1,1,60,
14,,Surface,7,Image 1,1,61,
6,,Surface,7,Image 1,1,62,
14,,Surface,7,Image 1,1,63,
14,,Surface,7,Image 1,1,64,
16,,Surface,7,Image 1,1,65,
11,,Surface,7,Image 1,1,66,
29,,Surface,7,Image 1,1,67,
15,,Surface,7,Image 1,1,68,
19,,Surface,7,Image 1,1,69,
24,,Surface,7,Image 1,1,70,
15,,Surface,7,Image 1,1,71,
12,,Surface,7,Image 1,1,72,
18,,Surface,7,Image 1,1,73,
12,,Surface,7,Image 1,1,74,
9,,Surface,7,Image 1,1,75,
