
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
25.1999,µm,Surface,LD,1,0,
24.4972,µm,Surface,LD,1,1,
24.2145,µm,Surface,LD,1,2,
23.8434,µm,Surface,LD,1,3,
23.3388,µm,Surface,LD,1,4,
23.7373,µm,Surface,LD,1,5,
23.667,µm,Surface,LD,1,6,
23.6045,µm,Surface,LD,1,7,
23.2463,µm,Surface,LD,1,8,
22.158,µm,Surface,LD,1,9,
22.434,µm,Surface,LD,1,10,
22.1526,µm,Surface,LD,1,11,
21.5932,µm,Surface,LD,1,13,
22.4298,µm,Surface,LD,1,14,
21.5759,µm,Surface,LD,1,15,
22.7432,µm,Surface,LD,1,16,
21.385,µm,Surface,LD,1,18,
21.0689,µm,Surface,LD,1,19,
21.3206,µm,Surface,LD,1,20,
20.6433,µm,Surface,LD,1,22,
20.2757,µm,Surface,LD,1,23,
20.4558,µm,Surface,LD,1,24,
19.132,µm,Surface,LD,1,25,
18.9725,µm,Surface,LD,1,26,
18.7884,µm,Surface,LD,1,27,
18.5861,µm,Surface,LD,1,28,
18.5404,µm,Surface,LD,1,29,
18.4272,µm,Surface,LD,1,30,
22.1853,µm,Surface,LD,1,31,
18.8501,µm,Surface,LD,1,32,
18.2773,µm,Surface,LD,1,33,
18.0592,µm,Surface,LD,1,34,
17.419,µm,Surface,LD,1,35,
17.4885,µm,Surface,LD,1,36,
18.384,µm,Surface,LD,1,37,
17.1974,µm,Surface,LD,1,38,
17.2267,µm,Surface,LD,1,39,
17.6687,µm,Surface,LD,1,40,
16.8396,µm,Surface,LD,1,41,
17.589,µm,Surface,LD,1,42,
16.5617,µm,Surface,LD,1,43,
17.8776,µm,Surface,LD,1,44,
20.4919,µm,Surface,LD,1,45,
17.3062,µm,Surface,LD,1,46,
17.4721,µm,Surface,LD,1,48,
16.0918,µm,Surface,LD,1,49,
15.9064,µm,Surface,LD,1,50,
15.9367,µm,Surface,LD,1,51,
16.0113,µm,Surface,LD,1,52,
15.3795,µm,Surface,LD,1,53,
15.1625,µm,Surface,LD,1,54,
15.1706,µm,Surface,LD,1,55,
14.7292,µm,Surface,LD,1,56,
15.1495,µm,Surface,LD,1,57,
15.3251,µm,Surface,LD,1,58,
15.5092,µm,Surface,LD,1,59,
14.5596,µm,Surface,LD,1,60,
14.781,µm,Surface,LD,1,61,
14.9855,µm,Surface,LD,1,62,
15.1074,µm,Surface,LD,1,63,
14.3793,µm,Surface,LD,1,64,
14.3707,µm,Surface,LD,1,65,
15.1167,µm,Surface,LD,1,66,
13.9531,µm,Surface,LD,1,67,
14.073,µm,Surface,LD,1,68,
14.7404,µm,Surface,LD,1,69,
13.8016,µm,Surface,LD,1,70,
14.9798,µm,Surface,LD,1,71,
13.7751,µm,Surface,LD,1,72,
13.5657,µm,Surface,LD,1,73,
14.4675,µm,Surface,LD,1,74,
15.3072,µm,Surface,LD,1,75,
13.5355,µm,Surface,LD,1,76,
13.1882,µm,Surface,LD,1,77,
13.1599,µm,Surface,LD,1,78,
13.8394,µm,Surface,LD,1,79,
12.9183,µm,Surface,LD,1,81,
12.931,µm,Surface,LD,1,82,
12.9938,µm,Surface,LD,1,83,
13.0529,µm,Surface,LD,1,84,
12.7854,µm,Surface,LD,1,85,
12.5494,µm,Surface,LD,1,86,
14.4686,µm,Surface,LD,1,87,
13.2012,µm,Surface,LD,1,88,
12.5122,µm,Surface,LD,1,89,
12.3686,µm,Surface,LD,1,90,
12.5593,µm,Surface,LD,1,91,
12.3002,µm,Surface,LD,1,92,
13.8017,µm,Surface,LD,1,93,
12.1541,µm,Surface,LD,1,94,
15.1709,µm,Surface,LD,1,97,
15.2421,µm,Surface,LD,1,98,
13.6821,µm,Surface,LD,1,99,
11.7458,µm,Surface,LD,1,100,
12.2232,µm,Surface,LD,1,101,
12.2901,µm,Surface,LD,1,102,
11.4873,µm,Surface,LD,1,103,
12.1591,µm,Surface,LD,1,104,
11.3601,µm,Surface,LD,1,105,
12.9663,µm,Surface,LD,1,106,
12.1021,µm,Surface,LD,1,107,
11.1389,µm,Surface,LD,1,108,
11.1624,µm,Surface,LD,1,110,
12.4979,µm,Surface,LD,1,111,
13.3622,µm,Surface,LD,1,112,
11.4659,µm,Surface,LD,1,113,
10.9644,µm,Surface,LD,1,115,
13.0516,µm,Surface,LD,1,116,
12.592,µm,Surface,LD,1,117,
11.299,µm,Surface,LD,1,118,
10.727,µm,Surface,LD,1,119,
12.2419,µm,Surface,LD,1,120,
13.8315,µm,Surface,LD,1,121,
14.181,µm,Surface,LD,1,122,
10.6459,µm,Surface,LD,1,123,
13.0388,µm,Surface,LD,1,124,
10.778,µm,Surface,LD,1,125,
12.69,µm,Surface,LD,1,126,
11.3847,µm,Surface,LD,1,127,
12.8782,µm,Surface,LD,1,128,
10.2145,µm,Surface,LD,1,130,
11.3752,µm,Surface,LD,1,131,
11.656,µm,Surface,LD,1,132,
10.6731,µm,Surface,LD,1,133,
10.4095,µm,Surface,LD,1,134,
11.1273,µm,Surface,LD,1,135,
10.9842,µm,Surface,LD,1,136,
13.7117,µm,Surface,LD,1,137,
10.029,µm,Surface,LD,1,138,
10.1171,µm,Surface,LD,1,139,
10.5967,µm,Surface,LD,1,140,
11.7075,µm,Surface,LD,1,142,
14.6765,µm,Surface,LD,1,143,
9.80069,µm,Surface,LD,1,144,
9.59815,µm,Surface,LD,1,145,
13.8473,µm,Surface,LD,1,146,
11.0254,µm,Surface,LD,1,147,
11.1378,µm,Surface,LD,1,148,
10.7613,µm,Surface,LD,1,149,
11.7458,µm,Surface,LD,1,150,
10.6736,µm,Surface,LD,1,151,
12.5657,µm,Surface,LD,1,152,
9.61091,µm,Surface,LD,1,153,
13.9985,µm,Surface,LD,1,154,
10.2325,µm,Surface,LD,1,155,
10.5209,µm,Surface,LD,1,156,
9.17931,µm,Surface,LD,1,157,
9.19874,µm,Surface,LD,1,158,
10.8768,µm,Surface,LD,1,160,
9.04386,µm,Surface,LD,1,161,
9.26203,µm,Surface,LD,1,162,
9.14184,µm,Surface,LD,1,165,
8.71794,µm,Surface,LD,1,168,
10.2744,µm,Surface,LD,1,169,
8.7655,µm,Surface,LD,1,170,
8.96131,µm,Surface,LD,1,171,
9.33176,µm,Surface,LD,1,172,
8.83647,µm,Surface,LD,1,174,
8.43031,µm,Surface,LD,1,175,
10.6945,µm,Surface,LD,1,176,
9.75909,µm,Surface,LD,1,177,
8.82397,µm,Surface,LD,1,178,
11.7243,µm,Surface,LD,1,179,
8.29284,µm,Surface,LD,1,180,
10.5417,µm,Surface,LD,1,183,
8.43219,µm,Surface,LD,1,184,
9.00855,µm,Surface,LD,1,185,
9.81455,µm,Surface,LD,1,187,
8.0333,µm,Surface,LD,1,188,
7.94581,µm,Surface,LD,1,189,
10.1876,µm,Surface,LD,1,190,
8.0495,µm,Surface,LD,1,191,
8.91103,µm,Surface,LD,1,192,
7.85569,µm,Surface,LD,1,193,
9.12616,µm,Surface,LD,1,194,
7.99236,µm,Surface,LD,1,195,
9.95852,µm,Surface,LD,1,197,
7.96192,µm,Surface,LD,1,198,
9.25215,µm,Surface,LD,1,199,
9.37331,µm,Surface,LD,1,200,
7.54142,µm,Surface,LD,1,201,
7.76671,µm,Surface,LD,1,202,
8.50976,µm,Surface,LD,1,203,
9.91211,µm,Surface,LD,1,204,
8.78324,µm,Surface,LD,1,205,
7.47314,µm,Surface,LD,1,206,
7.58494,µm,Surface,LD,1,207,
7.48442,µm,Surface,LD,1,208,
8.45801,µm,Surface,LD,1,209,
9.97788,µm,Surface,LD,1,210,
7.34437,µm,Surface,LD,1,211,
