
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.2481,,Surface,5,Image 1,1,0,
0.396705,,Surface,5,Image 1,1,1,
1.35754,,Surface,5,Image 1,1,2,
0.042103,,Surface,5,Image 1,1,3,
0.0900538,,Surface,5,Image 1,1,4,
1.11123,,Surface,5,Image 1,1,5,
0.362494,,Surface,5,Image 1,1,6,
0.260548,,Surface,5,Image 1,1,7,
1.07358,,Surface,5,Image 1,1,8,
0.229079,,Surface,5,Image 1,1,9,
4.69158,,Surface,5,Image 1,1,10,
0.969322,,Surface,5,Image 1,1,11,
1.50539,,Surface,5,Image 1,1,13,
0.401879,,Surface,5,Image 1,1,14,
0.122882,,Surface,5,Image 1,1,15,
0.368049,,Surface,5,Image 1,1,16,
0.254801,,Surface,5,Image 1,1,18,
0.866743,,Surface,5,Image 1,1,19,
0.350342,,Surface,5,Image 1,1,20,
0.0961107,,Surface,5,Image 1,1,22,
0.142466,,Surface,5,Image 1,1,23,
0.0439489,,Surface,5,Image 1,1,24,
0.0758371,,Surface,5,Image 1,1,25,
0.176507,,Surface,5,Image 1,1,26,
3.07836,,Surface,5,Image 1,1,27,
0.473155,,Surface,5,Image 1,1,28,
0.323053,,Surface,5,Image 1,1,29,
0.327513,,Surface,5,Image 1,1,30,
0.00619292,,Surface,5,Image 1,1,31,
0.80591,,Surface,5,Image 1,1,32,
0.46153,,Surface,5,Image 1,1,33,
0.155185,,Surface,5,Image 1,1,34,
0.0284574,,Surface,5,Image 1,1,35,
0.223547,,Surface,5,Image 1,1,36,
0.880652,,Surface,5,Image 1,1,37,
0.0336289,,Surface,5,Image 1,1,38,
0.212273,,Surface,5,Image 1,1,39,
1.52478,,Surface,5,Image 1,1,40,
0.438395,,Surface,5,Image 1,1,41,
0.175745,,Surface,5,Image 1,1,42,
0.732047,,Surface,5,Image 1,1,43,
0.287842,,Surface,5,Image 1,1,44,
7.62893e-05,,Surface,5,Image 1,1,45,
0.00750265,,Surface,5,Image 1,1,46,
0.409349,,Surface,5,Image 1,1,48,
0.338773,,Surface,5,Image 1,1,49,
0.252435,,Surface,5,Image 1,1,50,
1.11658,,Surface,5,Image 1,1,51,
0.179567,,Surface,5,Image 1,1,52,
0.536589,,Surface,5,Image 1,1,53,
