
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
346.003,,Surface,5,Image 1,1,0,
7.01638,,Surface,5,Image 1,1,1,
151.233,,Surface,5,Image 1,1,2,
899.006,,Surface,5,Image 1,1,3,
5.81692,,Surface,5,Image 1,1,4,
1485.37,,Surface,5,Image 1,1,5,
739.452,,Surface,5,Image 1,1,6,
23.4082,,Surface,5,Image 1,1,7,
335.141,,Surface,5,Image 1,1,8,
73.0975,,Surface,5,Image 1,1,9,
2099.35,,Surface,5,Image 1,1,10,
478.354,,Surface,5,Image 1,1,11,
10475.7,,Surface,5,Image 1,1,13,
353.604,,Surface,5,Image 1,1,14,
110.038,,Surface,5,Image 1,1,15,
16.2885,,Surface,5,Image 1,1,16,
1385.65,,Surface,5,Image 1,1,18,
504.113,,Surface,5,Image 1,1,19,
6.90403,,Surface,5,Image 1,1,20,
231.753,,Surface,5,Image 1,1,22,
30.7301,,Surface,5,Image 1,1,23,
177.14,,Surface,5,Image 1,1,24,
149.392,,Surface,5,Image 1,1,25,
61.2641,,Surface,5,Image 1,1,26,
90.4778,,Surface,5,Image 1,1,27,
127.766,,Surface,5,Image 1,1,28,
7.39273,,Surface,5,Image 1,1,29,
463.618,,Surface,5,Image 1,1,30,
11.2138,,Surface,5,Image 1,1,31,
116.881,,Surface,5,Image 1,1,32,
321.023,,Surface,5,Image 1,1,33,
3.69016,,Surface,5,Image 1,1,34,
9.16233,,Surface,5,Image 1,1,35,
6.22281,,Surface,5,Image 1,1,36,
643.529,,Surface,5,Image 1,1,37,
343.816,,Surface,5,Image 1,1,38,
1136.39,,Surface,5,Image 1,1,39,
299.234,,Surface,5,Image 1,1,40,
186.377,,Surface,5,Image 1,1,41,
409.183,,Surface,5,Image 1,1,42,
11.8076,,Surface,5,Image 1,1,43,
3.25513,,Surface,5,Image 1,1,44,
0.00266825,,Surface,5,Image 1,1,45,
4.05857,,Surface,5,Image 1,1,46,
129.792,,Surface,5,Image 1,1,48,
1338.25,,Surface,5,Image 1,1,49,
150.99,,Surface,5,Image 1,1,50,
15.1409,,Surface,5,Image 1,1,51,
303.258,,Surface,5,Image 1,1,52,
148.824,,Surface,5,Image 1,1,53,
9856.55,,Surface,5,Image 1,1,54,
104.141,,Surface,5,Image 1,1,55,
124297,,Surface,5,Image 1,1,56,
20.4073,,Surface,5,Image 1,1,57,
74.2763,,Surface,5,Image 1,1,58,
99.9576,,Surface,5,Image 1,1,59,
285.585,,Surface,5,Image 1,1,60,
479.075,,Surface,5,Image 1,1,61,
9.33367,,Surface,5,Image 1,1,62,
295.067,,Surface,5,Image 1,1,63,
276.421,,Surface,5,Image 1,1,64,
1259.66,,Surface,5,Image 1,1,65,
33.6433,,Surface,5,Image 1,1,66,
306903,,Surface,5,Image 1,1,67,
78.412,,Surface,5,Image 1,1,68,
595.66,,Surface,5,Image 1,1,69,
195386,,Surface,5,Image 1,1,70,
1.54055,,Surface,5,Image 1,1,71,
1168.39,,Surface,5,Image 1,1,72,
92703.6,,Surface,5,Image 1,1,73,
20.1266,,Surface,5,Image 1,1,74,
188.13,,Surface,5,Image 1,1,75,
55.7667,,Surface,5,Image 1,1,76,
104375,,Surface,5,Image 1,1,77,
603.652,,Surface,5,Image 1,1,78,
353.243,,Surface,5,Image 1,1,79,
564838,,Surface,5,Image 1,1,81,
204517,,Surface,5,Image 1,1,82,
129.694,,Surface,5,Image 1,1,83,
368.85,,Surface,5,Image 1,1,84,
13611.3,,Surface,5,Image 1,1,85,
184986,,Surface,5,Image 1,1,86,
1.06737,,Surface,5,Image 1,1,87,
1327.9,,Surface,5,Image 1,1,88,
403856,,Surface,5,Image 1,1,89,
70241.1,,Surface,5,Image 1,1,90,
290.001,,Surface,5,Image 1,1,91,
112870,,Surface,5,Image 1,1,92,
1347.77,,Surface,5,Image 1,1,93,
1.21048e+06,,Surface,5,Image 1,1,94,
551.563,,Surface,5,Image 1,1,97,
287.466,,Surface,5,Image 1,1,98,
301.285,,Surface,5,Image 1,1,99,
3755.66,,Surface,5,Image 1,1,100,
63.2983,,Surface,5,Image 1,1,101,
764.777,,Surface,5,Image 1,1,102,
118349,,Surface,5,Image 1,1,103,
6161.12,,Surface,5,Image 1,1,104,
1.36127e+06,,Surface,5,Image 1,1,105,
170.394,,Surface,5,Image 1,1,106,
189.599,,Surface,5,Image 1,1,107,
4183.2,,Surface,5,Image 1,1,108,
55812.9,,Surface,5,Image 1,1,110,
36.3986,,Surface,5,Image 1,1,111,
502.108,,Surface,5,Image 1,1,112,
280.067,,Surface,5,Image 1,1,113,
80.2625,,Surface,5,Image 1,1,115,
366.078,,Surface,5,Image 1,1,116,
238.455,,Surface,5,Image 1,1,117,
244.024,,Surface,5,Image 1,1,118,
101098,,Surface,5,Image 1,1,119,
162.082,,Surface,5,Image 1,1,120,
3.16413e-07,,Surface,5,Image 1,1,121,
128.101,,Surface,5,Image 1,1,122,
1520.07,,Surface,5,Image 1,1,123,
306.989,,Surface,5,Image 1,1,124,
235.341,,Surface,5,Image 1,1,125,
152.557,,Surface,5,Image 1,1,126,
66.3035,,Surface,5,Image 1,1,127,
72.1882,,Surface,5,Image 1,1,128,
1173.17,,Surface,5,Image 1,1,130,
1843.82,,Surface,5,Image 1,1,131,
90.8613,,Surface,5,Image 1,1,132,
4537.6,,Surface,5,Image 1,1,133,
1741.02,,Surface,5,Image 1,1,134,
2003.96,,Surface,5,Image 1,1,135,
139.737,,Surface,5,Image 1,1,136,
45.1205,,Surface,5,Image 1,1,137,
1043.3,,Surface,5,Image 1,1,138,
5221.46,,Surface,5,Image 1,1,139,
8837.21,,Surface,5,Image 1,1,140,
757.318,,Surface,5,Image 1,1,142,
69.012,,Surface,5,Image 1,1,143,
1.13774e+06,,Surface,5,Image 1,1,144,
476535,,Surface,5,Image 1,1,145,
3.83708,,Surface,5,Image 1,1,146,
117.767,,Surface,5,Image 1,1,147,
291.976,,Surface,5,Image 1,1,148,
34196.2,,Surface,5,Image 1,1,149,
876.568,,Surface,5,Image 1,1,150,
788.46,,Surface,5,Image 1,1,151,
0.497124,,Surface,5,Image 1,1,152,
237378,,Surface,5,Image 1,1,153,
317.446,,Surface,5,Image 1,1,154,
379.751,,Surface,5,Image 1,1,155,
3309.83,,Surface,5,Image 1,1,156,
687240,,Surface,5,Image 1,1,157,
41965.9,,Surface,5,Image 1,1,158,
4.46627,,Surface,5,Image 1,1,160,
93196.6,,Surface,5,Image 1,1,161,
2562.91,,Surface,5,Image 1,1,162,
1084.04,,Surface,5,Image 1,1,165,
80149.4,,Surface,5,Image 1,1,168,
919.29,,Surface,5,Image 1,1,169,
96898.8,,Surface,5,Image 1,1,170,
427.631,,Surface,5,Image 1,1,171,
6487,,Surface,5,Image 1,1,172,
1241.77,,Surface,5,Image 1,1,174,
990084,,Surface,5,Image 1,1,175,
171.891,,Surface,5,Image 1,1,176,
479.581,,Surface,5,Image 1,1,177,
1.61051e+06,,Surface,5,Image 1,1,178,
93.133,,Surface,5,Image 1,1,179,
796291,,Surface,5,Image 1,1,180,
1187.96,,Surface,5,Image 1,1,183,
