
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,15.4637,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,73.0796,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,250.913,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,669.044,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1380.4,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2262.37,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3270.4,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4339.67,µm^3,Cumulative Volume,Image 1,1,,
0.9945,5440.17,µm^3,Cumulative Volume,Image 1,1,,
1.2155,6539.12,µm^3,Cumulative Volume,Image 1,1,,
1.4365,7631.63,µm^3,Cumulative Volume,Image 1,1,,
1.6575,8728.57,µm^3,Cumulative Volume,Image 1,1,,
1.8785,9829.9,µm^3,Cumulative Volume,Image 1,1,,
2.0995,10922.8,µm^3,Cumulative Volume,Image 1,1,,
2.3205,11909.8,µm^3,Cumulative Volume,Image 1,1,,
2.5415,12771.8,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13553,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14294.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,15012,µm^3,Cumulative Volume,Image 1,1,,
3.4255,15709.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,16393.4,µm^3,Cumulative Volume,Image 1,1,,
3.8675,17062.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,17708.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,18310.7,µm^3,Cumulative Volume,Image 1,1,,
4.5305,18827.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,19263.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,19652.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,20013.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,20356.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,20684.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,20999.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,21300.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,21588.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,21864.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,22130.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,22389.8,µm^3,Cumulative Volume,Image 1,1,,
7.1825,22640.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,22882.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,23117.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,23346.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,23569.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,23787.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,24003.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,24213.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,24420.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,24625.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,24824.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,25019.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25212.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,25402.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,25586.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,25766,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25942.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26112.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26279.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26442.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,26603.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,26760.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26914.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27065.9,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27212.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27356.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27497.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27637,µm^3,Cumulative Volume,Image 1,1,,
13.3705,27773.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27907.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28040.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28171.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28299.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,28427.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,28551.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,28673.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,28793.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,28913.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,29030.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,29145.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,29259.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,29370.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29480,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29588.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29696.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29801.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,29903.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30003.9,µm^3,Cumulative Volume,Image 1,1,,
