
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.82309,µm,Surface,M,1,0,
8.75146,µm,Surface,M,1,1,
8.45382,µm,Surface,M,1,2,
8.11861,µm,Surface,M,1,3,
7.52614,µm,Surface,M,1,4,
8.12869,µm,Surface,M,1,5,
7.94118,µm,Surface,M,1,6,
8.133,µm,Surface,M,1,7,
7.92164,µm,Surface,M,1,8,
6.48846,µm,Surface,M,1,9,
6.83411,µm,Surface,M,1,10,
6.58776,µm,Surface,M,1,11,
5.91829,µm,Surface,M,1,13,
7.73287,µm,Surface,M,1,14,
5.96503,µm,Surface,M,1,15,
8.74092,µm,Surface,M,1,16,
5.59711,µm,Surface,M,1,18,
5.57447,µm,Surface,M,1,19,
5.84615,µm,Surface,M,1,20,
4.92711,µm,Surface,M,1,22,
4.79011,µm,Surface,M,1,23,
4.66628,µm,Surface,M,1,24,
4.47215,µm,Surface,M,1,25,
3.21433,µm,Surface,M,1,26,
3.335,µm,Surface,M,1,27,
2.9129,µm,Surface,M,1,28,
3.95972,µm,Surface,M,1,29,
2.68274,µm,Surface,M,1,30,
10.0378,µm,Surface,M,1,31,
4.58333,µm,Surface,M,1,32,
2.67823,µm,Surface,M,1,33,
4.91965,µm,Surface,M,1,34,
1.69893,µm,Surface,M,1,35,
1.91994,µm,Surface,M,1,36,
4.85621,µm,Surface,M,1,37,
2.44618,µm,Surface,M,1,38,
1.43237,µm,Surface,M,1,39,
3.69448,µm,Surface,M,1,40,
1.03356,µm,Surface,M,1,41,
3.97358,µm,Surface,M,1,42,
1.45298,µm,Surface,M,1,43,
5.45916,µm,Surface,M,1,44,
8.64933,µm,Surface,M,1,45,
5.41847,µm,Surface,M,1,46,
5.05065,µm,Surface,M,1,48,
0.34611,µm,Surface,M,1,49,
1.70885,µm,Surface,M,1,50,
1.0845,µm,Surface,M,1,51,
3.21835,µm,Surface,M,1,52,
0.191841,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
1.44143,µm,Surface,M,1,55,
-0.0171721,µm,Surface,M,1,56,
2.94922,µm,Surface,M,1,57,
3.65721,µm,Surface,M,1,58,
3.36604,µm,Surface,M,1,59,
0.20111,µm,Surface,M,1,60,
0.880584,µm,Surface,M,1,61,
2.45075,µm,Surface,M,1,62,
4.06379,µm,Surface,M,1,63,
1.13865,µm,Surface,M,1,64,
1.8774,µm,Surface,M,1,65,
2.77745,µm,Surface,M,1,66,
-0.0112388,µm,Surface,M,1,67,
0.120717,µm,Surface,M,1,68,
3.39248,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
2.53605,µm,Surface,M,1,71,
0.296499,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
3.63434,µm,Surface,M,1,74,
2.90816,µm,Surface,M,1,75,
1.21102,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.509123,µm,Surface,M,1,78,
1.64428,µm,Surface,M,1,79,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0.264628,µm,Surface,M,1,83,
0.793742,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
4.30667,µm,Surface,M,1,87,
1.885,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0.855665,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
1.50819,µm,Surface,M,1,93,
-0.0396655,µm,Surface,M,1,94,
3.78877,µm,Surface,M,1,97,
4.16845,µm,Surface,M,1,98,
1.81104,µm,Surface,M,1,99,
0.351326,µm,Surface,M,1,100,
1.40388,µm,Surface,M,1,101,
1.56556,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0.814022,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
3.16852,µm,Surface,M,1,106,
0.432062,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,110,
2.45905,µm,Surface,M,1,111,
3.85628,µm,Surface,M,1,112,
0.628181,µm,Surface,M,1,113,
1.14012,µm,Surface,M,1,115,
3.5745,µm,Surface,M,1,116,
2.96495,µm,Surface,M,1,117,
0.565668,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
2.5128,µm,Surface,M,1,120,
3.37484,µm,Surface,M,1,121,
4.00304,µm,Surface,M,1,122,
0.11363,µm,Surface,M,1,123,
2.35592,µm,Surface,M,1,124,
0.234972,µm,Surface,M,1,125,
3.28776,µm,Surface,M,1,126,
0.123987,µm,Surface,M,1,127,
3.55038,µm,Surface,M,1,128,
0.231147,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
1.83108,µm,Surface,M,1,132,
1.53985,µm,Surface,M,1,133,
0.661686,µm,Surface,M,1,134,
0.596494,µm,Surface,M,1,135,
0.71622,µm,Surface,M,1,136,
3.96036,µm,Surface,M,1,137,
0.383999,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
2.24797,µm,Surface,M,1,142,
5.45399,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0.0185692,µm,Surface,M,1,145,
4.47934,µm,Surface,M,1,146,
1.42534,µm,Surface,M,1,147,
1.54237,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0.977641,µm,Surface,M,1,150,
0.0497978,µm,Surface,M,1,151,
3.58921,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
4.91399,µm,Surface,M,1,154,
0.539872,µm,Surface,M,1,155,
0.84711,µm,Surface,M,1,156,
0,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0.645602,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
0.542676,µm,Surface,M,1,162,
0.725406,µm,Surface,M,1,165,
0,µm,Surface,M,1,168,
0.368376,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0.668442,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,174,
