
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.81802,µm,Surface,N2,1,28,
4.57527,µm,Surface,N2,1,30,
5.96595,µm,Surface,N2,1,31,
4.0444,µm,Surface,N2,1,32,
3.09866,µm,Surface,N2,1,33,
1.95665,µm,Surface,N2,1,34,
0.867682,µm,Surface,N2,1,35,
0.595592,µm,Surface,N2,1,36,
0.395917,µm,Surface,N2,1,37,
0.0611602,µm,Surface,N2,1,38,
0.227467,µm,Surface,N2,1,39,
0.797313,µm,Surface,N2,1,40,
0.809405,µm,Surface,N2,1,41,
0.543819,µm,Surface,N2,1,42,
0.683653,µm,Surface,N2,1,43,
0.26164,µm,Surface,N2,1,44,
0.25872,µm,Surface,N2,1,45,
0.522448,µm,Surface,N2,1,46,
1.07224,µm,Surface,N2,1,47,
0.244641,µm,Surface,N2,1,48,
1.38233,µm,Surface,N2,1,49,
1.49816,µm,Surface,N2,1,50,
0.736368,µm,Surface,N2,1,51,
1.36856,µm,Surface,N2,1,52,
0.994914,µm,Surface,N2,1,53,
0.205931,µm,Surface,N2,1,54,
0.200168,µm,Surface,N2,1,55,
0.261455,µm,Surface,N2,1,56,
0.0244934,µm,Surface,N2,1,57,
0.434255,µm,Surface,N2,1,58,
0.245036,µm,Surface,N2,1,59,
1.3337,µm,Surface,N2,1,60,
2.36196,µm,Surface,N2,1,61,
1.14327,µm,Surface,N2,1,62,
0.869925,µm,Surface,N2,1,63,
0.799616,µm,Surface,N2,1,64,
1.35248,µm,Surface,N2,1,65,
0.600031,µm,Surface,N2,1,66,
0.105377,µm,Surface,N2,1,67,
0.501247,µm,Surface,N2,1,68,
0.958522,µm,Surface,N2,1,69,
0.276181,µm,Surface,N2,1,70,
0.62187,µm,Surface,N2,1,71,
0.781889,µm,Surface,N2,1,72,
1.28733,µm,Surface,N2,1,73,
0.0431739,µm,Surface,N2,1,74,
0.0331162,µm,Surface,N2,1,75,
1.5215,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
1.19812,µm,Surface,N2,1,78,
0.0243137,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
0.730987,µm,Surface,N2,1,81,
0.0308963,µm,Surface,N2,1,82,
1.60251,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
0.294346,µm,Surface,N2,1,85,
1.92563,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0.542659,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0.5008,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0.62886,µm,Surface,N2,1,93,
0.0095991,µm,Surface,N2,1,94,
0.862692,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,97,
0.0767075,µm,Surface,N2,1,98,
