
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.39795e-05,,Surface,5,Image 1,1,28,
0.222007,,Surface,5,Image 1,1,30,
0.00789883,,Surface,5,Image 1,1,31,
5.39795e-05,,Surface,5,Image 1,1,32,
0.000870523,,Surface,5,Image 1,1,33,
0.000195242,,Surface,5,Image 1,1,34,
0.00212859,,Surface,5,Image 1,1,35,
0.0118864,,Surface,5,Image 1,1,36,
1.09514,,Surface,5,Image 1,1,37,
0.00657986,,Surface,5,Image 1,1,38,
0.0021375,,Surface,5,Image 1,1,39,
0.290207,,Surface,5,Image 1,1,40,
0.216998,,Surface,5,Image 1,1,41,
0.210842,,Surface,5,Image 1,1,42,
5.39795e-05,,Surface,5,Image 1,1,43,
0.0268018,,Surface,5,Image 1,1,44,
0.0164226,,Surface,5,Image 1,1,45,
0.177934,,Surface,5,Image 1,1,46,
0.0477137,,Surface,5,Image 1,1,47,
0.390405,,Surface,5,Image 1,1,48,
0.807846,,Surface,5,Image 1,1,49,
0.0314241,,Surface,5,Image 1,1,50,
0.243647,,Surface,5,Image 1,1,51,
0.00614298,,Surface,5,Image 1,1,52,
5.39795e-05,,Surface,5,Image 1,1,53,
0.596316,,Surface,5,Image 1,1,54,
0.332487,,Surface,5,Image 1,1,55,
0.0939558,,Surface,5,Image 1,1,56,
0.478635,,Surface,5,Image 1,1,57,
0.543205,,Surface,5,Image 1,1,58,
0.445142,,Surface,5,Image 1,1,59,
0.0337436,,Surface,5,Image 1,1,60,
0.675344,,Surface,5,Image 1,1,61,
0.287149,,Surface,5,Image 1,1,62,
11.7885,,Surface,5,Image 1,1,63,
0.0697921,,Surface,5,Image 1,1,64,
0.203832,,Surface,5,Image 1,1,65,
0.144001,,Surface,5,Image 1,1,66,
0.0955671,,Surface,5,Image 1,1,67,
0.269619,,Surface,5,Image 1,1,68,
0.00462405,,Surface,5,Image 1,1,69,
5.39795e-05,,Surface,5,Image 1,1,70,
0.0462002,,Surface,5,Image 1,1,71,
0.117324,,Surface,5,Image 1,1,72,
0.00815285,,Surface,5,Image 1,1,73,
29.1261,,Surface,5,Image 1,1,74,
1.57795,,Surface,5,Image 1,1,75,
5.39795e-05,,Surface,5,Image 1,1,76,
5.20017,,Surface,5,Image 1,1,77,
0.0502374,,Surface,5,Image 1,1,78,
20.1198,,Surface,5,Image 1,1,79,
2.04847,,Surface,5,Image 1,1,80,
0.0113501,,Surface,5,Image 1,1,81,
2.90773,,Surface,5,Image 1,1,82,
5.39795e-05,,Surface,5,Image 1,1,83,
25.3785,,Surface,5,Image 1,1,84,
6.46204,,Surface,5,Image 1,1,85,
0.0207058,,Surface,5,Image 1,1,86,
12.0203,,Surface,5,Image 1,1,87,
1.96884,,Surface,5,Image 1,1,88,
0.0325195,,Surface,5,Image 1,1,89,
8.23806,,Surface,5,Image 1,1,90,
0.230157,,Surface,5,Image 1,1,91,
30.7312,,Surface,5,Image 1,1,92,
0.00770284,,Surface,5,Image 1,1,93,
0.323573,,Surface,5,Image 1,1,94,
0.31502,,Surface,5,Image 1,1,95,
0.277293,,Surface,5,Image 1,1,96,
1.42433,,Surface,5,Image 1,1,97,
2.37033,,Surface,5,Image 1,1,98,
0.0491481,,Surface,5,Image 1,1,99,
0.864194,,Surface,5,Image 1,1,100,
0.29053,,Surface,5,Image 1,1,101,
0.000303668,,Surface,5,Image 1,1,102,
1.47288,,Surface,5,Image 1,1,103,
31.4041,,Surface,5,Image 1,1,104,
0.535187,,Surface,5,Image 1,1,105,
0.406866,,Surface,5,Image 1,1,106,
0.948121,,Surface,5,Image 1,1,107,
0.33227,,Surface,5,Image 1,1,108,
0.396837,,Surface,5,Image 1,1,109,
0.0998021,,Surface,5,Image 1,1,110,
1.67107,,Surface,5,Image 1,1,111,
0.440819,,Surface,5,Image 1,1,112,
1.25312,,Surface,5,Image 1,1,113,
5.39795e-05,,Surface,5,Image 1,1,114,
0.537896,,Surface,5,Image 1,1,115,
0.891993,,Surface,5,Image 1,1,116,
2.59679,,Surface,5,Image 1,1,117,
