
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.87324,8.87074,0.395614,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.23589,6.52922,0.353275,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
21.7418,-9.16845,0.448514,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.96484,6.90931,0.428513,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.89861,4.90434,0.407862,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.60597,2.94079,0.322587,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.54434,2.88282,0.292957,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.78284,2.41473,0.126447,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.49141,1.15929,-0.133096,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.78447,1.76205,0.353536,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.32911,2.11202,0.079885,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.36546,3.66502,0.417067,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.73299,3.46178,0.283513,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.23428,3.14496,-0.0422673,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.85766,-0.544819,0.340422,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.17179,3.87051,0.282621,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.45253,-0.114098,-0.0637679,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.555756,3.41385,0.296575,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.14703,1.83884,0.36518,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.768845,3.06868,-0.241578,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.304356,3.88954,0.220735,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.8024,-10.67,0.352915,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.74691,-2.52131,0.303058,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.366589,3.52245,0.213945,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.10678,-3.32328,0.29999,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.57028,4.1416,0.0925984,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.91967,4.06388,0.169346,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.28875,-3.39132,0.222871,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.53294,4.43117,0.137907,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.82956,3.96093,0.0485125,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.71591,-2.50459,-0.372821,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.185188,0.633278,0.442452,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.2131,-9.43996,0.374439,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.91427,2.96189,0.00550175,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-3.31168,3.98728,0.0551791,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-3.30885,3.51557,0.328973,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.751701,0.676109,0.45518,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.83151,2.8395,-0.0811167,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.41306,-3.94377,-0.10835,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.69393,2.8321,-0.98482,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.86021,-2.86695,0.486608,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.49028,-3.68278,0.51518,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.08613,-3.18247,0.426291,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.52421,-5.479,0.0448089,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.06076,-10.2654,0.335692,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-4.49119,3.38271,-0.11482,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-3.2304,2.38163,-1.42908,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.9091,-11.5646,0.418406,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.0508,2.68697,-0.698154,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
11.5046,-13.5625,0.43518,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.99145,3.15532,0.0474372,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
