
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.69462,,Surface,7,Image 1,1,28,
8.6817,,Surface,7,Image 1,1,30,
7.42731,,Surface,7,Image 1,1,31,
8.30604,,Surface,7,Image 1,1,32,
9.72315,,Surface,7,Image 1,1,33,
8.23958,,Surface,7,Image 1,1,34,
6.29643,,Surface,7,Image 1,1,35,
8.52072,,Surface,7,Image 1,1,36,
6.48789,,Surface,7,Image 1,1,37,
7.67625,,Surface,7,Image 1,1,38,
5.41304,,Surface,7,Image 1,1,39,
7.66911,,Surface,7,Image 1,1,40,
8.94473,,Surface,7,Image 1,1,41,
6.96171,,Surface,7,Image 1,1,42,
7.08154,,Surface,7,Image 1,1,43,
9.12334,,Surface,7,Image 1,1,44,
5.23519,,Surface,7,Image 1,1,45,
7.25201,,Surface,7,Image 1,1,46,
6.53582,,Surface,7,Image 1,1,47,
5.94545,,Surface,7,Image 1,1,48,
7.18774,,Surface,7,Image 1,1,49,
8.33172,,Surface,7,Image 1,1,50,
6.75295,,Surface,7,Image 1,1,51,
9.77934,,Surface,7,Image 1,1,52,
11.3499,,Surface,7,Image 1,1,53,
7.95526,,Surface,7,Image 1,1,54,
7.15597,,Surface,7,Image 1,1,55,
6.0926,,Surface,7,Image 1,1,56,
8.398,,Surface,7,Image 1,1,57,
5.51453,,Surface,7,Image 1,1,58,
7.68375,,Surface,7,Image 1,1,59,
5.48175,,Surface,7,Image 1,1,60,
6.67674,,Surface,7,Image 1,1,61,
8.08013,,Surface,7,Image 1,1,62,
4.96261,,Surface,7,Image 1,1,63,
5.42706,,Surface,7,Image 1,1,64,
6.31189,,Surface,7,Image 1,1,65,
7.93918,,Surface,7,Image 1,1,66,
7.26438,,Surface,7,Image 1,1,67,
7.89514,,Surface,7,Image 1,1,68,
7.85602,,Surface,7,Image 1,1,69,
5.78273,,Surface,7,Image 1,1,70,
7.98627,,Surface,7,Image 1,1,71,
7.49057,,Surface,7,Image 1,1,72,
6.5366,,Surface,7,Image 1,1,73,
4.45505,,Surface,7,Image 1,1,74,
9.33402,,Surface,7,Image 1,1,75,
5.20606,,Surface,7,Image 1,1,76,
2.96198,,Surface,7,Image 1,1,77,
6.48554,,Surface,7,Image 1,1,78,
7.05951,,Surface,7,Image 1,1,79,
8.33138,,Surface,7,Image 1,1,80,
5.90365,,Surface,7,Image 1,1,81,
8.34078,,Surface,7,Image 1,1,82,
6.37771,,Surface,7,Image 1,1,83,
6.26725,,Surface,7,Image 1,1,84,
5.05208,,Surface,7,Image 1,1,85,
7.30188,,Surface,7,Image 1,1,86,
9.21764,,Surface,7,Image 1,1,87,
7.32234,,Surface,7,Image 1,1,88,
5.46173,,Surface,7,Image 1,1,89,
7.40089,,Surface,7,Image 1,1,90,
6.49237,,Surface,7,Image 1,1,91,
9.65408,,Surface,7,Image 1,1,92,
9.76184,,Surface,7,Image 1,1,93,
8.07896,,Surface,7,Image 1,1,94,
8.58893,,Surface,7,Image 1,1,95,
6.575,,Surface,7,Image 1,1,96,
9.909,,Surface,7,Image 1,1,97,
6.66959,,Surface,7,Image 1,1,98,
7.65235,,Surface,7,Image 1,1,99,
9.07495,,Surface,7,Image 1,1,100,
7.27266,,Surface,7,Image 1,1,101,
5.85418,,Surface,7,Image 1,1,102,
6.13994,,Surface,7,Image 1,1,103,
6.31515,,Surface,7,Image 1,1,104,
7.98325,,Surface,7,Image 1,1,105,
7.88587,,Surface,7,Image 1,1,106,
7.11072,,Surface,7,Image 1,1,107,
9.07074,,Surface,7,Image 1,1,108,
5.53427,,Surface,7,Image 1,1,109,
7.68397,,Surface,7,Image 1,1,110,
8.89754,,Surface,7,Image 1,1,111,
6.38371,,Surface,7,Image 1,1,112,
5.05532,,Surface,7,Image 1,1,113,
12.1392,,Surface,7,Image 1,1,114,
5.82976,,Surface,7,Image 1,1,115,
8.77534,,Surface,7,Image 1,1,116,
7.44032,,Surface,7,Image 1,1,117,
8.76045,,Surface,7,Image 1,1,118,
6.39824,,Surface,7,Image 1,1,119,
7.68566,,Surface,7,Image 1,1,120,
7.49477,,Surface,7,Image 1,1,121,
6.59042,,Surface,7,Image 1,1,122,
8.06865,,Surface,7,Image 1,1,123,
7.80156,,Surface,7,Image 1,1,124,
7.11114,,Surface,7,Image 1,1,125,
9.2333,,Surface,7,Image 1,1,126,
8.57983,,Surface,7,Image 1,1,127,
9.59403,,Surface,7,Image 1,1,128,
10.1237,,Surface,7,Image 1,1,129,
9.78485,,Surface,7,Image 1,1,130,
7.90949,,Surface,7,Image 1,1,131,
5.37306,,Surface,7,Image 1,1,132,
8.48481,,Surface,7,Image 1,1,133,
7.9558,,Surface,7,Image 1,1,134,
9.10283,,Surface,7,Image 1,1,135,
5.43405,,Surface,7,Image 1,1,136,
8.61774,,Surface,7,Image 1,1,137,
6.49372,,Surface,7,Image 1,1,138,
6.91536,,Surface,7,Image 1,1,139,
6.07329,,Surface,7,Image 1,1,140,
7.93968,,Surface,7,Image 1,1,141,
9.02785,,Surface,7,Image 1,1,142,
8.98847,,Surface,7,Image 1,1,143,
12.5443,,Surface,7,Image 1,1,144,
9.08253,,Surface,7,Image 1,1,145,
4.76657,,Surface,7,Image 1,1,146,
7.48853,,Surface,7,Image 1,1,147,
4.85467,,Surface,7,Image 1,1,148,
7.01101,,Surface,7,Image 1,1,149,
5.42926,,Surface,7,Image 1,1,150,
4.83836,,Surface,7,Image 1,1,151,
5.79174,,Surface,7,Image 1,1,152,
7.709,,Surface,7,Image 1,1,153,
9.00614,,Surface,7,Image 1,1,154,
8.05474,,Surface,7,Image 1,1,155,
5.96929,,Surface,7,Image 1,1,156,
6.39723,,Surface,7,Image 1,1,157,
6.43126,,Surface,7,Image 1,1,158,
8.10231,,Surface,7,Image 1,1,159,
11.3269,,Surface,7,Image 1,1,160,
5.4886,,Surface,7,Image 1,1,161,
6.64034,,Surface,7,Image 1,1,162,
9.74372,,Surface,7,Image 1,1,163,
8.38246,,Surface,7,Image 1,1,164,
8.63,,Surface,7,Image 1,1,165,
8.4211,,Surface,7,Image 1,1,166,
4.50079,,Surface,7,Image 1,1,167,
8.78127,,Surface,7,Image 1,1,168,
9.28275,,Surface,7,Image 1,1,169,
4.73294,,Surface,7,Image 1,1,170,
8.07499,,Surface,7,Image 1,1,171,
7.55806,,Surface,7,Image 1,1,172,
5.83095,,Surface,7,Image 1,1,173,
8.50118,,Surface,7,Image 1,1,174,
9.18896,,Surface,7,Image 1,1,175,
6.6774,,Surface,7,Image 1,1,176,
7.09832,,Surface,7,Image 1,1,177,
8.96336,,Surface,7,Image 1,1,178,
9.02881,,Surface,7,Image 1,1,179,
8.01983,,Surface,7,Image 1,1,180,
8.35984,,Surface,7,Image 1,1,181,
7.14208,,Surface,7,Image 1,1,182,
8.78864,,Surface,7,Image 1,1,183,
6.92027,,Surface,7,Image 1,1,184,
7.64642,,Surface,7,Image 1,1,185,
4.96392,,Surface,7,Image 1,1,186,
6.80324,,Surface,7,Image 1,1,187,
7.83092,,Surface,7,Image 1,1,188,
10.4494,,Surface,7,Image 1,1,189,
6.72803,,Surface,7,Image 1,1,190,
4.30618,,Surface,7,Image 1,1,191,
7.79557,,Surface,7,Image 1,1,192,
9.43502,,Surface,7,Image 1,1,193,
5.8867,,Surface,7,Image 1,1,194,
5.18663,,Surface,7,Image 1,1,195,
4.91414,,Surface,7,Image 1,1,196,
7.75121,,Surface,7,Image 1,1,197,
6.55146,,Surface,7,Image 1,1,198,
11.1474,,Surface,7,Image 1,1,199,
11.3782,,Surface,7,Image 1,1,200,
6.95291,,Surface,7,Image 1,1,201,
7.15976,,Surface,7,Image 1,1,202,
5.66526,,Surface,7,Image 1,1,203,
7.80617,,Surface,7,Image 1,1,204,
6.16662,,Surface,7,Image 1,1,205,
4.31181,,Surface,7,Image 1,1,206,
6.06683,,Surface,7,Image 1,1,207,
8.97328,,Surface,7,Image 1,1,208,
7.12585,,Surface,7,Image 1,1,209,
4.86949,,Surface,7,Image 1,1,210,
6.8383,,Surface,7,Image 1,1,211,
6.27896,,Surface,7,Image 1,1,212,
9.55038,,Surface,7,Image 1,1,213,
4.77579,,Surface,7,Image 1,1,214,
7.00991,,Surface,7,Image 1,1,215,
8.3384,,Surface,7,Image 1,1,216,
7.47433,,Surface,7,Image 1,1,217,
7.14332,,Surface,7,Image 1,1,218,
9.00081,,Surface,7,Image 1,1,219,
7.34939,,Surface,7,Image 1,1,220,
11.2789,,Surface,7,Image 1,1,221,
10.3788,,Surface,7,Image 1,1,222,
7.15083,,Surface,7,Image 1,1,223,
4.29389,,Surface,7,Image 1,1,224,
6.35444,,Surface,7,Image 1,1,225,
5.7295,,Surface,7,Image 1,1,226,
8.72048,,Surface,7,Image 1,1,227,
7.68664,,Surface,7,Image 1,1,228,
7.45389,,Surface,7,Image 1,1,229,
6.67655,,Surface,7,Image 1,1,230,
9.96086,,Surface,7,Image 1,1,231,
4.87633,,Surface,7,Image 1,1,232,
5.59106,,Surface,7,Image 1,1,233,
6.03944,,Surface,7,Image 1,1,234,
6.35862,,Surface,7,Image 1,1,235,
9.59211,,Surface,7,Image 1,1,236,
5.51008,,Surface,7,Image 1,1,237,
7.75951,,Surface,7,Image 1,1,238,
5.88226,,Surface,7,Image 1,1,239,
6.96867,,Surface,7,Image 1,1,240,
7.69854,,Surface,7,Image 1,1,241,
8.36255,,Surface,7,Image 1,1,242,
6.8783,,Surface,7,Image 1,1,243,
6.80628,,Surface,7,Image 1,1,244,
7.74113,,Surface,7,Image 1,1,245,
6.81801,,Surface,7,Image 1,1,246,
7.93876,,Surface,7,Image 1,1,247,
7.00047,,Surface,7,Image 1,1,248,
5.00415,,Surface,7,Image 1,1,249,
6.90248,,Surface,7,Image 1,1,250,
4.7169,,Surface,7,Image 1,1,251,
7.65171,,Surface,7,Image 1,1,252,
5.98263,,Surface,7,Image 1,1,253,
6.9092,,Surface,7,Image 1,1,254,
6.79682,,Surface,7,Image 1,1,255,
7.83788,,Surface,7,Image 1,1,256,
6.46886,,Surface,7,Image 1,1,257,
6.74094,,Surface,7,Image 1,1,258,
8.31067,,Surface,7,Image 1,1,259,
7.75735,,Surface,7,Image 1,1,260,
7.1516,,Surface,7,Image 1,1,261,
9.46051,,Surface,7,Image 1,1,262,
7.2277,,Surface,7,Image 1,1,263,
10.4729,,Surface,7,Image 1,1,264,
6.01658,,Surface,7,Image 1,1,265,
9.45766,,Surface,7,Image 1,1,266,
8.81133,,Surface,7,Image 1,1,267,
7.4795,,Surface,7,Image 1,1,268,
7.1979,,Surface,7,Image 1,1,269,
8.23529,,Surface,7,Image 1,1,270,
6.17929,,Surface,7,Image 1,1,271,
9.73456,,Surface,7,Image 1,1,272,
5.0498,,Surface,7,Image 1,1,273,
6.08468,,Surface,7,Image 1,1,274,
7.46312,,Surface,7,Image 1,1,275,
8.38122,,Surface,7,Image 1,1,276,
7.68579,,Surface,7,Image 1,1,277,
9.59766,,Surface,7,Image 1,1,278,
8.75783,,Surface,7,Image 1,1,279,
8.97552,,Surface,7,Image 1,1,280,
10.5738,,Surface,7,Image 1,1,281,
6.6134,,Surface,7,Image 1,1,282,
7.12437,,Surface,7,Image 1,1,283,
8.45753,,Surface,7,Image 1,1,284,
6.96236,,Surface,7,Image 1,1,285,
6.4017,,Surface,7,Image 1,1,286,
5.40821,,Surface,7,Image 1,1,287,
6.83727,,Surface,7,Image 1,1,288,
6.42793,,Surface,7,Image 1,1,289,
10.0657,,Surface,7,Image 1,1,290,
4.28767,,Surface,7,Image 1,1,291,
5.00083,,Surface,7,Image 1,1,292,
7.24781,,Surface,7,Image 1,1,293,
7.05207,,Surface,7,Image 1,1,294,
5.78499,,Surface,7,Image 1,1,295,
6.07009,,Surface,7,Image 1,1,296,
6.26319,,Surface,7,Image 1,1,297,
9.64947,,Surface,7,Image 1,1,298,
9.74461,,Surface,7,Image 1,1,299,
9.03322,,Surface,7,Image 1,1,300,
7.39087,,Surface,7,Image 1,1,301,
9.21248,,Surface,7,Image 1,1,302,
7.3107,,Surface,7,Image 1,1,303,
8.06267,,Surface,7,Image 1,1,304,
7.81562,,Surface,7,Image 1,1,305,
7.51118,,Surface,7,Image 1,1,306,
7.50381,,Surface,7,Image 1,1,307,
7.43569,,Surface,7,Image 1,1,308,
7.36294,,Surface,7,Image 1,1,309,
6.27065,,Surface,7,Image 1,1,310,
7.46545,,Surface,7,Image 1,1,311,
7.25895,,Surface,7,Image 1,1,312,
7.56631,,Surface,7,Image 1,1,313,
7.49945,,Surface,7,Image 1,1,314,
7.67852,,Surface,7,Image 1,1,315,
6.40605,,Surface,7,Image 1,1,316,
7.193,,Surface,7,Image 1,1,317,
7.92408,,Surface,7,Image 1,1,318,
5.07961,,Surface,7,Image 1,1,319,
7.93414,,Surface,7,Image 1,1,320,
5.84144,,Surface,7,Image 1,1,321,
4.99961,,Surface,7,Image 1,1,322,
8.0166,,Surface,7,Image 1,1,323,
8.50196,,Surface,7,Image 1,1,324,
6.37753,,Surface,7,Image 1,1,325,
9.23757,,Surface,7,Image 1,1,326,
6.72688,,Surface,7,Image 1,1,327,
5.58195,,Surface,7,Image 1,1,328,
5.662,,Surface,7,Image 1,1,329,
