
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
66.614,,Surface,1,Image 1,1,28,
64.5566,,Surface,1,Image 1,1,30,
48.5814,,Surface,1,Image 1,1,31,
69.3752,,Surface,1,Image 1,1,32,
96.6483,,Surface,1,Image 1,1,33,
77.1098,,Surface,1,Image 1,1,34,
51.1879,,Surface,1,Image 1,1,35,
61.7528,,Surface,1,Image 1,1,36,
47.3226,,Surface,1,Image 1,1,37,
61.0306,,Surface,1,Image 1,1,38,
40.9205,,Surface,1,Image 1,1,39,
48.0513,,Surface,1,Image 1,1,40,
60.344,,Surface,1,Image 1,1,41,
64.8763,,Surface,1,Image 1,1,42,
55.7582,,Surface,1,Image 1,1,43,
76.2001,,Surface,1,Image 1,1,44,
32.1483,,Surface,1,Image 1,1,45,
66.7708,,Surface,1,Image 1,1,46,
63.333,,Surface,1,Image 1,1,47,
55.4019,,Surface,1,Image 1,1,48,
39.5551,,Surface,1,Image 1,1,49,
64.8173,,Surface,1,Image 1,1,50,
63.1395,,Surface,1,Image 1,1,51,
70.0321,,Surface,1,Image 1,1,52,
87.0785,,Surface,1,Image 1,1,53,
42.0406,,Surface,1,Image 1,1,54,
60.0452,,Surface,1,Image 1,1,55,
33.5461,,Surface,1,Image 1,1,56,
55.9747,,Surface,1,Image 1,1,57,
45.129,,Surface,1,Image 1,1,58,
50.2975,,Surface,1,Image 1,1,59,
40.3747,,Surface,1,Image 1,1,60,
41.7958,,Surface,1,Image 1,1,61,
62.7038,,Surface,1,Image 1,1,62,
40.9674,,Surface,1,Image 1,1,63,
43.0338,,Surface,1,Image 1,1,64,
31.6049,,Surface,1,Image 1,1,65,
57.2757,,Surface,1,Image 1,1,66,
61.632,,Surface,1,Image 1,1,67,
70.6665,,Surface,1,Image 1,1,68,
56.8366,,Surface,1,Image 1,1,69,
33.5936,,Surface,1,Image 1,1,70,
52.8012,,Surface,1,Image 1,1,71,
69.1197,,Surface,1,Image 1,1,72,
55.2102,,Surface,1,Image 1,1,73,
48.189,,Surface,1,Image 1,1,74,
59.5871,,Surface,1,Image 1,1,75,
53.349,,Surface,1,Image 1,1,76,
48.7295,,Surface,1,Image 1,1,77,
33.0515,,Surface,1,Image 1,1,78,
63.4384,,Surface,1,Image 1,1,79,
88.9455,,Surface,1,Image 1,1,80,
59.7391,,Surface,1,Image 1,1,81,
49.9536,,Surface,1,Image 1,1,82,
54.5262,,Surface,1,Image 1,1,83,
53.1409,,Surface,1,Image 1,1,84,
30.92,,Surface,1,Image 1,1,85,
42.1733,,Surface,1,Image 1,1,86,
84.1488,,Surface,1,Image 1,1,87,
67.8207,,Surface,1,Image 1,1,88,
44.5416,,Surface,1,Image 1,1,89,
57.9378,,Surface,1,Image 1,1,90,
54.031,,Surface,1,Image 1,1,91,
113.372,,Surface,1,Image 1,1,92,
78.8802,,Surface,1,Image 1,1,93,
62.0527,,Surface,1,Image 1,1,94,
64.8298,,Surface,1,Image 1,1,95,
54.394,,Surface,1,Image 1,1,96,
94.6852,,Surface,1,Image 1,1,97,
47.4257,,Surface,1,Image 1,1,98,
40.0469,,Surface,1,Image 1,1,99,
54.1738,,Surface,1,Image 1,1,100,
71.8725,,Surface,1,Image 1,1,101,
29.2357,,Surface,1,Image 1,1,102,
28.2108,,Surface,1,Image 1,1,103,
46.2604,,Surface,1,Image 1,1,104,
78.6339,,Surface,1,Image 1,1,105,
64.7625,,Surface,1,Image 1,1,106,
33.7901,,Surface,1,Image 1,1,107,
67.6447,,Surface,1,Image 1,1,108,
25.0268,,Surface,1,Image 1,1,109,
90.6715,,Surface,1,Image 1,1,110,
83.9072,,Surface,1,Image 1,1,111,
40.0985,,Surface,1,Image 1,1,112,
43.558,,Surface,1,Image 1,1,113,
43.7649,,Surface,1,Image 1,1,114,
50.2239,,Surface,1,Image 1,1,115,
79.5138,,Surface,1,Image 1,1,116,
50.4105,,Surface,1,Image 1,1,117,
88.9822,,Surface,1,Image 1,1,118,
29.1564,,Surface,1,Image 1,1,119,
52.9055,,Surface,1,Image 1,1,120,
46.8145,,Surface,1,Image 1,1,121,
45.6906,,Surface,1,Image 1,1,122,
117.644,,Surface,1,Image 1,1,123,
45.6239,,Surface,1,Image 1,1,124,
75.9832,,Surface,1,Image 1,1,125,
58.9493,,Surface,1,Image 1,1,126,
57.2792,,Surface,1,Image 1,1,127,
98.3191,,Surface,1,Image 1,1,128,
66.1066,,Surface,1,Image 1,1,129,
55.7378,,Surface,1,Image 1,1,130,
48.143,,Surface,1,Image 1,1,131,
36.3024,,Surface,1,Image 1,1,132,
75.8634,,Surface,1,Image 1,1,133,
66.6447,,Surface,1,Image 1,1,134,
86.7393,,Surface,1,Image 1,1,135,
43.1715,,Surface,1,Image 1,1,136,
63.2086,,Surface,1,Image 1,1,137,
30.3894,,Surface,1,Image 1,1,138,
42.4278,,Surface,1,Image 1,1,139,
53.5276,,Surface,1,Image 1,1,140,
35.8702,,Surface,1,Image 1,1,141,
70.3728,,Surface,1,Image 1,1,142,
89.4193,,Surface,1,Image 1,1,143,
47.008,,Surface,1,Image 1,1,144,
80.1764,,Surface,1,Image 1,1,145,
36.4852,,Surface,1,Image 1,1,146,
46.5498,,Surface,1,Image 1,1,147,
40.143,,Surface,1,Image 1,1,148,
48.3108,,Surface,1,Image 1,1,149,
35.9168,,Surface,1,Image 1,1,150,
42.0828,,Surface,1,Image 1,1,151,
31.2131,,Surface,1,Image 1,1,152,
67.8083,,Surface,1,Image 1,1,153,
63.0255,,Surface,1,Image 1,1,154,
62.0533,,Surface,1,Image 1,1,155,
51.51,,Surface,1,Image 1,1,156,
35.9093,,Surface,1,Image 1,1,157,
49.4004,,Surface,1,Image 1,1,158,
90.9042,,Surface,1,Image 1,1,159,
123.353,,Surface,1,Image 1,1,160,
35.5197,,Surface,1,Image 1,1,161,
70.513,,Surface,1,Image 1,1,162,
116.388,,Surface,1,Image 1,1,163,
76.4875,,Surface,1,Image 1,1,164,
59.4114,,Surface,1,Image 1,1,165,
