
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
47.3327,µm,Surface,Position,1,28,
46.6953,µm,Surface,Position,1,30,
62.2012,µm,Surface,Position,1,31,
44.4243,µm,Surface,Position,1,32,
46.358,µm,Surface,Position,1,33,
47.0654,µm,Surface,Position,1,34,
45.0038,µm,Surface,Position,1,35,
45.2423,µm,Surface,Position,1,36,
45.9508,µm,Surface,Position,1,37,
45.2439,µm,Surface,Position,1,38,
44.7885,µm,Surface,Position,1,39,
42.8249,µm,Surface,Position,1,40,
43.1924,µm,Surface,Position,1,41,
42.6937,µm,Surface,Position,1,42,
46.3171,µm,Surface,Position,1,43,
41.6312,µm,Surface,Position,1,44,
44.912,µm,Surface,Position,1,45,
41.0152,µm,Surface,Position,1,46,
42.6065,µm,Surface,Position,1,47,
41.2283,µm,Surface,Position,1,48,
40.1551,µm,Surface,Position,1,49,
54.2618,µm,Surface,Position,1,50,
46.2063,µm,Surface,Position,1,51,
40.0928,µm,Surface,Position,1,52,
46.5662,µm,Surface,Position,1,53,
38.8891,µm,Surface,Position,1,54,
38.5398,µm,Surface,Position,1,55,
45.7482,µm,Surface,Position,1,56,
37.9265,µm,Surface,Position,1,57,
37.6299,µm,Surface,Position,1,58,
44.1753,µm,Surface,Position,1,59,
40.6446,µm,Surface,Position,1,60,
50.6725,µm,Surface,Position,1,61,
38.5452,µm,Surface,Position,1,62,
37.1477,µm,Surface,Position,1,63,
37.1506,µm,Surface,Position,1,64,
39.7077,µm,Surface,Position,1,65,
37.6279,µm,Surface,Position,1,66,
43.8725,µm,Surface,Position,1,67,
37.7655,µm,Surface,Position,1,68,
42.3196,µm,Surface,Position,1,69,
42.9497,µm,Surface,Position,1,70,
42.5456,µm,Surface,Position,1,71,
44.9836,µm,Surface,Position,1,72,
49.5202,µm,Surface,Position,1,73,
35.9682,µm,Surface,Position,1,74,
37.229,µm,Surface,Position,1,75,
50.3685,µm,Surface,Position,1,76,
36.4086,µm,Surface,Position,1,77,
51.964,µm,Surface,Position,1,78,
35.468,µm,Surface,Position,1,79,
36.7441,µm,Surface,Position,1,80,
41.9372,µm,Surface,Position,1,81,
36.3735,µm,Surface,Position,1,82,
50.1838,µm,Surface,Position,1,83,
34.7619,µm,Surface,Position,1,84,
37.022,µm,Surface,Position,1,85,
49.1842,µm,Surface,Position,1,86,
35.3526,µm,Surface,Position,1,87,
