
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.868006,,Surface,1,28,
0.904961,,Surface,1,30,
0.899343,,Surface,1,31,
0.896245,,Surface,1,32,
0.897787,,Surface,1,33,
0.893502,,Surface,1,34,
0.906289,,Surface,1,35,
0.908543,,Surface,1,36,
0.889883,,Surface,1,37,
0.887444,,Surface,1,38,
0.866393,,Surface,1,39,
0.847833,,Surface,1,40,
0.818674,,Surface,1,41,
0.878295,,Surface,1,42,
0.882801,,Surface,1,43,
0.893266,,Surface,1,44,
0.89207,,Surface,1,45,
0.897253,,Surface,1,46,
0.841586,,Surface,1,47,
0.89974,,Surface,1,48,
0.890708,,Surface,1,49,
0.889746,,Surface,1,50,
0.859421,,Surface,1,51,
0.838412,,Surface,1,52,
0.890308,,Surface,1,53,
0.840447,,Surface,1,54,
0.882531,,Surface,1,55,
0.900963,,Surface,1,56,
0.891589,,Surface,1,57,
0.897234,,Surface,1,58,
0.892153,,Surface,1,59,
0.900977,,Surface,1,60,
0.895227,,Surface,1,61,
0.868193,,Surface,1,62,
0.89835,,Surface,1,63,
0.887041,,Surface,1,64,
0.915138,,Surface,1,65,
0.871237,,Surface,1,66,
0.88426,,Surface,1,67,
0.769777,,Surface,1,68,
0.904394,,Surface,1,69,
0.921745,,Surface,1,70,
0.892953,,Surface,1,71,
0.890998,,Surface,1,72,
0.880912,,Surface,1,73,
0.887878,,Surface,1,74,
0.830397,,Surface,1,75,
0.907062,,Surface,1,76,
0.936668,,Surface,1,77,
0.883106,,Surface,1,78,
0.829842,,Surface,1,79,
0.853626,,Surface,1,80,
0.905739,,Surface,1,81,
0.829037,,Surface,1,82,
0.902461,,Surface,1,83,
0.903973,,Surface,1,84,
0.896611,,Surface,1,85,
0.914013,,Surface,1,86,
0.799112,,Surface,1,87,
0.839971,,Surface,1,88,
0.883181,,Surface,1,89,
0.900448,,Surface,1,90,
0.914975,,Surface,1,91,
0.902971,,Surface,1,92,
0.886581,,Surface,1,93,
