
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,1.00779,22.4327,-31.7799,76.6452,,5,Intensity,Image 1,1,,
-0.111,1.00779,21.6293,-31.8138,75.0724,,5,Intensity,Image 1,1,,
0.111,1.00779,19.8726,-31.7754,71.5207,,5,Intensity,Image 1,1,,
0.333,1.00779,16.814,-31.282,64.91,,5,Intensity,Image 1,1,,
0.555,1.00779,13.5136,-29.9496,56.9769,,5,Intensity,Image 1,1,,
0.777,1.00779,10.553,-27.8999,49.0059,,5,Intensity,Image 1,1,,
0.999,1.00779,8.20369,-25.9016,42.309,,5,Intensity,Image 1,1,,
1.221,1.00779,6.4221,-23.9936,36.8378,,5,Intensity,Image 1,1,,
1.443,1.00779,4.88378,-21.7348,31.5023,,5,Intensity,Image 1,1,,
1.665,1.00779,3.48589,-18.6104,25.5822,,5,Intensity,Image 1,1,,
1.887,1.00779,2.43921,-15.6328,20.5113,,5,Intensity,Image 1,1,,
2.109,1.00779,1.69327,-12.8569,16.2434,,5,Intensity,Image 1,1,,
2.331,1.00779,1.2129,-10.8229,13.2487,,5,Intensity,Image 1,1,,
2.553,1.00779,0.911469,-9.50746,11.3304,,5,Intensity,Image 1,1,,
2.775,1.00779,0.701914,-8.31396,9.71779,,5,Intensity,Image 1,1,,
2.997,1.00779,0.52274,-6.69066,7.73614,,5,Intensity,Image 1,1,,
3.219,1.00779,0.376743,-4.70811,5.46159,,5,Intensity,Image 1,1,,
3.441,1.00779,0.282513,-3.1926,3.75763,,5,Intensity,Image 1,1,,
3.663,1.00779,0.22682,-2.37892,2.83256,,5,Intensity,Image 1,1,,
3.885,1.00779,0.186078,-1.89666,2.26882,,5,Intensity,Image 1,1,,
4.107,1.00779,0.152884,-1.54859,1.85436,,5,Intensity,Image 1,1,,
4.329,1.00779,0.133826,-1.37692,1.64457,,5,Intensity,Image 1,1,,
4.551,1.00779,0.133537,-1.48259,1.74966,,5,Intensity,Image 1,1,,
4.773,1.00779,0.14603,-1.79514,2.0872,,5,Intensity,Image 1,1,,
4.995,1.00779,0.163902,-2.19851,2.52631,,5,Intensity,Image 1,1,,
5.217,1.00779,0.193947,-2.85848,3.24638,,5,Intensity,Image 1,1,,
5.439,1.00779,0.231201,-3.59614,4.05855,,5,Intensity,Image 1,1,,
5.661,1.00779,0.265754,-4.15368,4.68519,,5,Intensity,Image 1,1,,
5.883,1.00779,0.312153,-4.89192,5.51622,,5,Intensity,Image 1,1,,
6.105,1.00779,0.377984,-5.76339,6.51935,,5,Intensity,Image 1,1,,
6.327,1.00779,0.439137,-6.28198,7.16025,,5,Intensity,Image 1,1,,
6.549,1.00779,0.487132,-6.74308,7.71734,,5,Intensity,Image 1,1,,
6.771,1.00779,0.551598,-7.55299,8.65619,,5,Intensity,Image 1,1,,
6.993,1.00779,0.643676,-8.59003,9.87739,,5,Intensity,Image 1,1,,
7.215,1.00779,0.784352,-9.85738,11.4261,,5,Intensity,Image 1,1,,
7.437,1.00779,0.979046,-11.3636,13.3217,,5,Intensity,Image 1,1,,
7.659,1.00779,1.16389,-12.5317,14.8595,,5,Intensity,Image 1,1,,
7.881,1.00779,1.34572,-13.5774,16.2689,,5,Intensity,Image 1,1,,
8.103,1.00779,1.49379,-14.3775,17.365,,5,Intensity,Image 1,1,,
8.325,1.00779,1.51182,-14.285,17.3086,,5,Intensity,Image 1,1,,
8.547,1.00779,1.43198,-13.8227,16.6867,,5,Intensity,Image 1,1,,
8.769,1.00779,1.28743,-13.0764,15.6512,,5,Intensity,Image 1,1,,
8.991,1.00779,1.07527,-11.8242,13.9747,,5,Intensity,Image 1,1,,
9.213,1.00779,0.790355,-9.68481,11.2655,,5,Intensity,Image 1,1,,
9.435,1.00779,0.536696,-7.35197,8.42537,,5,Intensity,Image 1,1,,
9.657,1.00779,0.374366,-5.50279,6.25152,,5,Intensity,Image 1,1,,
9.879,1.00779,0.271101,-4.24888,4.79108,,5,Intensity,Image 1,1,,
10.101,1.00779,0.216634,-3.81339,4.24665,,5,Intensity,Image 1,1,,
10.323,1.00779,0.192627,-3.93508,4.32034,,5,Intensity,Image 1,1,,
10.545,1.00779,0.162126,-3.6156,3.93985,,5,Intensity,Image 1,1,,
10.767,1.00779,0.117174,-2.74392,2.97826,,5,Intensity,Image 1,1,,
10.989,1.00779,0.0765199,-1.79586,1.9489,,5,Intensity,Image 1,1,,
11.211,1.00779,0.0481369,-1.09325,1.18952,,5,Intensity,Image 1,1,,
11.433,1.00779,0.0308103,-0.629789,0.69141,,5,Intensity,Image 1,1,,
11.655,1.00779,0.021973,-0.379616,0.423562,,5,Intensity,Image 1,1,,
11.877,1.00779,0.0169035,-0.260171,0.293978,,5,Intensity,Image 1,1,,
12.099,1.00779,0.0139902,-0.215968,0.243948,,5,Intensity,Image 1,1,,
12.321,1.00779,0.0126794,-0.221351,0.24671,,5,Intensity,Image 1,1,,
12.543,1.00779,0.0126371,-0.239305,0.26458,,5,Intensity,Image 1,1,,
12.765,1.00779,0.0130651,-0.25626,0.28239,,5,Intensity,Image 1,1,,
12.987,1.00779,0.0134846,-0.301022,0.327991,,5,Intensity,Image 1,1,,
13.209,1.00779,0.015333,-0.435137,0.465803,,5,Intensity,Image 1,1,,
13.431,1.00779,0.0205974,-0.644436,0.68563,,5,Intensity,Image 1,1,,
