
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.54854,23.9685,-15.4547,63.3916,,3,Intensity Outside,Image 1,1,,
0.333,1.54854,20.1542,-15.5512,55.8596,,3,Intensity Outside,Image 1,1,,
0.555,1.54854,16.0455,-15.186,47.2771,,3,Intensity Outside,Image 1,1,,
0.777,1.54854,12.5274,-14.3917,39.4465,,3,Intensity Outside,Image 1,1,,
0.999,1.54854,9.76608,-13.6136,33.1458,,3,Intensity Outside,Image 1,1,,
1.221,1.54854,7.62177,-13.226,28.4695,,3,Intensity Outside,Image 1,1,,
1.443,1.54854,5.85509,-12.5695,24.2797,,3,Intensity Outside,Image 1,1,,
1.665,1.54854,4.46708,-11.3621,20.2962,,3,Intensity Outside,Image 1,1,,
1.887,1.54854,3.45891,-10.3318,17.2496,,3,Intensity Outside,Image 1,1,,
2.109,1.54854,2.70894,-9.33283,14.7507,,3,Intensity Outside,Image 1,1,,
2.331,1.54854,2.11354,-8.27274,12.4998,,3,Intensity Outside,Image 1,1,,
2.553,1.54854,1.64017,-7.26173,10.5421,,3,Intensity Outside,Image 1,1,,
2.775,1.54854,1.29739,-6.47047,9.06525,,3,Intensity Outside,Image 1,1,,
2.997,1.54854,1.06544,-5.90355,8.03443,,3,Intensity Outside,Image 1,1,,
3.219,1.54854,0.918461,-5.46626,7.30318,,3,Intensity Outside,Image 1,1,,
3.441,1.54854,0.821647,-5.04261,6.68591,,3,Intensity Outside,Image 1,1,,
3.663,1.54854,0.749561,-4.43673,5.93585,,3,Intensity Outside,Image 1,1,,
3.885,1.54854,0.718119,-4.19716,5.6334,,3,Intensity Outside,Image 1,1,,
4.107,1.54854,0.70868,-4.44727,5.86463,,3,Intensity Outside,Image 1,1,,
4.329,1.54854,0.706094,-4.75525,6.16744,,3,Intensity Outside,Image 1,1,,
4.551,1.54854,0.722652,-5.16954,6.61485,,3,Intensity Outside,Image 1,1,,
4.773,1.54854,0.7711,-5.67184,7.21403,,3,Intensity Outside,Image 1,1,,
4.995,1.54854,0.805064,-5.78665,7.39678,,3,Intensity Outside,Image 1,1,,
