
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
43.1283,µm,Surface,Position,1,28,
40.7868,µm,Surface,Position,1,30,
25.0891,µm,Surface,Position,1,31,
41.1669,µm,Surface,Position,1,32,
39.1619,µm,Surface,Position,1,33,
37.1984,µm,Surface,Position,1,34,
37.1404,µm,Surface,Position,1,35,
36.6723,µm,Surface,Position,1,36,
35.4169,µm,Surface,Position,1,37,
36.0196,µm,Surface,Position,1,38,
36.3696,µm,Surface,Position,1,39,
37.9226,µm,Surface,Position,1,40,
37.7194,µm,Surface,Position,1,41,
37.4026,µm,Surface,Position,1,42,
33.7128,µm,Surface,Position,1,43,
38.1281,µm,Surface,Position,1,44,
34.1435,µm,Surface,Position,1,45,
37.6714,µm,Surface,Position,1,46,
36.0964,µm,Surface,Position,1,47,
37.3263,µm,Surface,Position,1,48,
38.1471,µm,Surface,Position,1,49,
23.5876,µm,Surface,Position,1,50,
31.7363,µm,Surface,Position,1,51,
37.78,µm,Surface,Position,1,52,
30.9343,µm,Surface,Position,1,53,
38.3992,µm,Surface,Position,1,54,
38.3215,µm,Surface,Position,1,55,
30.8663,µm,Surface,Position,1,56,
38.6888,µm,Surface,Position,1,57,
38.2185,µm,Surface,Position,1,58,
31.753,µm,Surface,Position,1,59,
34.8909,µm,Surface,Position,1,60,
24.8176,µm,Surface,Position,1,61,
37.2195,µm,Surface,Position,1,62,
38.2449,µm,Surface,Position,1,63,
37.7732,µm,Surface,Position,1,64,
34.9337,µm,Surface,Position,1,65,
37.0971,µm,Surface,Position,1,66,
30.3138,µm,Surface,Position,1,67,
37.0897,µm,Surface,Position,1,68,
31.3906,µm,Surface,Position,1,69,
30.5748,µm,Surface,Position,1,70,
31.0751,µm,Surface,Position,1,71,
28.7786,µm,Surface,Position,1,72,
23.9922,µm,Surface,Position,1,73,
37.6403,µm,Surface,Position,1,74,
36.6392,µm,Surface,Position,1,75,
22.693,µm,Surface,Position,1,76,
36.9446,µm,Surface,Position,1,77,
20.6951,µm,Surface,Position,1,78,
37.4129,µm,Surface,Position,1,79,
36.5053,µm,Surface,Position,1,80,
30.7811,µm,Surface,Position,1,81,
36.7204,µm,Surface,Position,1,82,
22.2191,µm,Surface,Position,1,83,
37.6217,µm,Surface,Position,1,84,
35.8671,µm,Surface,Position,1,85,
22.7221,µm,Surface,Position,1,86,
37.1509,µm,Surface,Position,1,87,
32.8261,µm,Surface,Position,1,88,
30.1639,µm,Surface,Position,1,89,
35.2174,µm,Surface,Position,1,90,
34.6662,µm,Surface,Position,1,91,
37.1884,µm,Surface,Position,1,92,
26.6978,µm,Surface,Position,1,93,
28.6342,µm,Surface,Position,1,94,
27.5402,µm,Surface,Position,1,95,
37.2162,µm,Surface,Position,1,96,
28.9217,µm,Surface,Position,1,97,
28.2232,µm,Surface,Position,1,98,
38.4215,µm,Surface,Position,1,99,
27.5351,µm,Surface,Position,1,100,
34.0213,µm,Surface,Position,1,101,
26.0663,µm,Surface,Position,1,102,
30.9243,µm,Surface,Position,1,103,
37.1392,µm,Surface,Position,1,104,
35.9111,µm,Surface,Position,1,105,
28.803,µm,Surface,Position,1,106,
30.261,µm,Surface,Position,1,107,
29.6365,µm,Surface,Position,1,108,
33.8476,µm,Surface,Position,1,109,
38.2141,µm,Surface,Position,1,110,
32.4397,µm,Surface,Position,1,111,
29.584,µm,Surface,Position,1,112,
26.0104,µm,Surface,Position,1,113,
17.8072,µm,Surface,Position,1,114,
33.3476,µm,Surface,Position,1,115,
28.3384,µm,Surface,Position,1,116,
26.3124,µm,Surface,Position,1,117,
36.8087,µm,Surface,Position,1,118,
31.0752,µm,Surface,Position,1,119,
28.0994,µm,Surface,Position,1,120,
36.7451,µm,Surface,Position,1,121,
