
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.978198,19.8726,-31.7754,71.5207,,5,Intensity Outside,Image 1,1,,
0.333,0.978198,16.814,-31.282,64.91,,5,Intensity Outside,Image 1,1,,
0.555,0.978198,13.5136,-29.9496,56.9769,,5,Intensity Outside,Image 1,1,,
0.777,0.978198,10.553,-27.8999,49.0059,,5,Intensity Outside,Image 1,1,,
0.999,0.978198,8.20369,-25.9016,42.309,,5,Intensity Outside,Image 1,1,,
1.221,0.978198,6.4221,-23.9936,36.8378,,5,Intensity Outside,Image 1,1,,
1.443,0.978198,4.88378,-21.7348,31.5023,,5,Intensity Outside,Image 1,1,,
1.665,0.978198,3.48589,-18.6104,25.5822,,5,Intensity Outside,Image 1,1,,
1.887,0.978198,2.43921,-15.6328,20.5113,,5,Intensity Outside,Image 1,1,,
2.109,0.978198,1.69327,-12.8569,16.2434,,5,Intensity Outside,Image 1,1,,
2.331,0.978198,1.2129,-10.8229,13.2487,,5,Intensity Outside,Image 1,1,,
2.553,0.978198,0.911469,-9.50746,11.3304,,5,Intensity Outside,Image 1,1,,
2.775,0.978198,0.701914,-8.31396,9.71779,,5,Intensity Outside,Image 1,1,,
2.997,0.978198,0.52274,-6.69066,7.73614,,5,Intensity Outside,Image 1,1,,
3.219,0.978198,0.376743,-4.70811,5.46159,,5,Intensity Outside,Image 1,1,,
3.441,0.978198,0.282513,-3.1926,3.75763,,5,Intensity Outside,Image 1,1,,
3.663,0.978198,0.22682,-2.37892,2.83256,,5,Intensity Outside,Image 1,1,,
3.885,0.978198,0.186078,-1.89666,2.26882,,5,Intensity Outside,Image 1,1,,
4.107,0.978198,0.152884,-1.54859,1.85436,,5,Intensity Outside,Image 1,1,,
4.329,0.978198,0.133826,-1.37692,1.64457,,5,Intensity Outside,Image 1,1,,
4.551,0.978198,0.133537,-1.48259,1.74966,,5,Intensity Outside,Image 1,1,,
4.773,0.978198,0.14603,-1.79514,2.0872,,5,Intensity Outside,Image 1,1,,
4.995,0.978198,0.163902,-2.19851,2.52631,,5,Intensity Outside,Image 1,1,,
5.217,0.978198,0.193947,-2.85848,3.24638,,5,Intensity Outside,Image 1,1,,
5.439,0.978198,0.231201,-3.59614,4.05855,,5,Intensity Outside,Image 1,1,,
5.661,0.978198,0.265754,-4.15368,4.68519,,5,Intensity Outside,Image 1,1,,
5.883,0.978198,0.312153,-4.89192,5.51622,,5,Intensity Outside,Image 1,1,,
6.105,0.978198,0.377984,-5.76339,6.51935,,5,Intensity Outside,Image 1,1,,
6.327,0.978198,0.439137,-6.28198,7.16025,,5,Intensity Outside,Image 1,1,,
6.549,0.978198,0.487132,-6.74308,7.71734,,5,Intensity Outside,Image 1,1,,
6.771,0.978198,0.551598,-7.55299,8.65619,,5,Intensity Outside,Image 1,1,,
6.993,0.978198,0.643676,-8.59003,9.87739,,5,Intensity Outside,Image 1,1,,
7.215,0.978198,0.784352,-9.85738,11.4261,,5,Intensity Outside,Image 1,1,,
7.437,0.978198,0.979046,-11.3636,13.3217,,5,Intensity Outside,Image 1,1,,
7.659,0.978198,1.16389,-12.5317,14.8595,,5,Intensity Outside,Image 1,1,,
7.881,0.978198,1.34572,-13.5774,16.2689,,5,Intensity Outside,Image 1,1,,
8.103,0.978198,1.49379,-14.3775,17.365,,5,Intensity Outside,Image 1,1,,
8.325,0.978198,1.51182,-14.285,17.3086,,5,Intensity Outside,Image 1,1,,
8.547,0.978198,1.43198,-13.8227,16.6867,,5,Intensity Outside,Image 1,1,,
8.769,0.978198,1.28743,-13.0764,15.6512,,5,Intensity Outside,Image 1,1,,
8.991,0.978198,1.07527,-11.8242,13.9747,,5,Intensity Outside,Image 1,1,,
9.213,0.978198,0.790355,-9.68481,11.2655,,5,Intensity Outside,Image 1,1,,
9.435,0.978198,0.536696,-7.35197,8.42537,,5,Intensity Outside,Image 1,1,,
9.657,0.978198,0.374366,-5.50279,6.25152,,5,Intensity Outside,Image 1,1,,
9.879,0.978198,0.271101,-4.24888,4.79108,,5,Intensity Outside,Image 1,1,,
10.101,0.978198,0.216634,-3.81339,4.24665,,5,Intensity Outside,Image 1,1,,
10.323,0.978198,0.192627,-3.93508,4.32034,,5,Intensity Outside,Image 1,1,,
10.545,0.978198,0.162126,-3.6156,3.93985,,5,Intensity Outside,Image 1,1,,
10.767,0.978198,0.117174,-2.74392,2.97826,,5,Intensity Outside,Image 1,1,,
10.989,0.978198,0.0765199,-1.79586,1.9489,,5,Intensity Outside,Image 1,1,,
11.211,0.978198,0.0481369,-1.09325,1.18952,,5,Intensity Outside,Image 1,1,,
11.433,0.978198,0.0308103,-0.629789,0.69141,,5,Intensity Outside,Image 1,1,,
11.655,0.978198,0.021973,-0.379616,0.423562,,5,Intensity Outside,Image 1,1,,
11.877,0.978198,0.0169035,-0.260171,0.293978,,5,Intensity Outside,Image 1,1,,
12.099,0.978198,0.0139902,-0.215968,0.243948,,5,Intensity Outside,Image 1,1,,
12.321,0.978198,0.0126794,-0.221351,0.24671,,5,Intensity Outside,Image 1,1,,
12.543,0.978198,0.0126371,-0.239305,0.26458,,5,Intensity Outside,Image 1,1,,
12.765,0.978198,0.0130651,-0.25626,0.28239,,5,Intensity Outside,Image 1,1,,
12.987,0.978198,0.0134846,-0.301022,0.327991,,5,Intensity Outside,Image 1,1,,
13.209,0.978198,0.015333,-0.435137,0.465803,,5,Intensity Outside,Image 1,1,,
13.431,0.978198,0.0205974,-0.644436,0.68563,,5,Intensity Outside,Image 1,1,,
13.653,0.978198,0.026118,-0.78142,0.833656,,5,Intensity Outside,Image 1,1,,
13.875,0.978198,0.0288613,-0.809298,0.867021,,5,Intensity Outside,Image 1,1,,
14.097,0.978198,0.0299943,-0.817792,0.877781,,5,Intensity Outside,Image 1,1,,
14.319,0.978198,0.0273515,-0.719561,0.774264,,5,Intensity Outside,Image 1,1,,
14.541,0.978198,0.0233797,-0.594835,0.641595,,5,Intensity Outside,Image 1,1,,
14.763,0.978198,0.0198959,-0.495189,0.534981,,5,Intensity Outside,Image 1,1,,
14.985,0.978198,0.0177517,-0.424577,0.46008,,5,Intensity Outside,Image 1,1,,
15.207,0.978198,0.0170136,-0.373941,0.407968,,5,Intensity Outside,Image 1,1,,
15.429,0.978198,0.0191627,-0.453581,0.491906,,5,Intensity Outside,Image 1,1,,
15.651,0.978198,0.0239353,-0.652644,0.700515,,5,Intensity Outside,Image 1,1,,
15.873,0.978198,0.0318887,-0.94145,1.00523,,5,Intensity Outside,Image 1,1,,
16.095,0.978198,0.0360782,-1.09108,1.16324,,5,Intensity Outside,Image 1,1,,
16.317,0.978198,0.0316691,-0.9293,0.992638,,5,Intensity Outside,Image 1,1,,
16.539,0.978198,0.026941,-0.730097,0.783979,,5,Intensity Outside,Image 1,1,,
