
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
11770.5,,Surface,1,Image 1,1,28,
5521.69,,Surface,1,Image 1,1,30,
2593.71,,Surface,1,Image 1,1,31,
11795.5,,Surface,1,Image 1,1,32,
12277.1,,Surface,1,Image 1,1,33,
7330.14,,Surface,1,Image 1,1,34,
3686.72,,Surface,1,Image 1,1,35,
9277.76,,Surface,1,Image 1,1,36,
3227.25,,Surface,1,Image 1,1,37,
9691.59,,Surface,1,Image 1,1,38,
1711.42,,Surface,1,Image 1,1,39,
6413.92,,Surface,1,Image 1,1,40,
15457.1,,Surface,1,Image 1,1,41,
5888.42,,Surface,1,Image 1,1,42,
12389.3,,Surface,1,Image 1,1,43,
5794.09,,Surface,1,Image 1,1,44,
1816.62,,Surface,1,Image 1,1,45,
5244.88,,Surface,1,Image 1,1,46,
5472,,Surface,1,Image 1,1,47,
4320.83,,Surface,1,Image 1,1,48,
4038.77,,Surface,1,Image 1,1,49,
6993.61,,Surface,1,Image 1,1,50,
12690.5,,Surface,1,Image 1,1,51,
10471.9,,Surface,1,Image 1,1,52,
11861.5,,Surface,1,Image 1,1,53,
6765.41,,Surface,1,Image 1,1,54,
6292.92,,Surface,1,Image 1,1,55,
2614.56,,Surface,1,Image 1,1,56,
5422.51,,Surface,1,Image 1,1,57,
3199.99,,Surface,1,Image 1,1,58,
3035.43,,Surface,1,Image 1,1,59,
2223.16,,Surface,1,Image 1,1,60,
2978.5,,Surface,1,Image 1,1,61,
11584.3,,Surface,1,Image 1,1,62,
1958.55,,Surface,1,Image 1,1,63,
2987.02,,Surface,1,Image 1,1,64,
1877.11,,Surface,1,Image 1,1,65,
6572.51,,Surface,1,Image 1,1,66,
6475.18,,Surface,1,Image 1,1,67,
22124.3,,Surface,1,Image 1,1,68,
4783.49,,Surface,1,Image 1,1,69,
1034.65,,Surface,1,Image 1,1,70,
3278.27,,Surface,1,Image 1,1,71,
7061.08,,Surface,1,Image 1,1,72,
4799.46,,Surface,1,Image 1,1,73,
4302.21,,Surface,1,Image 1,1,74,
7431.32,,Surface,1,Image 1,1,75,
4013.3,,Surface,1,Image 1,1,76,
1787.55,,Surface,1,Image 1,1,77,
1455.02,,Surface,1,Image 1,1,78,
7580.57,,Surface,1,Image 1,1,79,
10320.9,,Surface,1,Image 1,1,80,
5781.09,,Surface,1,Image 1,1,81,
6034.39,,Surface,1,Image 1,1,82,
4316,,Surface,1,Image 1,1,83,
4129.32,,Surface,1,Image 1,1,84,
1887.63,,Surface,1,Image 1,1,85,
3443.63,,Surface,1,Image 1,1,86,
30925.4,,Surface,1,Image 1,1,87,
10257.1,,Surface,1,Image 1,1,88,
3604.67,,Surface,1,Image 1,1,89,
4012.4,,Surface,1,Image 1,1,90,
2717.32,,Surface,1,Image 1,1,91,
11173.1,,Surface,1,Image 1,1,92,
11273.1,,Surface,1,Image 1,1,93,
10141.2,,Surface,1,Image 1,1,94,
7348.36,,Surface,1,Image 1,1,95,
4351.32,,Surface,1,Image 1,1,96,
10081.1,,Surface,1,Image 1,1,97,
3588.95,,Surface,1,Image 1,1,98,
5090.03,,Surface,1,Image 1,1,99,
7105.53,,Surface,1,Image 1,1,100,
7350.23,,Surface,1,Image 1,1,101,
1774.63,,Surface,1,Image 1,1,102,
3125.18,,Surface,1,Image 1,1,103,
3199.57,,Surface,1,Image 1,1,104,
7889.28,,Surface,1,Image 1,1,105,
7006.37,,Surface,1,Image 1,1,106,
2126.21,,Surface,1,Image 1,1,107,
