
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.5177,µm,Surface,Distance from Origin,1,28,
62.4936,µm,Surface,Distance from Origin,1,30,
67.5381,µm,Surface,Distance from Origin,1,31,
61.0807,µm,Surface,Distance from Origin,1,32,
61.1966,µm,Surface,Distance from Origin,1,33,
60.4965,µm,Surface,Distance from Origin,1,34,
58.8663,µm,Surface,Distance from Origin,1,35,
58.7338,µm,Surface,Distance from Origin,1,36,
58.4798,µm,Surface,Distance from Origin,1,37,
58.3598,µm,Surface,Distance from Origin,1,38,
58.1892,µm,Surface,Distance from Origin,1,39,
57.7454,µm,Surface,Distance from Origin,1,40,
57.8678,µm,Surface,Distance from Origin,1,41,
57.2459,µm,Surface,Distance from Origin,1,42,
57.8192,µm,Surface,Distance from Origin,1,43,
56.9846,µm,Surface,Distance from Origin,1,44,
56.9029,µm,Surface,Distance from Origin,1,45,
56.2311,µm,Surface,Distance from Origin,1,46,
56.3905,µm,Surface,Distance from Origin,1,47,
56.0846,µm,Surface,Distance from Origin,1,48,
55.9197,µm,Surface,Distance from Origin,1,49,
59.6838,µm,Surface,Distance from Origin,1,50,
56.5939,µm,Surface,Distance from Origin,1,51,
55.6241,µm,Surface,Distance from Origin,1,52,
56.4442,µm,Surface,Distance from Origin,1,53,
55.175,µm,Surface,Distance from Origin,1,54,
54.8856,µm,Surface,Distance from Origin,1,55,
55.7228,µm,Surface,Distance from Origin,1,56,
54.7115,µm,Surface,Distance from Origin,1,57,
54.161,µm,Surface,Distance from Origin,1,58,
54.8661,µm,Surface,Distance from Origin,1,59,
54.1498,µm,Surface,Distance from Origin,1,60,
56.9683,µm,Surface,Distance from Origin,1,61,
54.1029,µm,Surface,Distance from Origin,1,62,
53.8468,µm,Surface,Distance from Origin,1,63,
53.554,µm,Surface,Distance from Origin,1,64,
53.48,µm,Surface,Distance from Origin,1,65,
53.3561,µm,Surface,Distance from Origin,1,66,
53.8343,µm,Surface,Distance from Origin,1,67,
53.3304,µm,Surface,Distance from Origin,1,68,
53.2904,µm,Surface,Distance from Origin,1,69,
53.3245,µm,Surface,Distance from Origin,1,70,
53.2764,µm,Surface,Distance from Origin,1,71,
53.9299,µm,Surface,Distance from Origin,1,72,
55.5791,µm,Surface,Distance from Origin,1,73,
52.5816,µm,Surface,Distance from Origin,1,74,
52.5843,µm,Surface,Distance from Origin,1,75,
55.807,µm,Surface,Distance from Origin,1,76,
52.312,µm,Surface,Distance from Origin,1,77,
56.4913,µm,Surface,Distance from Origin,1,78,
52.1003,µm,Surface,Distance from Origin,1,79,
52.2121,µm,Surface,Distance from Origin,1,80,
52.615,µm,Surface,Distance from Origin,1,81,
52.039,µm,Surface,Distance from Origin,1,82,
55.4538,µm,Surface,Distance from Origin,1,83,
51.7711,µm,Surface,Distance from Origin,1,84,
51.816,µm,Surface,Distance from Origin,1,85,
54.7526,µm,Surface,Distance from Origin,1,86,
51.8158,µm,Surface,Distance from Origin,1,87,
51.8287,µm,Surface,Distance from Origin,1,88,
51.8936,µm,Surface,Distance from Origin,1,89,
51.5399,µm,Surface,Distance from Origin,1,90,
51.1794,µm,Surface,Distance from Origin,1,91,
51.2964,µm,Surface,Distance from Origin,1,92,
52.5532,µm,Surface,Distance from Origin,1,93,
51.8841,µm,Surface,Distance from Origin,1,94,
52.1069,µm,Surface,Distance from Origin,1,95,
50.8118,µm,Surface,Distance from Origin,1,96,
51.5762,µm,Surface,Distance from Origin,1,97,
51.6558,µm,Surface,Distance from Origin,1,98,
50.8956,µm,Surface,Distance from Origin,1,99,
51.8122,µm,Surface,Distance from Origin,1,100,
50.8741,µm,Surface,Distance from Origin,1,101,
51.9964,µm,Surface,Distance from Origin,1,102,
50.8658,µm,Surface,Distance from Origin,1,103,
50.3689,µm,Surface,Distance from Origin,1,104,
50.2538,µm,Surface,Distance from Origin,1,105,
50.9732,µm,Surface,Distance from Origin,1,106,
50.9979,µm,Surface,Distance from Origin,1,107,
51.0025,µm,Surface,Distance from Origin,1,108,
50.1476,µm,Surface,Distance from Origin,1,109,
50.1924,µm,Surface,Distance from Origin,1,110,
50.2598,µm,Surface,Distance from Origin,1,111,
50.4654,µm,Surface,Distance from Origin,1,112,
51.0945,µm,Surface,Distance from Origin,1,113,
54.9356,µm,Surface,Distance from Origin,1,114,
49.5075,µm,Surface,Distance from Origin,1,115,
50.2695,µm,Surface,Distance from Origin,1,116,
50.8082,µm,Surface,Distance from Origin,1,117,
