
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,28,
7,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,32,
6,,Surface,7,Image 1,1,33,
8,,Surface,7,Image 1,1,34,
7,,Surface,7,Image 1,1,35,
7,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,37,
10,,Surface,7,Image 1,1,38,
8,,Surface,7,Image 1,1,39,
8,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
7,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
11,,Surface,7,Image 1,1,44,
9,,Surface,7,Image 1,1,45,
10,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
8,,Surface,7,Image 1,1,49,
9,,Surface,7,Image 1,1,50,
9,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
7,,Surface,7,Image 1,1,54,
8,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,56,
6,,Surface,7,Image 1,1,57,
7,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
7,,Surface,7,Image 1,1,60,
10,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
8,,Surface,7,Image 1,1,65,
10,,Surface,7,Image 1,1,66,
5,,Surface,7,Image 1,1,67,
9,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
10,,Surface,7,Image 1,1,70,
9,,Surface,7,Image 1,1,71,
7,,Surface,7,Image 1,1,72,
9,,Surface,7,Image 1,1,73,
9,,Surface,7,Image 1,1,74,
9,,Surface,7,Image 1,1,75,
5,,Surface,7,Image 1,1,76,
12,,Surface,7,Image 1,1,77,
10,,Surface,7,Image 1,1,78,
11,,Surface,7,Image 1,1,79,
8,,Surface,7,Image 1,1,80,
5,,Surface,7,Image 1,1,81,
10,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
8,,Surface,7,Image 1,1,84,
9,,Surface,7,Image 1,1,85,
7,,Surface,7,Image 1,1,86,
9,,Surface,7,Image 1,1,87,
9,,Surface,7,Image 1,1,88,
6,,Surface,7,Image 1,1,89,
8,,Surface,7,Image 1,1,90,
8,,Surface,7,Image 1,1,91,
12,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,93,
9,,Surface,7,Image 1,1,94,
8,,Surface,7,Image 1,1,95,
9,,Surface,7,Image 1,1,96,
6,,Surface,7,Image 1,1,97,
5,,Surface,7,Image 1,1,98,
6,,Surface,7,Image 1,1,99,
8,,Surface,7,Image 1,1,100,
6,,Surface,7,Image 1,1,101,
9,,Surface,7,Image 1,1,102,
6,,Surface,7,Image 1,1,103,
8,,Surface,7,Image 1,1,104,
7,,Surface,7,Image 1,1,105,
6,,Surface,7,Image 1,1,106,
8,,Surface,7,Image 1,1,107,
7,,Surface,7,Image 1,1,108,
9,,Surface,7,Image 1,1,109,
8,,Surface,7,Image 1,1,110,
8,,Surface,7,Image 1,1,111,
7,,Surface,7,Image 1,1,112,
8,,Surface,7,Image 1,1,113,
8,,Surface,7,Image 1,1,114,
10,,Surface,7,Image 1,1,115,
6,,Surface,7,Image 1,1,116,
9,,Surface,7,Image 1,1,117,
11,,Surface,7,Image 1,1,118,
5,,Surface,7,Image 1,1,119,
6,,Surface,7,Image 1,1,120,
9,,Surface,7,Image 1,1,121,
6,,Surface,7,Image 1,1,122,
11,,Surface,7,Image 1,1,123,
6,,Surface,7,Image 1,1,124,
7,,Surface,7,Image 1,1,125,
6,,Surface,7,Image 1,1,126,
9,,Surface,7,Image 1,1,127,
6,,Surface,7,Image 1,1,128,
7,,Surface,7,Image 1,1,129,
9,,Surface,7,Image 1,1,130,
10,,Surface,7,Image 1,1,131,
7,,Surface,7,Image 1,1,132,
7,,Surface,7,Image 1,1,133,
5,,Surface,7,Image 1,1,134,
9,,Surface,7,Image 1,1,135,
9,,Surface,7,Image 1,1,136,
7,,Surface,7,Image 1,1,137,
13,,Surface,7,Image 1,1,138,
11,,Surface,7,Image 1,1,139,
8,,Surface,7,Image 1,1,140,
10,,Surface,7,Image 1,1,141,
8,,Surface,7,Image 1,1,142,
8,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,144,
8,,Surface,7,Image 1,1,145,
15,,Surface,7,Image 1,1,146,
8,,Surface,7,Image 1,1,147,
9,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,149,
12,,Surface,7,Image 1,1,150,
9,,Surface,7,Image 1,1,151,
8,,Surface,7,Image 1,1,152,
5,,Surface,7,Image 1,1,153,
10,,Surface,7,Image 1,1,154,
6,,Surface,7,Image 1,1,155,
8,,Surface,7,Image 1,1,156,
14,,Surface,7,Image 1,1,157,
10,,Surface,7,Image 1,1,158,
10,,Surface,7,Image 1,1,159,
8,,Surface,7,Image 1,1,160,
11,,Surface,7,Image 1,1,161,
12,,Surface,7,Image 1,1,162,
11,,Surface,7,Image 1,1,163,
7,,Surface,7,Image 1,1,164,
8,,Surface,7,Image 1,1,165,
9,,Surface,7,Image 1,1,166,
12,,Surface,7,Image 1,1,167,
7,,Surface,7,Image 1,1,168,
10,,Surface,7,Image 1,1,169,
9,,Surface,7,Image 1,1,170,
9,,Surface,7,Image 1,1,171,
6,,Surface,7,Image 1,1,172,
13,,Surface,7,Image 1,1,173,
10,,Surface,7,Image 1,1,174,
9,,Surface,7,Image 1,1,175,
8,,Surface,7,Image 1,1,176,
9,,Surface,7,Image 1,1,177,
6,,Surface,7,Image 1,1,178,
14,,Surface,7,Image 1,1,179,
7,,Surface,7,Image 1,1,180,
6,,Surface,7,Image 1,1,181,
12,,Surface,7,Image 1,1,182,
11,,Surface,7,Image 1,1,183,
11,,Surface,7,Image 1,1,184,
9,,Surface,7,Image 1,1,185,
10,,Surface,7,Image 1,1,186,
7,,Surface,7,Image 1,1,187,
6,,Surface,7,Image 1,1,188,
8,,Surface,7,Image 1,1,189,
9,,Surface,7,Image 1,1,190,
10,,Surface,7,Image 1,1,191,
6,,Surface,7,Image 1,1,192,
10,,Surface,7,Image 1,1,193,
9,,Surface,7,Image 1,1,194,
9,,Surface,7,Image 1,1,195,
7,,Surface,7,Image 1,1,196,
6,,Surface,7,Image 1,1,197,
9,,Surface,7,Image 1,1,198,
10,,Surface,7,Image 1,1,199,
7,,Surface,7,Image 1,1,200,
10,,Surface,7,Image 1,1,201,
8,,Surface,7,Image 1,1,202,
10,,Surface,7,Image 1,1,203,
9,,Surface,7,Image 1,1,204,
8,,Surface,7,Image 1,1,205,
8,,Surface,7,Image 1,1,206,
5,,Surface,7,Image 1,1,207,
8,,Surface,7,Image 1,1,208,
7,,Surface,7,Image 1,1,209,
