
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.3327,43.1283,7.88043,µm,Surface,Position,1,28,
46.6953,40.7868,7.8381,µm,Surface,Position,1,30,
62.2012,25.0891,7.93333,µm,Surface,Position,1,31,
44.4243,41.1669,7.91333,µm,Surface,Position,1,32,
46.358,39.1619,7.89268,µm,Surface,Position,1,33,
47.0654,37.1984,7.80741,µm,Surface,Position,1,34,
45.0038,37.1404,7.77778,µm,Surface,Position,1,35,
45.2423,36.6723,7.61127,µm,Surface,Position,1,36,
45.9508,35.4169,7.35172,µm,Surface,Position,1,37,
45.2439,36.0196,7.83836,µm,Surface,Position,1,38,
44.7885,36.3696,7.56471,µm,Surface,Position,1,39,
42.8249,37.9226,7.90189,µm,Surface,Position,1,40,
43.1924,37.7194,7.76833,µm,Surface,Position,1,41,
42.6937,37.4026,7.44255,µm,Surface,Position,1,42,
46.3171,33.7128,7.82524,µm,Surface,Position,1,43,
41.6312,38.1281,7.76744,µm,Surface,Position,1,44,
44.912,34.1435,7.42105,µm,Surface,Position,1,45,
41.0152,37.6714,7.7814,µm,Surface,Position,1,46,
42.6065,36.0964,7.85,µm,Surface,Position,1,47,
41.2283,37.3263,7.24324,µm,Surface,Position,1,48,
40.1551,38.1471,7.70556,µm,Surface,Position,1,49,
54.2618,23.5876,7.83774,µm,Surface,Position,1,50,
46.2063,31.7363,7.78788,µm,Surface,Position,1,51,
40.0928,37.78,7.69877,µm,Surface,Position,1,52,
46.5662,30.9343,7.78481,µm,Surface,Position,1,53,
38.8891,38.3992,7.57742,µm,Surface,Position,1,54,
38.5398,38.3215,7.65417,µm,Surface,Position,1,55,
45.7482,30.8663,7.70769,µm,Surface,Position,1,56,
37.9265,38.6888,7.62273,µm,Surface,Position,1,57,
37.6299,38.2185,7.53333,µm,Surface,Position,1,58,
44.1753,31.753,7.112,µm,Surface,Position,1,59,
40.6446,34.8909,7.92727,µm,Surface,Position,1,60,
50.6725,24.8176,7.85926,µm,Surface,Position,1,61,
38.5452,37.2195,7.49032,µm,Surface,Position,1,62,
37.1477,38.2449,7.54,µm,Surface,Position,1,63,
37.1506,37.7732,7.81379,µm,Surface,Position,1,64,
39.7077,34.9337,7.94,µm,Surface,Position,1,65,
37.6279,37.0971,7.4037,µm,Surface,Position,1,66,
43.8725,30.3138,7.37647,µm,Surface,Position,1,67,
37.7655,37.0897,6.5,µm,Surface,Position,1,68,
42.3196,31.3906,7.97143,µm,Surface,Position,1,69,
42.9497,30.5748,8,µm,Surface,Position,1,70,
42.5456,31.0751,7.91111,µm,Surface,Position,1,71,
44.9836,28.7786,7.52963,µm,Surface,Position,1,72,
49.5202,23.9922,7.82051,µm,Surface,Position,1,73,
35.9682,37.6403,7.37,µm,Surface,Position,1,74,
37.229,36.6392,6.05574,µm,Surface,Position,1,75,
50.3685,22.693,7.90323,µm,Surface,Position,1,76,
36.4086,36.9446,6.78667,µm,Surface,Position,1,77,
51.964,20.6951,7.92,µm,Surface,Position,1,78,
35.468,37.4129,7.53226,µm,Surface,Position,1,79,
36.7441,36.5053,6.58333,µm,Surface,Position,1,80,
41.9372,30.7811,7.88261,µm,Surface,Position,1,81,
36.3735,36.7204,6.05283,µm,Surface,Position,1,82,
50.1838,22.2191,7.93889,µm,Surface,Position,1,83,
34.7619,37.6217,7.51429,µm,Surface,Position,1,84,
37.022,35.8671,5.27368,µm,Surface,Position,1,85,
49.1842,22.7221,7.90345,µm,Surface,Position,1,86,
35.3526,37.1509,7.40845,µm,Surface,Position,1,87,
39.5823,32.8261,6.47342,µm,Surface,Position,1,88,
41.4977,30.1639,7.81177,µm,Surface,Position,1,89,
37.308,35.2174,4.92121,µm,Surface,Position,1,90,
36.8048,34.6662,7.93636,µm,Surface,Position,1,91,
34.6321,37.1884,6.99706,µm,Surface,Position,1,92,
44.6473,26.6978,7.4625,µm,Surface,Position,1,93,
42.6061,28.6342,7.53415,µm,Surface,Position,1,94,
43.6103,27.5402,7.40351,µm,Surface,Position,1,95,
33.7672,37.2162,7.52105,µm,Surface,Position,1,96,
42.006,28.9217,7.68986,µm,Surface,Position,1,97,
42.5778,28.2232,7.675,µm,Surface,Position,1,98,
32.4528,38.4215,7.808,µm,Surface,Position,1,99,
43.2794,27.5351,7.29508,µm,Surface,Position,1,100,
37.5455,34.0213,4.58929,µm,Surface,Position,1,101,
44.3675,26.0663,7.46316,µm,Surface,Position,1,102,
39.7521,30.9243,7.12727,µm,Surface,Position,1,103,
33.3719,37.1392,6.63448,µm,Surface,Position,1,104,
34.2484,35.9111,7.93,µm,Surface,Position,1,105,
41.3643,28.803,7.59259,µm,Surface,Position,1,106,
40.826,30.261,4.27619,µm,Surface,Position,1,107,
41.1772,29.6365,5.232,µm,Surface,Position,1,108,
36.3136,33.8476,7.10303,µm,Surface,Position,1,109,
31.628,38.2141,7.65667,µm,Surface,Position,1,110,
37.8196,32.4397,6.5871,µm,Surface,Position,1,111,
40.4784,29.584,5.74815,µm,Surface,Position,1,112,
43.3101,26.0104,7.63846,µm,Surface,Position,1,113,
51.371,17.8072,7.864,µm,Surface,Position,1,114,
35.7458,33.3476,7.82105,µm,Surface,Position,1,115,
40.8732,28.3384,7.30303,µm,Surface,Position,1,116,
42.8443,26.3124,7.31429,µm,Surface,Position,1,117,
32.7129,36.8087,6.46667,µm,Surface,Position,1,118,
38.2576,31.0752,5.98125,µm,Surface,Position,1,119,
40.5111,28.0994,7.96226,µm,Surface,Position,1,120,
31.9046,36.7451,7.808,µm,Surface,Position,1,121,
30.2062,38.095,7.73125,µm,Surface,Position,1,122,
32.2825,36.9017,5.89748,µm,Surface,Position,1,123,
26.1027,42.5658,7.01579,µm,Surface,Position,1,124,
29.9701,38.3632,7.72157,µm,Surface,Position,1,125,
39.4557,29.0476,7.74393,µm,Surface,Position,1,126,
37.2403,31.3917,6.55862,µm,Surface,Position,1,127,
32.6087,35.6267,7.40381,µm,Surface,Position,1,128,
40.3479,27.8223,7.18947,µm,Surface,Position,1,129,
41.1735,26.6988,7.82667,µm,Surface,Position,1,130,
26.1039,41.8559,6.93,µm,Surface,Position,1,131,
41.7386,26.3749,5.53684,µm,Surface,Position,1,132,
37.7314,30.6931,5.55357,µm,Surface,Position,1,133,
28.7068,38.6518,7.78182,µm,Surface,Position,1,134,
31.6889,36.2803,6.78553,µm,Surface,Position,1,135,
30.566,36.4394,7.93333,µm,Surface,Position,1,136,
29.6761,37.4315,7.46111,µm,Surface,Position,1,137,
39.3246,28.1226,5.35714,µm,Surface,Position,1,138,
29.2218,37.2477,7.69333,µm,Surface,Position,1,139,
39.5854,27.0128,7.33143,µm,Surface,Position,1,140,
41.6168,25.2876,5.67619,µm,Surface,Position,1,141,
28.7481,37.8541,7.31826,µm,Surface,Position,1,142,
