
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,130.896,µm^3,Volume Outside,Image 1,1,,
0.333,232.939,µm^3,Volume Outside,Image 1,1,,
0.555,337.867,µm^3,Volume Outside,Image 1,1,,
0.777,425.083,µm^3,Volume Outside,Image 1,1,,
0.999,493.836,µm^3,Volume Outside,Image 1,1,,
1.221,539.22,µm^3,Volume Outside,Image 1,1,,
1.443,570.129,µm^3,Volume Outside,Image 1,1,,
1.665,595.037,µm^3,Volume Outside,Image 1,1,,
1.887,617.576,µm^3,Volume Outside,Image 1,1,,
2.109,638.394,µm^3,Volume Outside,Image 1,1,,
2.331,640.804,µm^3,Volume Outside,Image 1,1,,
2.553,626.38,µm^3,Volume Outside,Image 1,1,,
2.775,600.707,µm^3,Volume Outside,Image 1,1,,
2.997,576.755,µm^3,Volume Outside,Image 1,1,,
3.219,561.268,µm^3,Volume Outside,Image 1,1,,
3.441,553.851,µm^3,Volume Outside,Image 1,1,,
3.663,550.523,µm^3,Volume Outside,Image 1,1,,
3.885,548.847,µm^3,Volume Outside,Image 1,1,,
4.107,550.343,µm^3,Volume Outside,Image 1,1,,
4.329,552.047,µm^3,Volume Outside,Image 1,1,,
4.551,551.738,µm^3,Volume Outside,Image 1,1,,
4.773,549.824,µm^3,Volume Outside,Image 1,1,,
4.995,547.092,µm^3,Volume Outside,Image 1,1,,
5.217,544.048,µm^3,Volume Outside,Image 1,1,,
5.439,545.96,µm^3,Volume Outside,Image 1,1,,
5.661,547.903,µm^3,Volume Outside,Image 1,1,,
5.883,550.903,µm^3,Volume Outside,Image 1,1,,
6.105,554.78,µm^3,Volume Outside,Image 1,1,,
6.327,556.696,µm^3,Volume Outside,Image 1,1,,
6.549,557.172,µm^3,Volume Outside,Image 1,1,,
6.771,561.397,µm^3,Volume Outside,Image 1,1,,
6.993,564.275,µm^3,Volume Outside,Image 1,1,,
7.215,563.808,µm^3,Volume Outside,Image 1,1,,
7.437,560.476,µm^3,Volume Outside,Image 1,1,,
7.659,552.461,µm^3,Volume Outside,Image 1,1,,
7.881,537.066,µm^3,Volume Outside,Image 1,1,,
8.103,520.45,µm^3,Volume Outside,Image 1,1,,
8.325,503.458,µm^3,Volume Outside,Image 1,1,,
8.547,493.429,µm^3,Volume Outside,Image 1,1,,
8.769,480.594,µm^3,Volume Outside,Image 1,1,,
8.991,472.77,µm^3,Volume Outside,Image 1,1,,
9.213,461.712,µm^3,Volume Outside,Image 1,1,,
9.435,455.824,µm^3,Volume Outside,Image 1,1,,
9.657,453.965,µm^3,Volume Outside,Image 1,1,,
9.879,447.071,µm^3,Volume Outside,Image 1,1,,
10.101,443.508,µm^3,Volume Outside,Image 1,1,,
10.323,435.667,µm^3,Volume Outside,Image 1,1,,
10.545,431.925,µm^3,Volume Outside,Image 1,1,,
10.767,431.232,µm^3,Volume Outside,Image 1,1,,
10.989,426.655,µm^3,Volume Outside,Image 1,1,,
11.211,424.681,µm^3,Volume Outside,Image 1,1,,
11.433,420.411,µm^3,Volume Outside,Image 1,1,,
11.655,418.748,µm^3,Volume Outside,Image 1,1,,
11.877,412.972,µm^3,Volume Outside,Image 1,1,,
12.099,410.646,µm^3,Volume Outside,Image 1,1,,
12.321,411.415,µm^3,Volume Outside,Image 1,1,,
12.543,408.194,µm^3,Volume Outside,Image 1,1,,
12.765,407.124,µm^3,Volume Outside,Image 1,1,,
12.987,402.196,µm^3,Volume Outside,Image 1,1,,
13.209,401.135,µm^3,Volume Outside,Image 1,1,,
13.431,402.501,µm^3,Volume Outside,Image 1,1,,
13.653,399.328,µm^3,Volume Outside,Image 1,1,,
13.875,400.044,µm^3,Volume Outside,Image 1,1,,
14.097,397.163,µm^3,Volume Outside,Image 1,1,,
14.319,397.14,µm^3,Volume Outside,Image 1,1,,
14.541,392.902,µm^3,Volume Outside,Image 1,1,,
14.763,391.647,µm^3,Volume Outside,Image 1,1,,
14.985,392.81,µm^3,Volume Outside,Image 1,1,,
15.207,390.802,µm^3,Volume Outside,Image 1,1,,
15.429,390.98,µm^3,Volume Outside,Image 1,1,,
15.651,387.502,µm^3,Volume Outside,Image 1,1,,
15.873,387.403,µm^3,Volume Outside,Image 1,1,,
16.095,390.129,µm^3,Volume Outside,Image 1,1,,
16.317,384.726,µm^3,Volume Outside,Image 1,1,,
16.539,381.458,µm^3,Volume Outside,Image 1,1,,
16.761,383.065,µm^3,Volume Outside,Image 1,1,,
16.983,388.248,µm^3,Volume Outside,Image 1,1,,
17.205,380.981,µm^3,Volume Outside,Image 1,1,,
