
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.88043,µm,Surface,Position,1,28,
7.8381,µm,Surface,Position,1,30,
7.93333,µm,Surface,Position,1,31,
7.91333,µm,Surface,Position,1,32,
7.89268,µm,Surface,Position,1,33,
7.80741,µm,Surface,Position,1,34,
7.77778,µm,Surface,Position,1,35,
7.61127,µm,Surface,Position,1,36,
7.35172,µm,Surface,Position,1,37,
7.83836,µm,Surface,Position,1,38,
7.56471,µm,Surface,Position,1,39,
7.90189,µm,Surface,Position,1,40,
7.76833,µm,Surface,Position,1,41,
7.44255,µm,Surface,Position,1,42,
7.82524,µm,Surface,Position,1,43,
7.76744,µm,Surface,Position,1,44,
7.42105,µm,Surface,Position,1,45,
7.7814,µm,Surface,Position,1,46,
7.85,µm,Surface,Position,1,47,
7.24324,µm,Surface,Position,1,48,
7.70556,µm,Surface,Position,1,49,
7.83774,µm,Surface,Position,1,50,
7.78788,µm,Surface,Position,1,51,
7.69877,µm,Surface,Position,1,52,
7.78481,µm,Surface,Position,1,53,
7.57742,µm,Surface,Position,1,54,
7.65417,µm,Surface,Position,1,55,
7.70769,µm,Surface,Position,1,56,
7.62273,µm,Surface,Position,1,57,
7.53333,µm,Surface,Position,1,58,
7.112,µm,Surface,Position,1,59,
7.92727,µm,Surface,Position,1,60,
7.85926,µm,Surface,Position,1,61,
7.49032,µm,Surface,Position,1,62,
7.54,µm,Surface,Position,1,63,
7.81379,µm,Surface,Position,1,64,
7.94,µm,Surface,Position,1,65,
7.4037,µm,Surface,Position,1,66,
7.37647,µm,Surface,Position,1,67,
6.5,µm,Surface,Position,1,68,
7.97143,µm,Surface,Position,1,69,
8,µm,Surface,Position,1,70,
7.91111,µm,Surface,Position,1,71,
7.52963,µm,Surface,Position,1,72,
7.82051,µm,Surface,Position,1,73,
7.37,µm,Surface,Position,1,74,
6.05574,µm,Surface,Position,1,75,
7.90323,µm,Surface,Position,1,76,
6.78667,µm,Surface,Position,1,77,
7.92,µm,Surface,Position,1,78,
7.53226,µm,Surface,Position,1,79,
6.58333,µm,Surface,Position,1,80,
7.88261,µm,Surface,Position,1,81,
6.05283,µm,Surface,Position,1,82,
7.93889,µm,Surface,Position,1,83,
7.51429,µm,Surface,Position,1,84,
5.27368,µm,Surface,Position,1,85,
7.90345,µm,Surface,Position,1,86,
7.40845,µm,Surface,Position,1,87,
6.47342,µm,Surface,Position,1,88,
7.81177,µm,Surface,Position,1,89,
4.92121,µm,Surface,Position,1,90,
7.93636,µm,Surface,Position,1,91,
6.99706,µm,Surface,Position,1,92,
7.4625,µm,Surface,Position,1,93,
7.53415,µm,Surface,Position,1,94,
7.40351,µm,Surface,Position,1,95,
7.52105,µm,Surface,Position,1,96,
7.68986,µm,Surface,Position,1,97,
7.675,µm,Surface,Position,1,98,
7.808,µm,Surface,Position,1,99,
7.29508,µm,Surface,Position,1,100,
4.58929,µm,Surface,Position,1,101,
7.46316,µm,Surface,Position,1,102,
7.12727,µm,Surface,Position,1,103,
6.63448,µm,Surface,Position,1,104,
7.93,µm,Surface,Position,1,105,
7.59259,µm,Surface,Position,1,106,
4.27619,µm,Surface,Position,1,107,
5.232,µm,Surface,Position,1,108,
7.10303,µm,Surface,Position,1,109,
7.65667,µm,Surface,Position,1,110,
6.5871,µm,Surface,Position,1,111,
5.74815,µm,Surface,Position,1,112,
7.63846,µm,Surface,Position,1,113,
7.864,µm,Surface,Position,1,114,
7.82105,µm,Surface,Position,1,115,
7.30303,µm,Surface,Position,1,116,
7.31429,µm,Surface,Position,1,117,
6.46667,µm,Surface,Position,1,118,
5.98125,µm,Surface,Position,1,119,
7.96226,µm,Surface,Position,1,120,
7.808,µm,Surface,Position,1,121,
7.73125,µm,Surface,Position,1,122,
5.89748,µm,Surface,Position,1,123,
7.01579,µm,Surface,Position,1,124,
7.72157,µm,Surface,Position,1,125,
7.74393,µm,Surface,Position,1,126,
6.55862,µm,Surface,Position,1,127,
7.40381,µm,Surface,Position,1,128,
7.18947,µm,Surface,Position,1,129,
7.82667,µm,Surface,Position,1,130,
6.93,µm,Surface,Position,1,131,
5.53684,µm,Surface,Position,1,132,
5.55357,µm,Surface,Position,1,133,
7.78182,µm,Surface,Position,1,134,
6.78553,µm,Surface,Position,1,135,
7.93333,µm,Surface,Position,1,136,
7.46111,µm,Surface,Position,1,137,
5.35714,µm,Surface,Position,1,138,
7.69333,µm,Surface,Position,1,139,
7.33143,µm,Surface,Position,1,140,
5.67619,µm,Surface,Position,1,141,
7.31826,µm,Surface,Position,1,142,
7.92857,µm,Surface,Position,1,143,
7.9,µm,Surface,Position,1,144,
7.13061,µm,Surface,Position,1,145,
6.71579,µm,Surface,Position,1,146,
7.20769,µm,Surface,Position,1,147,
7.72632,µm,Surface,Position,1,148,
5.63889,µm,Surface,Position,1,149,
6.4069,µm,Surface,Position,1,150,
3.25833,µm,Surface,Position,1,151,
5.87742,µm,Surface,Position,1,152,
5.072,µm,Surface,Position,1,153,
5.93448,µm,Surface,Position,1,154,
7.91667,µm,Surface,Position,1,155,
7.17531,µm,Surface,Position,1,156,
4.95385,µm,Surface,Position,1,157,
6.20408,µm,Surface,Position,1,158,
4.71563,µm,Surface,Position,1,159,
7.46591,µm,Surface,Position,1,160,
5.03478,µm,Surface,Position,1,161,
5.17349,µm,Surface,Position,1,162,
7.13973,µm,Surface,Position,1,163,
7.582,µm,Surface,Position,1,164,
5.63051,µm,Surface,Position,1,165,
4.0875,µm,Surface,Position,1,166,
5.12174,µm,Surface,Position,1,167,
6.2,µm,Surface,Position,1,168,
5.54151,µm,Surface,Position,1,169,
2.89565,µm,Surface,Position,1,170,
6.53151,µm,Surface,Position,1,171,
7.88293,µm,Surface,Position,1,172,
3.05,µm,Surface,Position,1,173,
7.22727,µm,Surface,Position,1,174,
6.3413,µm,Surface,Position,1,175,
6.98222,µm,Surface,Position,1,176,
7.6186,µm,Surface,Position,1,177,
7.83889,µm,Surface,Position,1,178,
6.605,µm,Surface,Position,1,179,
6.23548,µm,Surface,Position,1,180,
7.46667,µm,Surface,Position,1,181,
6.3225,µm,Surface,Position,1,182,
6.89114,µm,Surface,Position,1,183,
