
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.34415,5.67261,-6.28805,17.6333,,2,Intensity Outside,Image 1,1,,
0.333,3.34415,5.46903,-5.63773,16.5758,,2,Intensity Outside,Image 1,1,,
0.555,3.34415,5.03623,-4.26333,14.3358,,2,Intensity Outside,Image 1,1,,
0.777,3.34415,4.60627,-2.56954,11.7821,,2,Intensity Outside,Image 1,1,,
0.999,3.34415,4.26511,-1.57683,10.107,,2,Intensity Outside,Image 1,1,,
1.221,3.34415,3.96709,-1.21975,9.15392,,2,Intensity Outside,Image 1,1,,
1.443,3.34415,3.67215,-1.14697,8.49127,,2,Intensity Outside,Image 1,1,,
1.665,3.34415,3.38953,-1.13929,7.91834,,2,Intensity Outside,Image 1,1,,
1.887,3.34415,3.11505,-1.09561,7.32571,,2,Intensity Outside,Image 1,1,,
2.109,3.34415,2.86224,-0.990277,6.71475,,2,Intensity Outside,Image 1,1,,
2.331,3.34415,2.67316,-0.824832,6.17115,,2,Intensity Outside,Image 1,1,,
2.553,3.34415,2.58165,-0.60462,5.76792,,2,Intensity Outside,Image 1,1,,
2.775,3.34415,2.58207,-0.344844,5.50898,,2,Intensity Outside,Image 1,1,,
2.997,3.34415,2.61451,-0.10517,5.33419,,2,Intensity Outside,Image 1,1,,
3.219,3.34415,2.65057,0.0904377,5.2107,,2,Intensity Outside,Image 1,1,,
3.441,3.34415,2.68159,0.232935,5.13024,,2,Intensity Outside,Image 1,1,,
3.663,3.34415,2.70382,0.302396,5.10524,,2,Intensity Outside,Image 1,1,,
3.885,3.34415,2.72532,0.31658,5.13405,,2,Intensity Outside,Image 1,1,,
4.107,3.34415,2.75315,0.307678,5.19863,,2,Intensity Outside,Image 1,1,,
4.329,3.34415,2.77395,0.317891,5.23002,,2,Intensity Outside,Image 1,1,,
4.551,3.34415,2.78977,0.328431,5.25111,,2,Intensity Outside,Image 1,1,,
4.773,3.34415,2.80784,0.317476,5.2982,,2,Intensity Outside,Image 1,1,,
4.995,3.34415,2.83543,0.295547,5.37532,,2,Intensity Outside,Image 1,1,,
5.217,3.34415,2.86727,0.263082,5.47146,,2,Intensity Outside,Image 1,1,,
5.439,3.34415,2.89839,0.252867,5.54391,,2,Intensity Outside,Image 1,1,,
5.661,3.34415,2.92515,0.283314,5.56699,,2,Intensity Outside,Image 1,1,,
5.883,3.34415,2.94677,0.307839,5.5857,,2,Intensity Outside,Image 1,1,,
6.105,3.34415,2.96878,0.323964,5.6136,,2,Intensity Outside,Image 1,1,,
6.327,3.34415,2.99071,0.347696,5.63371,,2,Intensity Outside,Image 1,1,,
6.549,3.34415,3.01409,0.335515,5.69267,,2,Intensity Outside,Image 1,1,,
6.771,3.34415,3.03686,0.301295,5.77243,,2,Intensity Outside,Image 1,1,,
6.993,3.34415,3.0502,0.320517,5.77987,,2,Intensity Outside,Image 1,1,,
7.215,3.34415,3.05887,0.32951,5.78822,,2,Intensity Outside,Image 1,1,,
7.437,3.34415,3.06755,0.29021,5.8449,,2,Intensity Outside,Image 1,1,,
7.659,3.34415,3.08212,0.249125,5.91511,,2,Intensity Outside,Image 1,1,,
7.881,3.34415,3.10142,0.277982,5.92485,,2,Intensity Outside,Image 1,1,,
8.103,3.34415,3.11259,0.39004,5.83513,,2,Intensity Outside,Image 1,1,,
8.325,3.34415,3.11394,0.466374,5.76151,,2,Intensity Outside,Image 1,1,,
8.547,3.34415,3.11249,0.459861,5.76512,,2,Intensity Outside,Image 1,1,,
8.769,3.34415,3.11769,0.401368,5.834,,2,Intensity Outside,Image 1,1,,
8.991,3.34415,3.124,0.387815,5.86018,,2,Intensity Outside,Image 1,1,,
9.213,3.34415,3.12768,0.386057,5.86931,,2,Intensity Outside,Image 1,1,,
