
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.213715,,Surface,1,28,
0.620142,,Surface,1,30,
0.441433,,Surface,1,31,
0.299981,,Surface,1,32,
0.458408,,Surface,1,33,
0.715946,,Surface,1,34,
0.537541,,Surface,1,35,
0.644561,,Surface,1,36,
0.753014,,Surface,1,37,
0.293241,,Surface,1,38,
0.72448,,Surface,1,39,
0.290928,,Surface,1,40,
0.299504,,Surface,1,41,
0.719975,,Surface,1,42,
0.236245,,Surface,1,43,
0.694648,,Surface,1,44,
0.6706,,Surface,1,45,
0.698887,,Surface,1,46,
0.670801,,Surface,1,47,
0.711201,,Surface,1,48,
0.339223,,Surface,1,49,
0.378975,,Surface,1,50,
0.294726,,Surface,1,51,
0.370335,,Surface,1,52,
0.41098,,Surface,1,53,
0.451,,Surface,1,54,
0.476704,,Surface,1,55,
0.572525,,Surface,1,56,
0.56729,,Surface,1,57,
0.629107,,Surface,1,58,
0.687311,,Surface,1,59,
0.596363,,Surface,1,60,
0.515791,,Surface,1,61,
0.48407,,Surface,1,62,
0.593277,,Surface,1,63,
0.709028,,Surface,1,64,
0.593975,,Surface,1,65,
0.670602,,Surface,1,66,
0.60199,,Surface,1,67,
0.592999,,Surface,1,68,
0.473108,,Surface,1,69,
0.366849,,Surface,1,70,
0.390791,,Surface,1,71,
0.6531,,Surface,1,72,
0.685678,,Surface,1,73,
0.49874,,Surface,1,74,
0.821336,,Surface,1,75,
0.413127,,Surface,1,76,
0.199277,,Surface,1,77,
0.652451,,Surface,1,78,
0.69692,,Surface,1,79,
0.743636,,Surface,1,80,
0.439369,,Surface,1,81,
0.837042,,Surface,1,82,
0.406744,,Surface,1,83,
0.529778,,Surface,1,84,
0.623906,,Surface,1,85,
0.465773,,Surface,1,86,
0.273958,,Surface,1,87,
0.547744,,Surface,1,88,
0.764082,,Surface,1,89,
0.616459,,Surface,1,90,
0.528005,,Surface,1,91,
0.545312,,Surface,1,92,
0.678269,,Surface,1,93,
0.683127,,Surface,1,94,
0.63055,,Surface,1,95,
0.754739,,Surface,1,96,
0.655029,,Surface,1,97,
0.72381,,Surface,1,98,
0.228112,,Surface,1,99,
0.682657,,Surface,1,100,
0.648744,,Surface,1,101,
0.422715,,Surface,1,102,
0.318201,,Surface,1,103,
0.766435,,Surface,1,104,
0.64403,,Surface,1,105,
0.63238,,Surface,1,106,
0.584415,,Surface,1,107,
0.707109,,Surface,1,108,
0.781067,,Surface,1,109,
0.597047,,Surface,1,110,
0.43218,,Surface,1,111,
0.615254,,Surface,1,112,
0.748395,,Surface,1,113,
0.672645,,Surface,1,114,
0.744801,,Surface,1,115,
0.782154,,Surface,1,116,
0.632972,,Surface,1,117,
0.723477,,Surface,1,118,
0.751715,,Surface,1,119,
0.279195,,Surface,1,120,
0.585991,,Surface,1,121,
0.454192,,Surface,1,122,
0.885218,,Surface,1,123,
0.229868,,Surface,1,124,
0.538145,,Surface,1,125,
0.31198,,Surface,1,126,
0.680335,,Surface,1,127,
0.732957,,Surface,1,128,
0.619939,,Surface,1,129,
0.662433,,Surface,1,130,
0.581654,,Surface,1,131,
0.559698,,Surface,1,132,
0.287048,,Surface,1,133,
0.284881,,Surface,1,134,
0.401454,,Surface,1,135,
0.606828,,Surface,1,136,
0.696036,,Surface,1,137,
0.586891,,Surface,1,138,
0.492735,,Surface,1,139,
0.723747,,Surface,1,140,
0.584419,,Surface,1,141,
0.218323,,Surface,1,142,
0.778866,,Surface,1,143,
0.464861,,Surface,1,144,
0.536213,,Surface,1,145,
0.633852,,Surface,1,146,
0.476043,,Surface,1,147,
0.536705,,Surface,1,148,
0.61938,,Surface,1,149,
0.733223,,Surface,1,150,
0.287792,,Surface,1,151,
0.729129,,Surface,1,152,
0.468735,,Surface,1,153,
0.73319,,Surface,1,154,
0.488279,,Surface,1,155,
0.567122,,Surface,1,156,
0.610936,,Surface,1,157,
0.750598,,Surface,1,158,
0.611585,,Surface,1,159,
0.79311,,Surface,1,160,
0.740739,,Surface,1,161,
0.581163,,Surface,1,162,
0.670217,,Surface,1,163,
0.410718,,Surface,1,164,
0.494081,,Surface,1,165,
0.723781,,Surface,1,166,
0.53851,,Surface,1,167,
0.326121,,Surface,1,168,
0.398246,,Surface,1,169,
0.654203,,Surface,1,170,
0.767223,,Surface,1,171,
0.548907,,Surface,1,172,
0.64333,,Surface,1,173,
0.671059,,Surface,1,174,
0.617264,,Surface,1,175,
0.728606,,Surface,1,176,
0.743763,,Surface,1,177,
0.715786,,Surface,1,178,
0.563375,,Surface,1,179,
0.819892,,Surface,1,180,
0.632125,,Surface,1,181,
0.733789,,Surface,1,182,
0.805842,,Surface,1,183,
0.757198,,Surface,1,184,
0.843126,,Surface,1,185,
0.560033,,Surface,1,186,
0.306951,,Surface,1,187,
0.745207,,Surface,1,188,
0.64138,,Surface,1,189,
0.519741,,Surface,1,190,
0.502787,,Surface,1,191,
0.554314,,Surface,1,192,
0.858118,,Surface,1,193,
0.313707,,Surface,1,194,
0.620836,,Surface,1,195,
0.516034,,Surface,1,196,
0.593868,,Surface,1,197,
0.653341,,Surface,1,198,
0.807372,,Surface,1,199,
0.292054,,Surface,1,200,
0.697443,,Surface,1,201,
0.291766,,Surface,1,202,
0.650323,,Surface,1,203,
0.689236,,Surface,1,204,
0.80813,,Surface,1,205,
0.30695,,Surface,1,206,
0.754679,,Surface,1,207,
0.662853,,Surface,1,208,
0.582399,,Surface,1,209,
0.559698,,Surface,1,210,
0.710362,,Surface,1,211,
0.598508,,Surface,1,212,
0.765714,,Surface,1,213,
0.657652,,Surface,1,214,
0.31676,,Surface,1,215,
0.752417,,Surface,1,216,
0.775863,,Surface,1,217,
0.801476,,Surface,1,218,
0.513697,,Surface,1,219,
0.760755,,Surface,1,220,
0.542337,,Surface,1,221,
0.788555,,Surface,1,222,
0.760162,,Surface,1,223,
0.345917,,Surface,1,224,
0.751869,,Surface,1,225,
0.522198,,Surface,1,226,
0.807163,,Surface,1,227,
0.629748,,Surface,1,228,
0.377376,,Surface,1,229,
0.708297,,Surface,1,230,
0.430545,,Surface,1,231,
0.643876,,Surface,1,232,
0.652246,,Surface,1,233,
0.7617,,Surface,1,234,
0.388183,,Surface,1,235,
0.353462,,Surface,1,236,
0.681781,,Surface,1,237,
0.678445,,Surface,1,238,
0.481263,,Surface,1,239,
0.737508,,Surface,1,240,
0.452267,,Surface,1,241,
0.703653,,Surface,1,242,
0.508293,,Surface,1,243,
0.502633,,Surface,1,244,
0.586599,,Surface,1,245,
0.64932,,Surface,1,246,
0.539241,,Surface,1,247,
0.643925,,Surface,1,248,
0.689236,,Surface,1,249,
0.615486,,Surface,1,250,
0.516532,,Surface,1,251,
0.790592,,Surface,1,252,
0.465267,,Surface,1,253,
0.779848,,Surface,1,254,
0.559636,,Surface,1,255,
0.525764,,Surface,1,256,
0.517216,,Surface,1,257,
0.614124,,Surface,1,258,
0.222878,,Surface,1,259,
0.712273,,Surface,1,260,
0.704604,,Surface,1,261,
0.652326,,Surface,1,262,
0.587386,,Surface,1,263,
0.517629,,Surface,1,264,
0.384613,,Surface,1,265,
0.610437,,Surface,1,266,
0.550537,,Surface,1,267,
0.314915,,Surface,1,268,
0.579124,,Surface,1,269,
0.405817,,Surface,1,270,
0.665833,,Surface,1,271,
0.741375,,Surface,1,272,
0.651765,,Surface,1,273,
0.562152,,Surface,1,274,
0.513896,,Surface,1,275,
0.680818,,Surface,1,276,
0.746219,,Surface,1,277,
0.246592,,Surface,1,278,
0.575589,,Surface,1,279,
0.572067,,Surface,1,280,
0.680541,,Surface,1,281,
0.642312,,Surface,1,282,
0.707375,,Surface,1,283,
