
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.00928,µm^2,Surface,1,28,
0.573767,µm^2,Surface,1,30,
0.36684,µm^2,Surface,1,31,
0.985796,µm^2,Surface,1,32,
0.90293,µm^2,Surface,1,33,
0.674072,µm^2,Surface,1,34,
0.440142,µm^2,Surface,1,35,
0.849478,µm^2,Surface,1,36,
0.434997,µm^2,Surface,1,37,
0.888102,µm^2,Surface,1,38,
0.295853,µm^2,Surface,1,39,
0.73252,µm^2,Surface,1,40,
1.31443,µm^2,Surface,1,41,
0.616085,µm^2,Surface,1,42,
1.07869,µm^2,Surface,1,43,
0.59514,µm^2,Surface,1,44,
0.324616,µm^2,Surface,1,45,
0.554531,µm^2,Surface,1,46,
0.649248,µm^2,Surface,1,47,
0.508046,µm^2,Surface,1,48,
0.539383,µm^2,Surface,1,49,
0.696156,µm^2,Surface,1,50,
1.06829,µm^2,Surface,1,51,
0.956609,µm^2,Surface,1,52,
0.911514,µm^2,Surface,1,53,
0.779198,µm^2,Surface,1,54,
0.654258,µm^2,Surface,1,55,
0.384092,µm^2,Surface,1,56,
0.601072,µm^2,Surface,1,57,
0.438015,µm^2,Surface,1,58,
0.416326,µm^2,Surface,1,59,
0.351413,µm^2,Surface,1,60,
0.420247,µm^2,Surface,1,61,
0.988953,µm^2,Surface,1,62,
0.301331,µm^2,Surface,1,63,
0.418702,µm^2,Surface,1,64,
0.309564,µm^2,Surface,1,65,
0.693102,µm^2,Surface,1,66,
0.664139,µm^2,Surface,1,67,
1.72613,µm^2,Surface,1,68,
0.55923,µm^2,Surface,1,69,
0.194994,µm^2,Surface,1,70,
0.466218,µm^2,Surface,1,71,
0.682296,µm^2,Surface,1,72,
0.560641,µm^2,Surface,1,73,
0.533109,µm^2,Surface,1,74,
0.782133,µm^2,Surface,1,75,
0.498194,µm^2,Surface,1,76,
0.281053,µm^2,Surface,1,77,
0.25726,µm^2,Surface,1,78,
0.783645,µm^2,Surface,1,79,
0.87082,µm^2,Surface,1,80,
0.623168,µm^2,Surface,1,81,
0.714297,µm^2,Surface,1,82,
0.537024,µm^2,Surface,1,83,
0.497306,µm^2,Surface,1,84,
0.326971,µm^2,Surface,1,85,
0.457891,µm^2,Surface,1,86,
1.97124,µm^2,Surface,1,87,
0.970167,µm^2,Surface,1,88,
0.47709,µm^2,Surface,1,89,
0.467964,µm^2,Surface,1,90,
0.388042,µm^2,Surface,1,91,
0.823957,µm^2,Surface,1,92,
0.908526,µm^2,Surface,1,93,
1.00483,µm^2,Surface,1,94,
0.75716,µm^2,Surface,1,95,
0.549471,µm^2,Surface,1,96,
0.810671,µm^2,Surface,1,97,
0.480388,µm^2,Surface,1,98,
0.661696,µm^2,Surface,1,99,
0.75775,µm^2,Surface,1,100,
0.692293,µm^2,Surface,1,101,
0.321166,µm^2,Surface,1,102,
0.473553,µm^2,Surface,1,103,
0.441647,µm^2,Surface,1,104,
0.712854,µm^2,Surface,1,105,
0.69886,µm^2,Surface,1,106,
0.331682,µm^2,Surface,1,107,
0.678367,µm^2,Surface,1,108,
0.583985,µm^2,Surface,1,109,
0.77717,µm^2,Surface,1,110,
1.0354,µm^2,Surface,1,111,
0.415278,µm^2,Surface,1,112,
0.392114,µm^2,Surface,1,113,
0.380294,µm^2,Surface,1,114,
0.605021,µm^2,Surface,1,115,
0.769512,µm^2,Surface,1,116,
0.514076,µm^2,Surface,1,117,
1.25189,µm^2,Surface,1,118,
0.451623,µm^2,Surface,1,119,
0.686459,µm^2,Surface,1,120,
0.595693,µm^2,Surface,1,121,
0.47493,µm^2,Surface,1,122,
1.33793,µm^2,Surface,1,123,
0.56715,µm^2,Surface,1,124,
0.653217,µm^2,Surface,1,125,
1.23431,µm^2,Surface,1,126,
0.725909,µm^2,Surface,1,127,
1.11283,µm^2,Surface,1,128,
0.710619,µm^2,Surface,1,129,
0.604248,µm^2,Surface,1,130,
0.324004,µm^2,Surface,1,131,
0.292085,µm^2,Surface,1,132,
1.19978,µm^2,Surface,1,133,
0.792406,µm^2,Surface,1,134,
1.56603,µm^2,Surface,1,135,
0.304803,µm^2,Surface,1,136,
0.524571,µm^2,Surface,1,137,
0.250693,µm^2,Surface,1,138,
0.446829,µm^2,Surface,1,139,
0.516296,µm^2,Surface,1,140,
0.337075,µm^2,Surface,1,141,
1.18311,µm^2,Surface,1,142,
0.80849,µm^2,Surface,1,143,
0.500554,µm^2,Surface,1,144,
0.626739,µm^2,Surface,1,145,
0.314922,µm^2,Surface,1,146,
0.640038,µm^2,Surface,1,147,
0.315758,µm^2,Surface,1,148,
0.505943,µm^2,Surface,1,149,
0.480188,µm^2,Surface,1,150,
0.393958,µm^2,Surface,1,151,
0.524588,µm^2,Surface,1,152,
0.83707,µm^2,Surface,1,153,
0.766822,µm^2,Surface,1,154,
0.516484,µm^2,Surface,1,155,
0.912094,µm^2,Surface,1,156,
0.398371,µm^2,Surface,1,157,
0.695892,µm^2,Surface,1,158,
0.737863,µm^2,Surface,1,159,
0.994093,µm^2,Surface,1,160,
0.352765,µm^2,Surface,1,161,
1.01054,µm^2,Surface,1,162,
0.869019,µm^2,Surface,1,163,
1.11697,µm^2,Surface,1,164,
0.774237,µm^2,Surface,1,165,
0.661191,µm^2,Surface,1,166,
0.367843,µm^2,Surface,1,167,
1.4845,µm^2,Surface,1,168,
1.19442,µm^2,Surface,1,169,
0.364697,µm^2,Surface,1,170,
0.87834,µm^2,Surface,1,171,
0.5485,µm^2,Surface,1,172,
0.262832,µm^2,Surface,1,173,
0.603518,µm^2,Surface,1,174,
1.08131,µm^2,Surface,1,175,
0.572516,µm^2,Surface,1,176,
0.584869,µm^2,Surface,1,177,
0.536782,µm^2,Surface,1,178,
0.592924,µm^2,Surface,1,179,
0.779296,µm^2,Surface,1,180,
0.547392,µm^2,Surface,1,181,
1.01532,µm^2,Surface,1,182,
1.03558,µm^2,Surface,1,183,
0.507507,µm^2,Surface,1,184,
0.596862,µm^2,Surface,1,185,
0.393658,µm^2,Surface,1,186,
0.231978,µm^2,Surface,1,187,
0.321404,µm^2,Surface,1,188,
0.673665,µm^2,Surface,1,189,
0.298066,µm^2,Surface,1,190,
0.394455,µm^2,Surface,1,191,
0.400349,µm^2,Surface,1,192,
0.873562,µm^2,Surface,1,193,
0.649139,µm^2,Surface,1,194,
0.444448,µm^2,Surface,1,195,
0.35898,µm^2,Surface,1,196,
0.592753,µm^2,Surface,1,197,
0.383744,µm^2,Surface,1,198,
1.27152,µm^2,Surface,1,199,
1.34791,µm^2,Surface,1,200,
0.612989,µm^2,Surface,1,201,
0.446862,µm^2,Surface,1,202,
0.546112,µm^2,Surface,1,203,
0.339724,µm^2,Surface,1,204,
0.33425,µm^2,Surface,1,205,
0.275478,µm^2,Surface,1,206,
0.371159,µm^2,Surface,1,207,
0.664947,µm^2,Surface,1,208,
0.311712,µm^2,Surface,1,209,
0.310567,µm^2,Surface,1,210,
0.721506,µm^2,Surface,1,211,
0.544941,µm^2,Surface,1,212,
0.781757,µm^2,Surface,1,213,
0.529617,µm^2,Surface,1,214,
0.256691,µm^2,Surface,1,215,
0.651107,µm^2,Surface,1,216,
0.81909,µm^2,Surface,1,217,
0.526901,µm^2,Surface,1,218,
0.57189,µm^2,Surface,1,219,
0.792997,µm^2,Surface,1,220,
1.76991,µm^2,Surface,1,221,
0.701992,µm^2,Surface,1,222,
0.34221,µm^2,Surface,1,223,
0.262976,µm^2,Surface,1,224,
0.623982,µm^2,Surface,1,225,
0.459324,µm^2,Surface,1,226,
0.528242,µm^2,Surface,1,227,
0.475362,µm^2,Surface,1,228,
1.1428,µm^2,Surface,1,229,
0.516219,µm^2,Surface,1,230,
1.29,µm^2,Surface,1,231,
0.284948,µm^2,Surface,1,232,
0.593819,µm^2,Surface,1,233,
0.405676,µm^2,Surface,1,234,
0.308144,µm^2,Surface,1,235,
1.78834,µm^2,Surface,1,236,
0.413468,µm^2,Surface,1,237,
0.652323,µm^2,Surface,1,238,
0.875911,µm^2,Surface,1,239,
0.546097,µm^2,Surface,1,240,
1.03567,µm^2,Surface,1,241,
0.732888,µm^2,Surface,1,242,
0.532109,µm^2,Surface,1,243,
0.384684,µm^2,Surface,1,244,
0.483925,µm^2,Surface,1,245,
0.389558,µm^2,Surface,1,246,
0.450127,µm^2,Surface,1,247,
0.656963,µm^2,Surface,1,248,
0.302105,µm^2,Surface,1,249,
0.715064,µm^2,Surface,1,250,
0.296276,µm^2,Surface,1,251,
0.851855,µm^2,Surface,1,252,
0.458339,µm^2,Surface,1,253,
0.634653,µm^2,Surface,1,254,
0.420308,µm^2,Surface,1,255,
0.450101,µm^2,Surface,1,256,
0.4052,µm^2,Surface,1,257,
0.955679,µm^2,Surface,1,258,
1.25812,µm^2,Surface,1,259,
0.805717,µm^2,Surface,1,260,
0.634846,µm^2,Surface,1,261,
0.989279,µm^2,Surface,1,262,
