
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.42188,,Surface,3,Image 1,1,28,
4.53125,,Surface,3,Image 1,1,30,
0.162964,,Surface,3,Image 1,1,31,
0.378906,,Surface,3,Image 1,1,32,
1.57812,,Surface,3,Image 1,1,33,
5.79688,,Surface,3,Image 1,1,34,
1.29688,,Surface,3,Image 1,1,35,
3.35938,,Surface,3,Image 1,1,36,
6.61328,,Surface,3,Image 1,1,37,
1.52734,,Surface,3,Image 1,1,38,
5.30078,,Surface,3,Image 1,1,39,
3.95312,,Surface,3,Image 1,1,40,
11.9844,,Surface,3,Image 1,1,41,
5.57812,,Surface,3,Image 1,1,42,
1.64844,,Surface,3,Image 1,1,43,
4.93359,,Surface,3,Image 1,1,44,
19.2656,,Surface,3,Image 1,1,45,
18.1719,,Surface,3,Image 1,1,46,
3.03125,,Surface,3,Image 1,1,47,
33.1875,,Surface,3,Image 1,1,48,
12.8906,,Surface,3,Image 1,1,49,
7.17969,,Surface,3,Image 1,1,50,
3.79688,,Surface,3,Image 1,1,51,
8.21875,,Surface,3,Image 1,1,52,
0.165039,,Surface,3,Image 1,1,53,
1.43359,,Surface,3,Image 1,1,54,
7.65625,,Surface,3,Image 1,1,55,
14.3281,,Surface,3,Image 1,1,56,
1.88281,,Surface,3,Image 1,1,57,
8.80469,,Surface,3,Image 1,1,58,
11.0469,,Surface,3,Image 1,1,59,
3.40625,,Surface,3,Image 1,1,60,
0.319336,,Surface,3,Image 1,1,61,
62.6875,,Surface,3,Image 1,1,62,
8.85938,,Surface,3,Image 1,1,63,
17.7812,,Surface,3,Image 1,1,64,
2.18164,,Surface,3,Image 1,1,65,
34.1094,,Surface,3,Image 1,1,66,
2.78516,,Surface,3,Image 1,1,67,
29.2188,,Surface,3,Image 1,1,68,
0.96875,,Surface,3,Image 1,1,69,
0.17865,,Surface,3,Image 1,1,70,
0.949219,,Surface,3,Image 1,1,71,
4.17188,,Surface,3,Image 1,1,72,
1.44141,,Surface,3,Image 1,1,73,
19.9375,,Surface,3,Image 1,1,74,
7.97656,,Surface,3,Image 1,1,75,
0.360352,,Surface,3,Image 1,1,76,
39.2734,,Surface,3,Image 1,1,77,
0.0463867,,Surface,3,Image 1,1,78,
36.1875,,Surface,3,Image 1,1,79,
42.5312,,Surface,3,Image 1,1,80,
0.498047,,Surface,3,Image 1,1,81,
70.9375,,Surface,3,Image 1,1,82,
0.323242,,Surface,3,Image 1,1,83,
10.7812,,Surface,3,Image 1,1,84,
31.2969,,Surface,3,Image 1,1,85,
3.03906,,Surface,3,Image 1,1,86,
20.3281,,Surface,3,Image 1,1,87,
19.9062,,Surface,3,Image 1,1,88,
2.47656,,Surface,3,Image 1,1,89,
14.7266,,Surface,3,Image 1,1,90,
2.82031,,Surface,3,Image 1,1,91,
24.7812,,Surface,3,Image 1,1,92,
4.57812,,Surface,3,Image 1,1,93,
8.96875,,Surface,3,Image 1,1,94,
