
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
98.125,,Surface,1,Image 1,1,28,
108.875,,Surface,1,Image 1,1,30,
79.8125,,Surface,1,Image 1,1,31,
117.125,,Surface,1,Image 1,1,32,
106,,Surface,1,Image 1,1,33,
108.125,,Surface,1,Image 1,1,34,
81.0625,,Surface,1,Image 1,1,35,
113.625,,Surface,1,Image 1,1,36,
100.312,,Surface,1,Image 1,1,37,
109.562,,Surface,1,Image 1,1,38,
82.9375,,Surface,1,Image 1,1,39,
117.312,,Surface,1,Image 1,1,40,
112.125,,Surface,1,Image 1,1,41,
99.4375,,Surface,1,Image 1,1,42,
104.188,,Surface,1,Image 1,1,43,
109.375,,Surface,1,Image 1,1,44,
89.0312,,Surface,1,Image 1,1,45,
99.875,,Surface,1,Image 1,1,46,
107.812,,Surface,1,Image 1,1,47,
99.9375,,Surface,1,Image 1,1,48,
110.5,,Surface,1,Image 1,1,49,
114.188,,Surface,1,Image 1,1,50,
106.625,,Surface,1,Image 1,1,51,
102.375,,Surface,1,Image 1,1,52,
132.125,,Surface,1,Image 1,1,53,
94.9375,,Surface,1,Image 1,1,54,
124.562,,Surface,1,Image 1,1,55,
92.1562,,Surface,1,Image 1,1,56,
103.438,,Surface,1,Image 1,1,57,
95.9375,,Surface,1,Image 1,1,58,
106.688,,Surface,1,Image 1,1,59,
84.3125,,Surface,1,Image 1,1,60,
100.812,,Surface,1,Image 1,1,61,
102.688,,Surface,1,Image 1,1,62,
78.9375,,Surface,1,Image 1,1,63,
82.6875,,Surface,1,Image 1,1,64,
81.3438,,Surface,1,Image 1,1,65,
105.75,,Surface,1,Image 1,1,66,
114.625,,Surface,1,Image 1,1,67,
107,,Surface,1,Image 1,1,68,
90,,Surface,1,Image 1,1,69,
98.8438,,Surface,1,Image 1,1,70,
108.188,,Surface,1,Image 1,1,71,
100.25,,Surface,1,Image 1,1,72,
103.688,,Surface,1,Image 1,1,73,
89.1875,,Surface,1,Image 1,1,74,
103.625,,Surface,1,Image 1,1,75,
113.938,,Surface,1,Image 1,1,76,
103.688,,Surface,1,Image 1,1,77,
89.8438,,Surface,1,Image 1,1,78,
98.5,,Surface,1,Image 1,1,79,
117.125,,Surface,1,Image 1,1,80,
112.125,,Surface,1,Image 1,1,81,
94.8125,,Surface,1,Image 1,1,82,
100.125,,Surface,1,Image 1,1,83,
96.0625,,Surface,1,Image 1,1,84,
98.5312,,Surface,1,Image 1,1,85,
104.688,,Surface,1,Image 1,1,86,
117.125,,Surface,1,Image 1,1,87,
109.375,,Surface,1,Image 1,1,88,
92.3125,,Surface,1,Image 1,1,89,
101.438,,Surface,1,Image 1,1,90,
103.812,,Surface,1,Image 1,1,91,
121.375,,Surface,1,Image 1,1,92,
109.375,,Surface,1,Image 1,1,93,
99,,Surface,1,Image 1,1,94,
109.375,,Surface,1,Image 1,1,95,
88.125,,Surface,1,Image 1,1,96,
111.375,,Surface,1,Image 1,1,97,
98.9375,,Surface,1,Image 1,1,98,
86.1875,,Surface,1,Image 1,1,99,
91.3125,,Surface,1,Image 1,1,100,
108.875,,Surface,1,Image 1,1,101,
83.9688,,Surface,1,Image 1,1,102,
88.9062,,Surface,1,Image 1,1,103,
92.0625,,Surface,1,Image 1,1,104,
105.125,,Surface,1,Image 1,1,105,
116.5,,Surface,1,Image 1,1,106,
87.7812,,Surface,1,Image 1,1,107,
104.125,,Surface,1,Image 1,1,108,
76.2812,,Surface,1,Image 1,1,109,
118.75,,Surface,1,Image 1,1,110,
123.125,,Surface,1,Image 1,1,111,
87.4375,,Surface,1,Image 1,1,112,
87.4375,,Surface,1,Image 1,1,113,
97.8125,,Surface,1,Image 1,1,114,
95.375,,Surface,1,Image 1,1,115,
102.5,,Surface,1,Image 1,1,116,
103.438,,Surface,1,Image 1,1,117,
109.875,,Surface,1,Image 1,1,118,
84.7188,,Surface,1,Image 1,1,119,
93.6875,,Surface,1,Image 1,1,120,
90.8125,,Surface,1,Image 1,1,121,
85.5,,Surface,1,Image 1,1,122,
126.75,,Surface,1,Image 1,1,123,
80,,Surface,1,Image 1,1,124,
100.875,,Surface,1,Image 1,1,125,
106.625,,Surface,1,Image 1,1,126,
101.5,,Surface,1,Image 1,1,127,
114.375,,Surface,1,Image 1,1,128,
100.375,,Surface,1,Image 1,1,129,
94.5625,,Surface,1,Image 1,1,130,
89,,Surface,1,Image 1,1,131,
82.4062,,Surface,1,Image 1,1,132,
118.5,,Surface,1,Image 1,1,133,
103.125,,Surface,1,Image 1,1,134,
96,,Surface,1,Image 1,1,135,
98.4375,,Surface,1,Image 1,1,136,
109.375,,Surface,1,Image 1,1,137,
86.9062,,Surface,1,Image 1,1,138,
104.375,,Surface,1,Image 1,1,139,
109.688,,Surface,1,Image 1,1,140,
92.5938,,Surface,1,Image 1,1,141,
113.125,,Surface,1,Image 1,1,142,
107.75,,Surface,1,Image 1,1,143,
107.438,,Surface,1,Image 1,1,144,
105.125,,Surface,1,Image 1,1,145,
96.5625,,Surface,1,Image 1,1,146,
87.625,,Surface,1,Image 1,1,147,
84.5625,,Surface,1,Image 1,1,148,
93.4375,,Surface,1,Image 1,1,149,
92.8125,,Surface,1,Image 1,1,150,
97,,Surface,1,Image 1,1,151,
94.5312,,Surface,1,Image 1,1,152,
94.875,,Surface,1,Image 1,1,153,
109.688,,Surface,1,Image 1,1,154,
103.125,,Surface,1,Image 1,1,155,
109.438,,Surface,1,Image 1,1,156,
82.375,,Surface,1,Image 1,1,157,
98.9375,,Surface,1,Image 1,1,158,
101,,Surface,1,Image 1,1,159,
116.25,,Surface,1,Image 1,1,160,
76.0625,,Surface,1,Image 1,1,161,
100.625,,Surface,1,Image 1,1,162,
120.75,,Surface,1,Image 1,1,163,
118.875,,Surface,1,Image 1,1,164,
103.562,,Surface,1,Image 1,1,165,
100.625,,Surface,1,Image 1,1,166,
91.8125,,Surface,1,Image 1,1,167,
101.375,,Surface,1,Image 1,1,168,
101.25,,Surface,1,Image 1,1,169,
94.0938,,Surface,1,Image 1,1,170,
93.125,,Surface,1,Image 1,1,171,
91.3125,,Surface,1,Image 1,1,172,
81.2188,,Surface,1,Image 1,1,173,
109.125,,Surface,1,Image 1,1,174,
113.75,,Surface,1,Image 1,1,175,
99.125,,Surface,1,Image 1,1,176,
106.188,,Surface,1,Image 1,1,177,
111.438,,Surface,1,Image 1,1,178,
92.75,,Surface,1,Image 1,1,179,
94.625,,Surface,1,Image 1,1,180,
97.9375,,Surface,1,Image 1,1,181,
108.875,,Surface,1,Image 1,1,182,
108.625,,Surface,1,Image 1,1,183,
76.5,,Surface,1,Image 1,1,184,
108.438,,Surface,1,Image 1,1,185,
97.375,,Surface,1,Image 1,1,186,
95.5625,,Surface,1,Image 1,1,187,
78.5625,,Surface,1,Image 1,1,188,
105.875,,Surface,1,Image 1,1,189,
93.3125,,Surface,1,Image 1,1,190,
87.3438,,Surface,1,Image 1,1,191,
103.688,,Surface,1,Image 1,1,192,
99.5,,Surface,1,Image 1,1,193,
88.9375,,Surface,1,Image 1,1,194,
91.5625,,Surface,1,Image 1,1,195,
104.188,,Surface,1,Image 1,1,196,
