
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.307084,33.0942,-26.5398,92.7283,,1,Intensity,Image 1,1,,
-0.111,0.307084,23.0903,-25.5487,71.7292,,1,Intensity,Image 1,1,,
0.111,0.307084,9.66182,-14.8139,34.1375,,1,Intensity,Image 1,1,,
0.333,0.307084,4.0277,-7.75896,15.8144,,1,Intensity,Image 1,1,,
0.555,0.307084,2.34918,-4.1542,8.85256,,1,Intensity,Image 1,1,,
0.777,0.307084,1.73648,-2.84318,6.31613,,1,Intensity,Image 1,1,,
0.999,0.307084,1.36586,-2.36513,5.09684,,1,Intensity,Image 1,1,,
1.221,0.307084,1.07544,-2.14819,4.29907,,1,Intensity,Image 1,1,,
1.443,0.307084,0.822363,-1.96103,3.60575,,1,Intensity,Image 1,1,,
1.665,0.307084,0.620813,-1.78371,3.02533,,1,Intensity,Image 1,1,,
1.887,0.307084,0.466138,-1.6115,2.54378,,1,Intensity,Image 1,1,,
2.109,0.307084,0.346203,-1.44965,2.14205,,1,Intensity,Image 1,1,,
2.331,0.307084,0.252646,-1.30293,1.80822,,1,Intensity,Image 1,1,,
2.553,0.307084,0.180476,-1.16123,1.52218,,1,Intensity,Image 1,1,,
2.775,0.307084,0.131151,-1.07813,1.34043,,1,Intensity,Image 1,1,,
2.997,0.307084,0.100194,-0.966581,1.16697,,1,Intensity,Image 1,1,,
3.219,0.307084,0.0862694,-1.03779,1.21033,,1,Intensity,Image 1,1,,
3.441,0.307084,0.0867339,-1.22223,1.3957,,1,Intensity,Image 1,1,,
3.663,0.307084,0.0966202,-1.54812,1.74136,,1,Intensity,Image 1,1,,
3.885,0.307084,0.112243,-2.00005,2.22454,,1,Intensity,Image 1,1,,
4.107,0.307084,0.128778,-2.43544,2.693,,1,Intensity,Image 1,1,,
4.329,0.307084,0.146101,-2.85415,3.14636,,1,Intensity,Image 1,1,,
4.551,0.307084,0.166719,-3.4555,3.78894,,1,Intensity,Image 1,1,,
4.773,0.307084,0.184779,-3.77081,4.14036,,1,Intensity,Image 1,1,,
4.995,0.307084,0.191655,-3.64375,4.02706,,1,Intensity,Image 1,1,,
5.217,0.307084,0.18524,-3.15804,3.52852,,1,Intensity,Image 1,1,,
5.439,0.307084,0.180449,-2.78609,3.14699,,1,Intensity,Image 1,1,,
5.661,0.307084,0.182198,-2.76856,3.13296,,1,Intensity,Image 1,1,,
5.883,0.307084,0.180423,-2.74132,3.10216,,1,Intensity,Image 1,1,,
6.105,0.307084,0.169226,-2.42899,2.76744,,1,Intensity,Image 1,1,,
6.327,0.307084,0.163895,-2.31569,2.64348,,1,Intensity,Image 1,1,,
6.549,0.307084,0.175701,-2.61144,2.96284,,1,Intensity,Image 1,1,,
6.771,0.307084,0.187857,-2.84803,3.22375,,1,Intensity,Image 1,1,,
6.993,0.307084,0.184686,-2.8653,3.23468,,1,Intensity,Image 1,1,,
7.215,0.307084,0.180369,-2.95515,3.31589,,1,Intensity,Image 1,1,,
7.437,0.307084,0.196683,-3.38079,3.77416,,1,Intensity,Image 1,1,,
7.659,0.307084,0.250967,-4.34477,4.8467,,1,Intensity,Image 1,1,,
7.881,0.307084,0.301823,-4.9316,5.53524,,1,Intensity,Image 1,1,,
8.103,0.307084,0.30213,-4.84869,5.45295,,1,Intensity,Image 1,1,,
8.325,0.307084,0.293171,-4.67876,5.2651,,1,Intensity,Image 1,1,,
8.547,0.307084,0.281122,-4.42891,4.99115,,1,Intensity,Image 1,1,,
8.769,0.307084,0.246747,-3.956,4.44949,,1,Intensity,Image 1,1,,
8.991,0.307084,0.220772,-3.67724,4.11879,,1,Intensity,Image 1,1,,
9.213,0.307084,0.233682,-4.14298,4.61035,,1,Intensity,Image 1,1,,
9.435,0.307084,0.22165,-3.87093,4.31423,,1,Intensity,Image 1,1,,
9.657,0.307084,0.163237,-2.74701,3.07348,,1,Intensity,Image 1,1,,
9.879,0.307084,0.109969,-1.75549,1.97543,,1,Intensity,Image 1,1,,
10.101,0.307084,0.0797799,-1.21532,1.37488,,1,Intensity,Image 1,1,,
10.323,0.307084,0.0683589,-1.22477,1.36149,,1,Intensity,Image 1,1,,
10.545,0.307084,0.0622564,-1.43966,1.56418,,1,Intensity,Image 1,1,,
10.767,0.307084,0.046018,-1.14858,1.24061,,1,Intensity,Image 1,1,,
10.989,0.307084,0.0335717,-0.928623,0.995766,,1,Intensity,Image 1,1,,
11.211,0.307084,0.0214809,-0.611673,0.654635,,1,Intensity,Image 1,1,,
11.433,0.307084,0.0131414,-0.358623,0.384906,,1,Intensity,Image 1,1,,
11.655,0.307084,0.00912438,-0.223945,0.242194,,1,Intensity,Image 1,1,,
11.877,0.307084,0.00716577,-0.172242,0.186574,,1,Intensity,Image 1,1,,
12.099,0.307084,0.00631344,-0.178693,0.191319,,1,Intensity,Image 1,1,,
12.321,0.307084,0.00645308,-0.235276,0.248182,,1,Intensity,Image 1,1,,
12.543,0.307084,0.00619362,-0.281219,0.293606,,1,Intensity,Image 1,1,,
12.765,0.307084,0.00430536,-0.204979,0.213589,,1,Intensity,Image 1,1,,
12.987,0.307084,0.00357793,-0.149056,0.156212,,1,Intensity,Image 1,1,,
13.209,0.307084,0.00362759,-0.148218,0.155473,,1,Intensity,Image 1,1,,
13.431,0.307084,0.00347305,-0.14552,0.152466,,1,Intensity,Image 1,1,,
13.653,0.307084,0.003172,-0.124729,0.131073,,1,Intensity,Image 1,1,,
13.875,0.307084,0.0033752,-0.142206,0.148956,,1,Intensity,Image 1,1,,
14.097,0.307084,0.00430705,-0.207187,0.215801,,1,Intensity,Image 1,1,,
14.319,0.307084,0.00526388,-0.262082,0.27261,,1,Intensity,Image 1,1,,
14.541,0.307084,0.00422658,-0.204935,0.213389,,1,Intensity,Image 1,1,,
14.763,0.307084,0.0031394,-0.181805,0.188083,,1,Intensity,Image 1,1,,
14.985,0.307084,0.00335828,-0.286452,0.293168,,1,Intensity,Image 1,1,,
15.207,0.307084,0.00626937,-0.524937,0.537476,,1,Intensity,Image 1,1,,
15.429,0.307084,0.0117682,-0.832405,0.855941,,1,Intensity,Image 1,1,,
15.651,0.307084,0.01454,-0.966778,0.995858,,1,Intensity,Image 1,1,,
15.873,0.307084,0.0117817,-0.712563,0.736127,,1,Intensity,Image 1,1,,
16.095,0.307084,0.0102398,-0.527297,0.547777,,1,Intensity,Image 1,1,,
16.317,0.307084,0.0103045,-0.502125,0.522734,,1,Intensity,Image 1,1,,
16.539,0.307084,0.00909963,-0.470412,0.488612,,1,Intensity,Image 1,1,,
16.761,0.307084,0.0101399,-0.631779,0.652059,,1,Intensity,Image 1,1,,
16.983,0.307084,0.0166741,-1.07433,1.10768,,1,Intensity,Image 1,1,,
17.205,0.307084,0.0264626,-1.57636,1.62929,,1,Intensity,Image 1,1,,
17.427,0.307084,0.0245601,-1.42965,1.47877,,1,Intensity,Image 1,1,,
17.649,0.307084,0.0146379,-0.919902,0.949178,,1,Intensity,Image 1,1,,
17.871,0.307084,0.00898577,-0.526498,0.544469,,1,Intensity,Image 1,1,,
18.093,0.307084,0.00864916,-0.413072,0.43037,,1,Intensity,Image 1,1,,
18.315,0.307084,0.0119367,-0.540382,0.564256,,1,Intensity,Image 1,1,,
18.537,0.307084,0.0161429,-0.67317,0.705456,,1,Intensity,Image 1,1,,
18.759,0.307084,0.0197248,-0.69234,0.731789,,1,Intensity,Image 1,1,,
18.981,0.307084,0.0268732,-0.868607,0.922354,,1,Intensity,Image 1,1,,
19.203,0.307084,0.0340145,-1.02307,1.0911,,1,Intensity,Image 1,1,,
19.425,0.307084,0.0457492,-1.30237,1.39387,,1,Intensity,Image 1,1,,
19.647,0.307084,0.0550164,-1.47854,1.58857,,1,Intensity,Image 1,1,,
19.869,0.307084,0.0593264,-1.5825,1.70116,,1,Intensity,Image 1,1,,
20.091,0.307084,0.0623091,-1.6746,1.79922,,1,Intensity,Image 1,1,,
20.313,0.307084,0.0654158,-1.76656,1.89739,,1,Intensity,Image 1,1,,
20.535,0.307084,0.0725686,-2.00369,2.14882,,1,Intensity,Image 1,1,,
20.757,0.307084,0.0874707,-2.23992,2.41486,,1,Intensity,Image 1,1,,
20.979,0.307084,0.106725,-2.35872,2.57217,,1,Intensity,Image 1,1,,
21.201,0.307084,0.122631,-2.35523,2.60049,,1,Intensity,Image 1,1,,
21.423,0.307084,0.142827,-2.4507,2.73635,,1,Intensity,Image 1,1,,
21.645,0.307084,0.15669,-2.46877,2.78215,,1,Intensity,Image 1,1,,
21.867,0.307084,0.177598,-2.53501,2.89021,,1,Intensity,Image 1,1,,
22.089,0.307084,0.250645,-3.26754,3.76883,,1,Intensity,Image 1,1,,
22.311,0.307084,0.358189,-4.22969,4.94607,,1,Intensity,Image 1,1,,
22.533,0.307084,0.401038,-4.13621,4.93829,,1,Intensity,Image 1,1,,
22.755,0.307084,0.4162,-3.89053,4.72293,,1,Intensity,Image 1,1,,
22.977,0.307084,0.430789,-3.76502,4.6266,,1,Intensity,Image 1,1,,
23.199,0.307084,0.478152,-4.06608,5.02239,,1,Intensity,Image 1,1,,
23.421,0.307084,0.504163,-4.04644,5.05477,,1,Intensity,Image 1,1,,
23.643,0.307084,0.484307,-3.58139,4.55,,1,Intensity,Image 1,1,,
23.865,0.307084,0.482668,-3.23898,4.20432,,1,Intensity,Image 1,1,,
24.087,0.307084,0.514532,-3.23729,4.26636,,1,Intensity,Image 1,1,,
24.309,0.307084,0.553434,-3.27061,4.37747,,1,Intensity,Image 1,1,,
24.531,0.307084,0.582583,-3.34173,4.5069,,1,Intensity,Image 1,1,,
24.753,0.307084,0.612865,-3.81101,5.03674,,1,Intensity,Image 1,1,,
24.975,0.307084,0.625986,-3.71099,4.96296,,1,Intensity,Image 1,1,,
25.197,0.307084,0.650835,-3.54619,4.84786,,1,Intensity,Image 1,1,,
25.419,0.307084,0.685487,-3.32569,4.69667,,1,Intensity,Image 1,1,,
