
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.7804,µm,Surface,Image 1,1,28,
20.5825,µm,Surface,Image 1,1,30,
5.04362,µm,Surface,Image 1,1,31,
22.7547,µm,Surface,Image 1,1,32,
20.8538,µm,Surface,Image 1,1,33,
20.1794,µm,Surface,Image 1,1,34,
22.241,µm,Surface,Image 1,1,35,
21.9696,µm,Surface,Image 1,1,36,
21.3269,µm,Surface,Image 1,1,37,
21.968,µm,Surface,Image 1,1,38,
22.4892,µm,Surface,Image 1,1,39,
24.3211,µm,Surface,Image 1,1,40,
23.9865,µm,Surface,Image 1,1,41,
24.5511,µm,Surface,Image 1,1,42,
20.8289,µm,Surface,Image 1,1,43,
25.6136,µm,Surface,Image 1,1,44,
22.3658,µm,Surface,Image 1,1,45,
26.2296,µm,Surface,Image 1,1,46,
24.6054,µm,Surface,Image 1,1,47,
26.0165,µm,Surface,Image 1,1,48,
27.0897,µm,Surface,Image 1,1,49,
13.0159,µm,Surface,Image 1,1,50,
21.0385,µm,Surface,Image 1,1,51,
27.152,µm,Surface,Image 1,1,52,
20.6786,µm,Surface,Image 1,1,53,
28.3227,µm,Surface,Image 1,1,54,
28.6721,µm,Surface,Image 1,1,55,
21.5296,µm,Surface,Image 1,1,56,
28.5561,µm,Surface,Image 1,1,57,
29.0263,µm,Surface,Image 1,1,58,
23.1024,µm,Surface,Image 1,1,59,
26.6331,µm,Surface,Image 1,1,60,
16.6382,µm,Surface,Image 1,1,61,
28.6338,µm,Surface,Image 1,1,62,
29.0329,µm,Surface,Image 1,1,63,
29.4716,µm,Surface,Image 1,1,64,
27.57,µm,Surface,Image 1,1,65,
29.6169,µm,Surface,Image 1,1,66,
23.3723,µm,Surface,Image 1,1,67,
29.2816,µm,Surface,Image 1,1,68,
24.8922,µm,Surface,Image 1,1,69,
24.328,µm,Surface,Image 1,1,70,
24.7322,µm,Surface,Image 1,1,71,
22.2612,µm,Surface,Image 1,1,72,
17.7576,µm,Surface,Image 1,1,73,
29.6045,µm,Surface,Image 1,1,74,
30.0158,µm,Surface,Image 1,1,75,
16.8763,µm,Surface,Image 1,1,76,
30.3332,µm,Surface,Image 1,1,77,
15.3138,µm,Surface,Image 1,1,78,
29.8319,µm,Surface,Image 1,1,79,
30.4677,µm,Surface,Image 1,1,80,
25.2746,µm,Surface,Image 1,1,81,
30.5245,µm,Surface,Image 1,1,82,
17.0281,µm,Surface,Image 1,1,83,
29.6231,µm,Surface,Image 1,1,84,
30.2557,µm,Surface,Image 1,1,85,
18.0936,µm,Surface,Image 1,1,86,
30.061,µm,Surface,Image 1,1,87,
27.6625,µm,Surface,Image 1,1,88,
25.78,µm,Surface,Image 1,1,89,
29.9368,µm,Surface,Image 1,1,90,
30.473,µm,Surface,Image 1,1,91,
30.0234,µm,Surface,Image 1,1,92,
22.5646,µm,Surface,Image 1,1,93,
24.6058,µm,Surface,Image 1,1,94,
23.6016,µm,Surface,Image 1,1,95,
30.0286,µm,Surface,Image 1,1,96,
25.2059,µm,Surface,Image 1,1,97,
24.667,µm,Surface,Image 1,1,98,
28.8233,µm,Surface,Image 1,1,99,
23.9325,µm,Surface,Image 1,1,100,
29.6994,µm,Surface,Image 1,1,101,
22.9103,µm,Surface,Image 1,1,102,
27.4598,µm,Surface,Image 1,1,103,
30.1385,µm,Surface,Image 1,1,104,
31.3337,µm,Surface,Image 1,1,105,
25.8805,µm,Surface,Image 1,1,106,
26.4517,µm,Surface,Image 1,1,107,
26.0677,µm,Surface,Image 1,1,108,
30.9312,µm,Surface,Image 1,1,109,
