
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.669966,,Surface,1,28,
0.305628,,Surface,1,30,
0.381909,,Surface,1,31,
0.555445,,Surface,1,32,
0.412907,,Surface,1,33,
0.257219,,Surface,1,34,
0.358884,,Surface,1,35,
0.2712,,Surface,1,36,
0.241007,,Surface,1,37,
0.567544,,Surface,1,38,
0.237335,,Surface,1,39,
0.499541,,Surface,1,40,
0.548969,,Surface,1,41,
0.2558,,Surface,1,42,
0.510354,,Surface,1,43,
0.267979,,Surface,1,44,
0.281731,,Surface,1,45,
0.267383,,Surface,1,46,
0.27551,,Surface,1,47,
0.261222,,Surface,1,48,
0.423944,,Surface,1,49,
0.478749,,Surface,1,50,
0.568528,,Surface,1,51,
0.464193,,Surface,1,52,
0.453875,,Surface,1,53,
0.406295,,Surface,1,54,
0.39673,,Surface,1,55,
0.284011,,Surface,1,56,
0.332177,,Surface,1,57,
0.302332,,Surface,1,58,
0.270563,,Surface,1,59,
0.284054,,Surface,1,60,
0.349554,,Surface,1,61,
0.377257,,Surface,1,62,
0.272027,,Surface,1,63,
0.256974,,Surface,1,64,
0.278875,,Surface,1,65,
0.281185,,Surface,1,66,
0.318315,,Surface,1,67,
0.193537,,Surface,1,68,
0.403892,,Surface,1,69,
0.248957,,Surface,1,70,
0.43643,,Surface,1,71,
0.283465,,Surface,1,72,
0.268426,,Surface,1,73,
0.378164,,Surface,1,74,
0.193006,,Surface,1,75,
0.394612,,Surface,1,76,
0.172876,,Surface,1,77,
0.291164,,Surface,1,78,
0.260192,,Surface,1,79,
0.243689,,Surface,1,80,
0.418345,,Surface,1,81,
0.180674,,Surface,1,82,
0.440513,,Surface,1,83,
0.356605,,Surface,1,84,
0.290768,,Surface,1,85,
0.354693,,Surface,1,86,
0.52285,,Surface,1,87,
0.255453,,Surface,1,88,
0.233934,,Surface,1,89,
0.302265,,Surface,1,90,
0.313649,,Surface,1,91,
0.347977,,Surface,1,92,
0.275573,,Surface,1,93,
0.2106,,Surface,1,94,
0.30291,,Surface,1,95,
0.226663,,Surface,1,96,
0.286681,,Surface,1,97,
0.254761,,Surface,1,98,
0.631901,,Surface,1,99,
0.264556,,Surface,1,100,
0.291929,,Surface,1,101,
0.441419,,Surface,1,102,
0.510322,,Surface,1,103,
0.2326,,Surface,1,104,
0.292477,,Surface,1,105,
0.301926,,Surface,1,106,
0.312859,,Surface,1,107,
0.262637,,Surface,1,108,
0.107187,,Surface,1,109,
0.321959,,Surface,1,110,
0.434751,,Surface,1,111,
0.30393,,Surface,1,112,
0.233845,,Surface,1,113,
0.280499,,Surface,1,114,
0.22202,,Surface,1,115,
0.224588,,Surface,1,116,
0.281564,,Surface,1,117,
0.221578,,Surface,1,118,
0.223025,,Surface,1,119,
0.575855,,Surface,1,120,
0.326667,,Surface,1,121,
0.41748,,Surface,1,122,
0.143875,,Surface,1,123,
0.627343,,Surface,1,124,
0.355232,,Surface,1,125,
0.496151,,Surface,1,126,
0.253401,,Surface,1,127,
0.243038,,Surface,1,128,
0.308293,,Surface,1,129,
0.284047,,Surface,1,130,
0.304996,,Surface,1,131,
0.3259,,Surface,1,132,
0.577176,,Surface,1,133,
0.579856,,Surface,1,134,
0.382263,,Surface,1,135,
0.315921,,Surface,1,136,
0.265671,,Surface,1,137,
0.283613,,Surface,1,138,
0.318323,,Surface,1,139,
0.254005,,Surface,1,140,
0.312857,,Surface,1,141,
0.651381,,Surface,1,142,
0.231255,,Surface,1,143,
0.307522,,Surface,1,144,
0.334151,,Surface,1,145,
0.29264,,Surface,1,146,
0.394123,,Surface,1,147,
0.3578,,Surface,1,148,
0.308987,,Surface,1,149,
0.219217,,Surface,1,150,
0.529407,,Surface,1,151,
0.215262,,Surface,1,152,
0.404599,,Surface,1,153,
0.239542,,Surface,1,154,
0.340374,,Surface,1,155,
0.315289,,Surface,1,156,
0.311568,,Surface,1,157,
0.221156,,Surface,1,158,
0.3136,,Surface,1,159,
0.224404,,Surface,1,160,
0.240941,,Surface,1,161,
0.321318,,Surface,1,162,
0.278094,,Surface,1,163,
0.44869,,Surface,1,164,
0.3813,,Surface,1,165,
0.244899,,Surface,1,166,
0.343294,,Surface,1,167,
0.433258,,Surface,1,168,
0.426401,,Surface,1,169,
0.261332,,Surface,1,170,
0.225439,,Surface,1,171,
0.347192,,Surface,1,172,
0.249339,,Surface,1,173,
0.28146,,Surface,1,174,
0.250674,,Surface,1,175,
0.25276,,Surface,1,176,
0.243368,,Surface,1,177,
0.252221,,Surface,1,178,
0.335275,,Surface,1,179,
0.191991,,Surface,1,180,
0.302116,,Surface,1,181,
0.231695,,Surface,1,182,
0.174066,,Surface,1,183,
0.152942,,Surface,1,184,
0.196783,,Surface,1,185,
0.30367,,Surface,1,186,
0.392148,,Surface,1,187,
0.245079,,Surface,1,188,
0.292726,,Surface,1,189,
0.32734,,Surface,1,190,
0.345935,,Surface,1,191,
0.31277,,Surface,1,192,
0.155385,,Surface,1,193,
0.54727,,Surface,1,194,
0.306135,,Surface,1,195,
0.370178,,Surface,1,196,
0.315068,,Surface,1,197,
0.28283,,Surface,1,198,
0.201884,,Surface,1,199,
0.562668,,Surface,1,200,
0.267415,,Surface,1,201,
0.544164,,Surface,1,202,
0.290919,,Surface,1,203,
0.255005,,Surface,1,204,
0.201099,,Surface,1,205,
0.392144,,Surface,1,206,
0.241499,,Surface,1,207,
0.282838,,Surface,1,208,
0.330685,,Surface,1,209,
0.325902,,Surface,1,210,
0.26135,,Surface,1,211,
0.321119,,Surface,1,212,
0.227645,,Surface,1,213,
0.288447,,Surface,1,214,
0.194935,,Surface,1,215,
0.242599,,Surface,1,216,
0.202403,,Surface,1,217,
0.215281,,Surface,1,218,
0.346152,,Surface,1,219,
0.214498,,Surface,1,220,
0.265915,,Surface,1,221,
0.223578,,Surface,1,222,
0.235405,,Surface,1,223,
0.207371,,Surface,1,224,
0.219103,,Surface,1,225,
0.368049,,Surface,1,226,
0.213472,,Surface,1,227,
0.276671,,Surface,1,228,
0.395819,,Surface,1,229,
0.262722,,Surface,1,230,
0.422504,,Surface,1,231,
0.294513,,Surface,1,232,
0.280482,,Surface,1,233,
0.235461,,Surface,1,234,
0.426494,,Surface,1,235,
0.482963,,Surface,1,236,
0.275829,,Surface,1,237,
0.268636,,Surface,1,238,
0.385476,,Surface,1,239,
0.249268,,Surface,1,240,
0.420089,,Surface,1,241,
0.260986,,Surface,1,242,
0.332925,,Surface,1,243,
0.334098,,Surface,1,244,
0.310125,,Surface,1,245,
0.283318,,Surface,1,246,
0.278277,,Surface,1,247,
0.242443,,Surface,1,248,
0.255005,,Surface,1,249,
0.305233,,Surface,1,250,
0.328509,,Surface,1,251,
0.221879,,Surface,1,252,
0.344089,,Surface,1,253,
0.16968,,Surface,1,254,
0.317518,,Surface,1,255,
0.316397,,Surface,1,256,
0.318436,,Surface,1,257,
0.280507,,Surface,1,258,
0.649034,,Surface,1,259,
0.198397,,Surface,1,260,
0.26104,,Surface,1,261,
0.281975,,Surface,1,262,
0.326397,,Surface,1,263,
0.346172,,Surface,1,264,
0.376722,,Surface,1,265,
0.294106,,Surface,1,266,
0.293294,,Surface,1,267,
0.538722,,Surface,1,268,
0.201577,,Surface,1,269,
0.38335,,Surface,1,270,
0.283283,,Surface,1,271,
0.191551,,Surface,1,272,
0.290217,,Surface,1,273,
0.28132,,Surface,1,274,
0.353109,,Surface,1,275,
0.274288,,Surface,1,276,
0.206049,,Surface,1,277,
0.626984,,Surface,1,278,
0.323897,,Surface,1,279,
0.278135,,Surface,1,280,
0.201563,,Surface,1,281,
0.288324,,Surface,1,282,
0.263468,,Surface,1,283,
0.34822,,Surface,1,284,
0.294675,,Surface,1,285,
0.276734,,Surface,1,286,
0.270607,,Surface,1,287,
0.569097,,Surface,1,288,
0.198468,,Surface,1,289,
0.44322,,Surface,1,290,
0.314072,,Surface,1,291,
0.212376,,Surface,1,292,
0.241052,,Surface,1,293,
0.253757,,Surface,1,294,
0.276143,,Surface,1,295,
0.597977,,Surface,1,296,
0.259415,,Surface,1,297,
0.356547,,Surface,1,298,
0.30401,,Surface,1,299,
0.443254,,Surface,1,300,
0.249341,,Surface,1,301,
0.312778,,Surface,1,302,
0.228747,,Surface,1,303,
0.191589,,Surface,1,304,
0.334749,,Surface,1,305,
0.259734,,Surface,1,306,
0.274172,,Surface,1,307,
0.316395,,Surface,1,308,
0.549949,,Surface,1,309,
0.230161,,Surface,1,310,
0.348781,,Surface,1,311,
0.379066,,Surface,1,312,
0.655316,,Surface,1,313,
0.357497,,Surface,1,314,
0.319079,,Surface,1,315,
0.361506,,Surface,1,316,
0.261655,,Surface,1,317,
0.333244,,Surface,1,318,
0.400246,,Surface,1,319,
0.605096,,Surface,1,320,
0.303344,,Surface,1,321,
0.449428,,Surface,1,322,
0.268685,,Surface,1,323,
0.246495,,Surface,1,324,
0.26567,,Surface,1,325,
0.197756,,Surface,1,326,
0.579451,,Surface,1,327,
0.322267,,Surface,1,328,
0.330589,,Surface,1,329,
0.28454,,Surface,1,330,
0.347826,,Surface,1,331,
0.320923,,Surface,1,332,
0.299314,,Surface,1,333,
0.347615,,Surface,1,334,
0.406337,,Surface,1,335,
0.302468,,Surface,1,336,
0.410256,,Surface,1,337,
0.389505,,Surface,1,338,
0.377659,,Surface,1,339,
0.307522,,Surface,1,340,
0.599416,,Surface,1,341,
0.239896,,Surface,1,342,
0.287628,,Surface,1,343,
0.330819,,Surface,1,344,
0.314861,,Surface,1,345,
0.304388,,Surface,1,346,
0.421914,,Surface,1,347,
0.304275,,Surface,1,348,
0.292019,,Surface,1,349,
0.295844,,Surface,1,350,
0.268019,,Surface,1,351,
0.319656,,Surface,1,352,
0.268407,,Surface,1,353,
0.248267,,Surface,1,354,
0.343898,,Surface,1,355,
0.371478,,Surface,1,356,
0.252871,,Surface,1,359,
0.315446,,Surface,1,360,
0.241364,,Surface,1,361,
0.29264,,Surface,1,362,
0.324335,,Surface,1,363,
0.33547,,Surface,1,364,
0.225052,,Surface,1,366,
0.168027,,Surface,1,368,
0.266801,,Surface,1,369,
0.289046,,Surface,1,370,
0.290649,,Surface,1,373,
0.158093,,Surface,1,410,
0.210345,,Surface,1,421,
0.233291,,Surface,1,447,
0.294536,,Surface,1,448,
