
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,28,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0.00018832,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0.516364,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0.403777,,Surface,M,1,79,
0.199432,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0.880455,,Surface,M,1,84,
0.176401,,Surface,M,1,85,
0,,Surface,M,1,86,
0.394777,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0.836385,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0.88433,,Surface,M,1,104,
0.134745,,Surface,M,1,105,
0,,Surface,M,1,106,
0,,Surface,M,1,107,
0.0207424,,Surface,M,1,108,
0,,Surface,M,1,109,
0.000128564,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0.00203649,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0.371829,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0.227491,,Surface,M,1,121,
0,,Surface,M,1,122,
0.0282639,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0.0352086,,Surface,M,1,128,
0,,Surface,M,1,129,
0.446435,,Surface,M,1,130,
0,,Surface,M,1,131,
0.0191563,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0.190223,,Surface,M,1,135,
0,,Surface,M,1,136,
0.0270156,,Surface,M,1,137,
0.673599,,Surface,M,1,138,
0.344804,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0.16531,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0.472168,,Surface,M,1,145,
1,,Surface,M,1,146,
0.0408053,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0.664414,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0.973076,,Surface,M,1,157,
0.825042,,Surface,M,1,158,
0.754094,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0.967211,,Surface,M,1,162,
0.528091,,Surface,M,1,163,
0.000383829,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0.688397,,Surface,M,1,169,
0,,Surface,M,1,170,
0.136232,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0.0201445,,Surface,M,1,174,
0.957527,,Surface,M,1,175,
0.000611748,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
1,,Surface,M,1,179,
0.179719,,Surface,M,1,180,
0,,Surface,M,1,181,
0.88762,,Surface,M,1,182,
0.520262,,Surface,M,1,183,
0.98553,,Surface,M,1,184,
0.313212,,Surface,M,1,185,
0.271122,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0.0228621,,Surface,M,1,189,
0,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0.799932,,Surface,M,1,193,
0.113625,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0.453584,,Surface,M,1,199,
0.224917,,Surface,M,1,200,
0,,Surface,M,1,201,
0.606482,,Surface,M,1,202,
0.588435,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,205,
0,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,208,
0,,Surface,M,1,209,
0,,Surface,M,1,210,
0,,Surface,M,1,211,
0,,Surface,M,1,212,
0.965331,,Surface,M,1,213,
0.828268,,Surface,M,1,214,
0.948902,,Surface,M,1,215,
0,,Surface,M,1,216,
0.00297072,,Surface,M,1,217,
0.00226626,,Surface,M,1,218,
0,,Surface,M,1,219,
0.289556,,Surface,M,1,220,
0.651126,,Surface,M,1,221,
0,,Surface,M,1,222,
0.00272647,,Surface,M,1,223,
0.0985577,,Surface,M,1,224,
0.833157,,Surface,M,1,225,
0,,Surface,M,1,226,
0,,Surface,M,1,227,
0,,Surface,M,1,228,
0.825785,,Surface,M,1,229,
0,,Surface,M,1,230,
0,,Surface,M,1,231,
0,,Surface,M,1,232,
0,,Surface,M,1,233,
0.367339,,Surface,M,1,234,
0,,Surface,M,1,235,
0.0477691,,Surface,M,1,236,
0.655242,,Surface,M,1,237,
0,,Surface,M,1,238,
0,,Surface,M,1,239,
0,,Surface,M,1,240,
0.58856,,Surface,M,1,241,
0,,Surface,M,1,242,
0,,Surface,M,1,243,
0,,Surface,M,1,244,
0,,Surface,M,1,245,
0,,Surface,M,1,246,
0,,Surface,M,1,247,
0.980602,,Surface,M,1,248,
0,,Surface,M,1,249,
0.0711875,,Surface,M,1,250,
0.305944,,Surface,M,1,251,
0,,Surface,M,1,252,
0,,Surface,M,1,253,
0.118398,,Surface,M,1,254,
0.964975,,Surface,M,1,255,
0,,Surface,M,1,256,
0,,Surface,M,1,257,
0.301515,,Surface,M,1,258,
0.00761846,,Surface,M,1,259,
0.872088,,Surface,M,1,260,
0,,Surface,M,1,261,
0.124832,,Surface,M,1,262,
0.0121888,,Surface,M,1,263,
0,,Surface,M,1,264,
0,,Surface,M,1,265,
0.81307,,Surface,M,1,266,
0.000179858,,Surface,M,1,267,
0,,Surface,M,1,268,
0.0790793,,Surface,M,1,269,
0.576109,,Surface,M,1,270,
0.210596,,Surface,M,1,271,
0,,Surface,M,1,272,
0,,Surface,M,1,273,
0,,Surface,M,1,274,
1,,Surface,M,1,275,
0,,Surface,M,1,276,
0.278284,,Surface,M,1,277,
0.172532,,Surface,M,1,278,
0,,Surface,M,1,279,
0,,Surface,M,1,280,
0.0409898,,Surface,M,1,281,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0,,Surface,M,1,285,
0,,Surface,M,1,286,
0.00433617,,Surface,M,1,287,
0,,Surface,M,1,288,
0,,Surface,M,1,289,
0.682343,,Surface,M,1,290,
0.000242896,,Surface,M,1,291,
0,,Surface,M,1,292,
0.455588,,Surface,M,1,293,
0,,Surface,M,1,294,
0,,Surface,M,1,295,
0,,Surface,M,1,296,
0,,Surface,M,1,297,
0,,Surface,M,1,298,
0.215365,,Surface,M,1,299,
0,,Surface,M,1,300,
0,,Surface,M,1,301,
0,,Surface,M,1,302,
0,,Surface,M,1,303,
0.956271,,Surface,M,1,304,
0.156369,,Surface,M,1,305,
0,,Surface,M,1,306,
0,,Surface,M,1,307,
0,,Surface,M,1,308,
0,,Surface,M,1,309,
0.00294822,,Surface,M,1,310,
0,,Surface,M,1,311,
0.0176079,,Surface,M,1,312,
0,,Surface,M,1,313,
0,,Surface,M,1,314,
0,,Surface,M,1,315,
0,,Surface,M,1,316,
0,,Surface,M,1,317,
0,,Surface,M,1,318,
0,,Surface,M,1,319,
0,,Surface,M,1,320,
0.00288624,,Surface,M,1,321,
0,,Surface,M,1,322,
0,,Surface,M,1,323,
0.126761,,Surface,M,1,324,
0,,Surface,M,1,325,
0,,Surface,M,1,326,
0,,Surface,M,1,327,
0.321334,,Surface,M,1,328,
0,,Surface,M,1,329,
0,,Surface,M,1,330,
0,,Surface,M,1,331,
0,,Surface,M,1,332,
0,,Surface,M,1,333,
0,,Surface,M,1,334,
0,,Surface,M,1,335,
0,,Surface,M,1,336,
0,,Surface,M,1,337,
0,,Surface,M,1,338,
0,,Surface,M,1,339,
0,,Surface,M,1,340,
0,,Surface,M,1,341,
0,,Surface,M,1,342,
0,,Surface,M,1,343,
0,,Surface,M,1,344,
0,,Surface,M,1,345,
0,,Surface,M,1,346,
0,,Surface,M,1,347,
0,,Surface,M,1,348,
0,,Surface,M,1,349,
0,,Surface,M,1,350,
0,,Surface,M,1,351,
0,,Surface,M,1,352,
0,,Surface,M,1,353,
0,,Surface,M,1,354,
0,,Surface,M,1,355,
0,,Surface,M,1,356,
0,,Surface,M,1,359,
0,,Surface,M,1,360,
0.355871,,Surface,M,1,361,
0,,Surface,M,1,362,
0,,Surface,M,1,363,
0,,Surface,M,1,364,
0,,Surface,M,1,366,
0,,Surface,M,1,368,
0,,Surface,M,1,369,
0,,Surface,M,1,370,
0,,Surface,M,1,373,
0,,Surface,M,1,410,
0,,Surface,M,1,421,
0,,Surface,M,1,447,
0,,Surface,M,1,448,
