
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.110683,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,30,
0.19767,µm,Surface,ER,1,31,
0.389397,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,34,
0,µm,Surface,ER,1,35,
0,µm,Surface,ER,1,36,
0.0327262,µm,Surface,ER,1,37,
0.108203,µm,Surface,ER,1,38,
0.0246391,µm,Surface,ER,1,39,
0,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
0,µm,Surface,ER,1,42,
0.0465304,µm,Surface,ER,1,43,
0.0522232,µm,Surface,ER,1,44,
0,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
0.148203,µm,Surface,ER,1,47,
0,µm,Surface,ER,1,48,
0,µm,Surface,ER,1,49,
0,µm,Surface,ER,1,50,
0,µm,Surface,ER,1,51,
0,µm,Surface,ER,1,52,
0.555085,µm,Surface,ER,1,53,
0.117239,µm,Surface,ER,1,54,
0,µm,Surface,ER,1,55,
0,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,57,
0.114021,µm,Surface,ER,1,58,
0,µm,Surface,ER,1,59,
0.419371,µm,Surface,ER,1,60,
0.284094,µm,Surface,ER,1,61,
0,µm,Surface,ER,1,62,
0,µm,Surface,ER,1,63,
0,µm,Surface,ER,1,64,
0.159059,µm,Surface,ER,1,65,
0,µm,Surface,ER,1,66,
0.0504271,µm,Surface,ER,1,67,
0,µm,Surface,ER,1,68,
0.041848,µm,Surface,ER,1,69,
0.240008,µm,Surface,ER,1,70,
0.104033,µm,Surface,ER,1,71,
0,µm,Surface,ER,1,72,
0.0736106,µm,Surface,ER,1,73,
0,µm,Surface,ER,1,74,
0,µm,Surface,ER,1,75,
0.38244,µm,Surface,ER,1,76,
0,µm,Surface,ER,1,77,
0.393093,µm,Surface,ER,1,78,
0,µm,Surface,ER,1,79,
0,µm,Surface,ER,1,80,
0.134063,µm,Surface,ER,1,81,
0,µm,Surface,ER,1,82,
0.131933,µm,Surface,ER,1,83,
0,µm,Surface,ER,1,84,
0,µm,Surface,ER,1,85,
0.00618667,µm,Surface,ER,1,86,
0,µm,Surface,ER,1,87,
0,µm,Surface,ER,1,88,
0.0911049,µm,Surface,ER,1,89,
0,µm,Surface,ER,1,90,
0.146263,µm,Surface,ER,1,91,
0,µm,Surface,ER,1,92,
0,µm,Surface,ER,1,93,
0.0360291,µm,Surface,ER,1,94,
0,µm,Surface,ER,1,95,
0,µm,Surface,ER,1,96,
0,µm,Surface,ER,1,97,
0,µm,Surface,ER,1,98,
0,µm,Surface,ER,1,99,
0,µm,Surface,ER,1,100,
0.0108804,µm,Surface,ER,1,101,
