
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.395614,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.353275,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.448514,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.428513,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.407862,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.322587,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.292957,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.126447,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.133096,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.353536,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.079885,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.417067,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.283513,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.0422673,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.340422,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.282621,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.0637679,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.296575,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.36518,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.241578,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.220735,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.352915,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.303058,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.213945,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.29999,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.0925984,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.169346,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.222871,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.137907,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.0485125,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.372821,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.442452,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.374439,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.00550175,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.0551791,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.328973,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.45518,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.0811167,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.10835,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.98482,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.486608,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.51518,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.426291,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.0448089,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.335692,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.11482,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.42908,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.418406,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.698154,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.43518,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.0474372,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.901487,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.397789,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.43199,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.454068,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.0294652,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.21114,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.418628,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.0763702,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.0114,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.326944,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.56361,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.451544,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.487762,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.0223207,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.0493259,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.0813117,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.036232,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.205035,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.190179,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.323179,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.189739,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.89553,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.0216627,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.357548,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.850338,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.445179,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.107772,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.20863,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-2.25282,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.38179,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.171846,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.897724,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.73667,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.153641,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.379179,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.336232,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.18179,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.170535,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-1.01815,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-1.50357,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.477444,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.323179,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.246429,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.58734,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.469031,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.236748,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.259105,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.9262,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.0810113,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.295347,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.341846,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.554821,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.94798,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.93125,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.296998,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.699295,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.448513,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.0237093,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.12768,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.208512,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.153392,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.80863,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.16656,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.443751,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.41518,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.354208,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.769031,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.277128,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.241495,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.84593,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.07792,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-4.22649,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-1.6074,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.41282,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.55034,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.431846,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.309512,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-2.53097,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.28074,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-2.7692,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.0189118,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.45004,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.31133,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.345095,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.0971794,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.85431,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-3.39732,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-2.36308,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.28482,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.94331,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-4.58917,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
