
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,130.896,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,363.835,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,701.702,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1126.78,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1620.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2159.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2729.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3325.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3942.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4580.98,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,5221.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,5848.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,6448.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,7025.62,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,7586.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,8140.74,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,8691.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,9240.11,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,9790.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,10342.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,10894.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,11444.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,11991.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,12535.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,13081.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,13629.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,14180,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,14734.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,15291.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,15848.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,16410,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,16974.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,17538.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,18098.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,18651,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,19188.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,19708.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,20212,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,20705.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,21186,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,21658.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,22120.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,22576.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,23030.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,23477.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,23920.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,24356.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,24788.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,25219.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,25646.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,26071,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,26491.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,26910.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,27323.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,27733.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,28145.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,28553.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,28960.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,29362.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,29763.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,30166.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,30565.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,30965.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,31362.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,31760.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,32153,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,32544.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,32937.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,33328.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,33719.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,34106.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,34494.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,34884.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,35269,µm^3,Cumulative Volume Outside,Image 1,1,,
