
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
20.3478,,Surface,7,Image 1,1,28,
19.9048,,Surface,7,Image 1,1,30,
17.4583,,Surface,7,Image 1,1,31,
20.7444,,Surface,7,Image 1,1,32,
21.8171,,Surface,7,Image 1,1,33,
20.1296,,Surface,7,Image 1,1,34,
16.7222,,Surface,7,Image 1,1,35,
20.7042,,Surface,7,Image 1,1,36,
17.8966,,Surface,7,Image 1,1,37,
20.9178,,Surface,7,Image 1,1,38,
15.5882,,Surface,7,Image 1,1,39,
19.4717,,Surface,7,Image 1,1,40,
19.6583,,Surface,7,Image 1,1,41,
18.7872,,Surface,7,Image 1,1,42,
19.2913,,Surface,7,Image 1,1,43,
21.7907,,Surface,7,Image 1,1,44,
16.5263,,Surface,7,Image 1,1,45,
20.6744,,Surface,7,Image 1,1,46,
18.3182,,Surface,7,Image 1,1,47,
15.9459,,Surface,7,Image 1,1,48,
16.9444,,Surface,7,Image 1,1,49,
19.5472,,Surface,7,Image 1,1,50,
19.6465,,Surface,7,Image 1,1,51,
20.284,,Surface,7,Image 1,1,52,
21.8354,,Surface,7,Image 1,1,53,
19.0645,,Surface,7,Image 1,1,54,
18.8542,,Surface,7,Image 1,1,55,
17.7308,,Surface,7,Image 1,1,56,
18.7955,,Surface,7,Image 1,1,57,
16.3,,Surface,7,Image 1,1,58,
18.2,,Surface,7,Image 1,1,59,
15.3636,,Surface,7,Image 1,1,60,
17.2963,,Surface,7,Image 1,1,61,
21.957,,Surface,7,Image 1,1,62,
13.65,,Surface,7,Image 1,1,63,
17.1724,,Surface,7,Image 1,1,64,
16.4,,Surface,7,Image 1,1,65,
19.3148,,Surface,7,Image 1,1,66,
19.3333,,Surface,7,Image 1,1,67,
21.1726,,Surface,7,Image 1,1,68,
20.4048,,Surface,7,Image 1,1,69,
15.6,,Surface,7,Image 1,1,70,
19.1852,,Surface,7,Image 1,1,71,
19.2407,,Surface,7,Image 1,1,72,
18.1282,,Surface,7,Image 1,1,73,
16.95,,Surface,7,Image 1,1,74,
21.6066,,Surface,7,Image 1,1,75,
16.1613,,Surface,7,Image 1,1,76,
16.6,,Surface,7,Image 1,1,77,
16.9333,,Surface,7,Image 1,1,78,
21.2581,,Surface,7,Image 1,1,79,
21.5694,,Surface,7,Image 1,1,80,
18.1957,,Surface,7,Image 1,1,81,
20.5472,,Surface,7,Image 1,1,82,
17.6389,,Surface,7,Image 1,1,83,
18.4857,,Surface,7,Image 1,1,84,
16.9474,,Surface,7,Image 1,1,85,
18.6897,,Surface,7,Image 1,1,86,
24.0469,,Surface,7,Image 1,1,87,
20.481,,Surface,7,Image 1,1,88,
15.4118,,Surface,7,Image 1,1,89,
19.1212,,Surface,7,Image 1,1,90,
16.5909,,Surface,7,Image 1,1,91,
25.7206,,Surface,7,Image 1,1,92,
21.8625,,Surface,7,Image 1,1,93,
20.3293,,Surface,7,Image 1,1,94,
19.807,,Surface,7,Image 1,1,95,
18.9211,,Surface,7,Image 1,1,96,
21.6812,,Surface,7,Image 1,1,97,
17.7812,,Surface,7,Image 1,1,98,
16.96,,Surface,7,Image 1,1,99,
21.8033,,Surface,7,Image 1,1,100,
19.4643,,Surface,7,Image 1,1,101,
14.7895,,Surface,7,Image 1,1,102,
15.5758,,Surface,7,Image 1,1,103,
22.3448,,Surface,7,Image 1,1,104,
20.6333,,Surface,7,Image 1,1,105,
20.8704,,Surface,7,Image 1,1,106,
17.0952,,Surface,7,Image 1,1,107,
19.96,,Surface,7,Image 1,1,108,
16.0909,,Surface,7,Image 1,1,109,
20.7,,Surface,7,Image 1,1,110,
22.129,,Surface,7,Image 1,1,111,
16.6296,,Surface,7,Image 1,1,112,
17.5385,,Surface,7,Image 1,1,113,
20.4,,Surface,7,Image 1,1,114,
18.4737,,Surface,7,Image 1,1,115,
21.5303,,Surface,7,Image 1,1,116,
18.1143,,Surface,7,Image 1,1,117,
26.3246,,Surface,7,Image 1,1,118,
16,,Surface,7,Image 1,1,119,
18.3962,,Surface,7,Image 1,1,120,
18.78,,Surface,7,Image 1,1,121,
15.9375,,Surface,7,Image 1,1,122,
26.437,,Surface,7,Image 1,1,123,
16.6316,,Surface,7,Image 1,1,124,
19.0196,,Surface,7,Image 1,1,125,
20.1308,,Surface,7,Image 1,1,126,
21.2759,,Surface,7,Image 1,1,127,
24.619,,Surface,7,Image 1,1,128,
20.4211,,Surface,7,Image 1,1,129,
23.1111,,Surface,7,Image 1,1,130,
18.8,,Surface,7,Image 1,1,131,
15.8421,,Surface,7,Image 1,1,132,
20.4107,,Surface,7,Image 1,1,133,
19.9091,,Surface,7,Image 1,1,134,
23.0197,,Surface,7,Image 1,1,135,
16.7333,,Surface,7,Image 1,1,136,
20.1111,,Surface,7,Image 1,1,137,
20.2143,,Surface,7,Image 1,1,138,
19.6667,,Surface,7,Image 1,1,139,
18.0286,,Surface,7,Image 1,1,140,
19.2381,,Surface,7,Image 1,1,141,
21.513,,Surface,7,Image 1,1,142,
20.5143,,Surface,7,Image 1,1,143,
18.5882,,Surface,7,Image 1,1,144,
22.551,,Surface,7,Image 1,1,145,
20.2632,,Surface,7,Image 1,1,146,
19.8654,,Surface,7,Image 1,1,147,
15.8947,,Surface,7,Image 1,1,148,
18.8889,,Surface,7,Image 1,1,149,
19.3793,,Surface,7,Image 1,1,150,
15.9167,,Surface,7,Image 1,1,151,
16.9355,,Surface,7,Image 1,1,152,
18.2267,,Surface,7,Image 1,1,153,
22.6897,,Surface,7,Image 1,1,154,
18.1944,,Surface,7,Image 1,1,155,
18.1481,,Surface,7,Image 1,1,156,
22.1923,,Surface,7,Image 1,1,157,
21.1633,,Surface,7,Image 1,1,158,
22.9062,,Surface,7,Image 1,1,159,
23.6364,,Surface,7,Image 1,1,160,
18.6957,,Surface,7,Image 1,1,161,
22.9518,,Surface,7,Image 1,1,162,
25.137,,Surface,7,Image 1,1,163,
21.12,,Surface,7,Image 1,1,164,
20.2203,,Surface,7,Image 1,1,165,
21.2083,,Surface,7,Image 1,1,166,
17.7826,,Surface,7,Image 1,1,167,
21.1361,,Surface,7,Image 1,1,168,
23.0189,,Surface,7,Image 1,1,169,
16.6522,,Surface,7,Image 1,1,170,
21,,Surface,7,Image 1,1,171,
18.561,,Surface,7,Image 1,1,172,
22,,Surface,7,Image 1,1,173,
20.8409,,Surface,7,Image 1,1,174,
25.7717,,Surface,7,Image 1,1,175,
20.1111,,Surface,7,Image 1,1,176,
19.4419,,Surface,7,Image 1,1,177,
21.6389,,Surface,7,Image 1,1,178,
27.325,,Surface,7,Image 1,1,179,
21.1452,,Surface,7,Image 1,1,180,
17.5641,,Surface,7,Image 1,1,181,
22.375,,Surface,7,Image 1,1,182,
22.1139,,Surface,7,Image 1,1,183,
20.8529,,Surface,7,Image 1,1,184,
19.3571,,Surface,7,Image 1,1,185,
18.1154,,Surface,7,Image 1,1,186,
17.8462,,Surface,7,Image 1,1,187,
18.2609,,Surface,7,Image 1,1,188,
21.434,,Surface,7,Image 1,1,189,
17.7059,,Surface,7,Image 1,1,190,
17.2222,,Surface,7,Image 1,1,191,
18.25,,Surface,7,Image 1,1,192,
25.4571,,Surface,7,Image 1,1,193,
18.2364,,Surface,7,Image 1,1,194,
16.7419,,Surface,7,Image 1,1,195,
15.8182,,Surface,7,Image 1,1,196,
19.3043,,Surface,7,Image 1,1,197,
19.28,,Surface,7,Image 1,1,198,
24.3458,,Surface,7,Image 1,1,199,
24.8878,,Surface,7,Image 1,1,200,
19.5476,,Surface,7,Image 1,1,201,
16.9333,,Surface,7,Image 1,1,202,
19.9512,,Surface,7,Image 1,1,203,
19.1053,,Surface,7,Image 1,1,204,
17.1429,,Surface,7,Image 1,1,205,
15.1538,,Surface,7,Image 1,1,206,
17.56,,Surface,7,Image 1,1,207,
22.902,,Surface,7,Image 1,1,208,
18,,Surface,7,Image 1,1,209,
16.8421,,Surface,7,Image 1,1,210,
19.2364,,Surface,7,Image 1,1,211,
17.8974,,Surface,7,Image 1,1,212,
28.4167,,Surface,7,Image 1,1,213,
18.8571,,Surface,7,Image 1,1,214,
24.8333,,Surface,7,Image 1,1,215,
19.6,,Surface,7,Image 1,1,216,
19.3667,,Surface,7,Image 1,1,217,
19.9722,,Surface,7,Image 1,1,218,
20.3421,,Surface,7,Image 1,1,219,
21.7143,,Surface,7,Image 1,1,220,
25.7419,,Surface,7,Image 1,1,221,
21,,Surface,7,Image 1,1,222,
21.0455,,Surface,7,Image 1,1,223,
16.25,,Surface,7,Image 1,1,224,
22.3056,,Surface,7,Image 1,1,225,
18.2812,,Surface,7,Image 1,1,226,
17.7027,,Surface,7,Image 1,1,227,
19.8621,,Surface,7,Image 1,1,228,
25.86,,Surface,7,Image 1,1,229,
17.2286,,Surface,7,Image 1,1,230,
22.0775,,Surface,7,Image 1,1,231,
16.4706,,Surface,7,Image 1,1,232,
19.8958,,Surface,7,Image 1,1,233,
19.5769,,Surface,7,Image 1,1,234,
16.1111,,Surface,7,Image 1,1,235,
26.2634,,Surface,7,Image 1,1,236,
20.1786,,Surface,7,Image 1,1,237,
20.4706,,Surface,7,Image 1,1,238,
