
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0771035,µm^3,Surface,1,28,
0.0351821,µm^3,Surface,1,30,
0.0178187,µm^3,Surface,1,31,
0.0780898,µm^3,Surface,1,32,
0.0686302,µm^3,Surface,1,33,
0.0439518,µm^3,Surface,1,34,
0.0236899,µm^3,Surface,1,35,
0.0637559,µm^3,Surface,1,36,
0.0226466,µm^3,Surface,1,37,
0.0657931,µm^3,Surface,1,38,
0.0122029,µm^3,Surface,1,39,
0.0460223,µm^3,Surface,1,40,
0.104966,µm^3,Surface,1,41,
0.0374279,µm^3,Surface,1,42,
0.0873796,µm^3,Surface,1,43,
0.036448,µm^3,Surface,1,44,
0.014653,µm^3,Surface,1,45,
0.0330016,µm^3,Surface,1,46,
0.0379785,µm^3,Surface,1,47,
0.0290605,µm^3,Surface,1,48,
0.0313129,µm^3,Surface,1,49,
0.0458387,µm^3,Surface,1,50,
0.0827216,µm^3,Surface,1,51,
0.06754,µm^3,Surface,1,52,
0.0687431,µm^3,Surface,1,53,
0.0498323,µm^3,Surface,1,54,
0.0412565,µm^3,Surface,1,55,
0.019142,µm^3,Surface,1,56,
0.0368902,µm^3,Surface,1,57,
0.0231668,µm^3,Surface,1,58,
0.0212855,µm^3,Surface,1,59,
0.0167522,µm^3,Surface,1,60,
0.0216986,µm^3,Surface,1,61,
0.0748103,µm^3,Surface,1,62,
0.0132437,µm^3,Surface,1,63,
0.0212837,µm^3,Surface,1,64,
0.0141785,µm^3,Surface,1,65,
0.0441239,µm^3,Surface,1,66,
0.0423187,µm^3,Surface,1,67,
0.144022,µm^3,Surface,1,68,
0.0338217,µm^3,Surface,1,69,
0.00716507,µm^3,Surface,1,70,
0.0252581,µm^3,Surface,1,71,
0.0445706,µm^3,Surface,1,72,
0.0326362,µm^3,Surface,1,73,
0.0306216,µm^3,Surface,1,74,
0.0492179,µm^3,Surface,1,75,
0.0285645,µm^3,Surface,1,76,
0.0127009,µm^3,Surface,1,77,
0.0101824,µm^3,Surface,1,78,
0.0493112,µm^3,Surface,1,79,
0.0602654,µm^3,Surface,1,80,
0.0398736,µm^3,Surface,1,81,
0.0428502,µm^3,Surface,1,82,
0.0317254,µm^3,Surface,1,83,
0.0283428,µm^3,Surface,1,84,
0.014926,µm^3,Surface,1,85,
0.0254593,µm^3,Surface,1,86,
0.185906,µm^3,Surface,1,87,
0.0691736,µm^3,Surface,1,88,
0.0257187,µm^3,Surface,1,89,
0.0257205,µm^3,Surface,1,90,
0.0198932,µm^3,Surface,1,91,
0.060345,µm^3,Surface,1,92,
0.0679763,µm^3,Surface,1,93,
0.0698987,µm^3,Surface,1,94,
0.04921,µm^3,Surface,1,95,
0.030914,µm^3,Surface,1,96,
0.0574276,µm^3,Surface,1,97,
0.0258566,µm^3,Surface,1,98,
0.0391562,µm^3,Surface,1,99,
0.0493832,µm^3,Surface,1,100,
0.0459469,µm^3,Surface,1,101,
0.0142747,µm^3,Surface,1,102,
0.0261698,µm^3,Surface,1,103,
0.0225623,µm^3,Surface,1,104,
0.0478977,µm^3,Surface,1,105,
0.045455,µm^3,Surface,1,106,
0.0155843,µm^3,Surface,1,107,
0.0428707,µm^3,Surface,1,108,
0.0246914,µm^3,Surface,1,109,
0.0540372,µm^3,Surface,1,110,
0.0802174,µm^3,Surface,1,111,
0.0209914,µm^3,Surface,1,112,
0.0188843,µm^3,Surface,1,113,
0.0180384,µm^3,Surface,1,114,
0.0341136,µm^3,Surface,1,115,
0.0525563,µm^3,Surface,1,116,
0.0297451,µm^3,Surface,1,117,
0.0993987,µm^3,Surface,1,118,
0.0220745,µm^3,Surface,1,119,
0.0447472,µm^3,Surface,1,120,
0.0373483,µm^3,Surface,1,121,
0.025431,µm^3,Surface,1,122,
0.103481,µm^3,Surface,1,123,
0.0253722,µm^3,Surface,1,124,
0.0423243,µm^3,Surface,1,125,
0.0947968,µm^3,Surface,1,126,
0.0464886,µm^3,Surface,1,127,
0.0903704,µm^3,Surface,1,128,
0.0469606,µm^3,Surface,1,129,
0.0361181,µm^3,Surface,1,130,
0.0149749,µm^3,Surface,1,131,
0.012693,µm^3,Surface,1,132,
0.100621,µm^3,Surface,1,133,
0.0545981,µm^3,Surface,1,134,
0.125341,µm^3,Surface,1,135,
0.0136233,µm^3,Surface,1,136,
0.0303444,µm^3,Surface,1,137,
0.0101486,µm^3,Surface,1,138,
0.02446,µm^3,Surface,1,139,
0.0290687,µm^3,Surface,1,140,
0.015586,µm^3,Surface,1,141,
0.0964907,µm^3,Surface,1,142,
0.0563105,µm^3,Surface,1,143,
0.0292189,µm^3,Surface,1,144,
0.0404619,µm^3,Surface,1,145,
0.0139244,µm^3,Surface,1,146,
0.0406907,µm^3,Surface,1,147,
0.0138991,µm^3,Surface,1,148,
0.028489,µm^3,Surface,1,149,
0.0240351,µm^3,Surface,1,150,
0.020256,µm^3,Surface,1,151,
0.0280092,µm^3,Surface,1,152,
0.0601088,µm^3,Surface,1,153,
0.0498652,µm^3,Surface,1,154,
0.030508,µm^3,Surface,1,155,
0.0707821,µm^3,Surface,1,156,
0.0205615,µm^3,Surface,1,157,
0.0412437,µm^3,Surface,1,158,
0.0513979,µm^3,Surface,1,159,
0.0756488,µm^3,Surface,1,160,
0.0159826,µm^3,Surface,1,161,
0.0726752,µm^3,Surface,1,162,
0.0622905,µm^3,Surface,1,163,
0.0904989,µm^3,Surface,1,164,
0.0507349,µm^3,Surface,1,165,
0.0404185,µm^3,Surface,1,166,
0.0178197,µm^3,Surface,1,167,
0.123136,µm^3,Surface,1,168,
0.0929671,µm^3,Surface,1,169,
0.0175058,µm^3,Surface,1,170,
0.0593587,µm^3,Surface,1,171,
0.0325663,µm^3,Surface,1,172,
0.0109454,µm^3,Surface,1,173,
0.0375909,µm^3,Surface,1,174,
0.0783794,µm^3,Surface,1,175,
0.0340689,µm^3,Surface,1,176,
0.0342314,µm^3,Surface,1,177,
0.0311545,µm^3,Surface,1,178,
0.0314255,µm^3,Surface,1,179,
0.0497116,µm^3,Surface,1,180,
0.0317091,µm^3,Surface,1,181,
0.0728836,µm^3,Surface,1,182,
0.0663128,µm^3,Surface,1,183,
0.0230934,µm^3,Surface,1,184,
0.0356,µm^3,Surface,1,185,
0.0196792,µm^3,Surface,1,186,
0.0094128,µm^3,Surface,1,187,
0.0145178,µm^3,Surface,1,188,
0.045581,µm^3,Surface,1,189,
0.0135001,µm^3,Surface,1,190,
0.0205408,µm^3,Surface,1,191,
0.0208261,µm^3,Surface,1,192,
0.0560081,µm^3,Surface,1,193,
0.04231,µm^3,Surface,1,194,
0.0234173,µm^3,Surface,1,195,
0.0172901,µm^3,Surface,1,196,
0.0371501,µm^3,Surface,1,197,
0.0189858,µm^3,Surface,1,198,
0.0945483,µm^3,Surface,1,199,
0.0871967,µm^3,Surface,1,200,
0.0376816,µm^3,Surface,1,201,
0.0237918,µm^3,Surface,1,202,
0.0322195,µm^3,Surface,1,203,
0.0158031,µm^3,Surface,1,204,
0.0147729,µm^3,Surface,1,205,
0.0124018,µm^3,Surface,1,206,
0.0179182,µm^3,Surface,1,207,
0.0431515,µm^3,Surface,1,208,
0.0137068,µm^3,Surface,1,209,
0.0142484,µm^3,Surface,1,210,
0.0478555,µm^3,Surface,1,211,
0.0321295,µm^3,Surface,1,212,
0.0496427,µm^3,Surface,1,213,
0.0302961,µm^3,Surface,1,214,
0.010711,µm^3,Surface,1,215,
0.0409712,µm^3,Surface,1,216,
0.0537867,µm^3,Surface,1,217,
0.0275895,µm^3,Surface,1,218,
0.0357888,µm^3,Surface,1,219,
0.0525683,µm^3,Surface,1,220,
0.161452,µm^3,Surface,1,221,
0.0433588,µm^3,Surface,1,222,
0.0152884,µm^3,Surface,1,223,
0.0113487,µm^3,Surface,1,224,
0.0334954,µm^3,Surface,1,225,
0.0256581,µm^3,Surface,1,226,
0.0297268,µm^3,Surface,1,227,
0.0269341,µm^3,Surface,1,228,
0.0809323,µm^3,Surface,1,229,
0.028858,µm^3,Surface,1,230,
0.11144,µm^3,Surface,1,231,
0.012349,µm^3,Surface,1,232,
0.0370172,µm^3,Surface,1,233,
0.0197632,µm^3,Surface,1,234,
0.0141231,µm^3,Surface,1,235,
0.17932,µm^3,Surface,1,236,
0.0213004,µm^3,Surface,1,237,
0.0423624,µm^3,Surface,1,238,
0.0619833,µm^3,Surface,1,239,
0.0308252,µm^3,Surface,1,240,
0.0831456,µm^3,Surface,1,241,
0.0500152,µm^3,Surface,1,242,
0.0322773,µm^3,Surface,1,243,
0.019134,µm^3,Surface,1,244,
0.0270643,µm^3,Surface,1,245,
0.0191545,µm^3,Surface,1,246,
0.024251,µm^3,Surface,1,247,
0.0373502,µm^3,Surface,1,248,
0.0130728,µm^3,Surface,1,249,
0.0470385,µm^3,Surface,1,250,
0.0129205,µm^3,Surface,1,251,
0.0598762,µm^3,Surface,1,252,
0.0256254,µm^3,Surface,1,253,
0.0347952,µm^3,Surface,1,254,
