
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.2289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
9.03558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
23.6001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
7.97761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
7.68195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
7.23817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
5.38958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
5.35933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
5.61403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
5.11087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
4.81749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
4.38198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
4.41967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
3.85805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
5.89278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
4.05387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
4.45445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
3.47149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
2.85034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
3.17274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
3.90767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
17.4494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
6.28298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
3.54793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
6.95894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
4.43026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
4.49766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
6.28662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
5.10588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
4.86803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
4.49666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
0.794418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
13.9126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
3.52665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
5.1835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
4.839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
1.10877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
4.01084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
5.2167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
4.03087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
3.45204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
4.47546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
3.82907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
7.10563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
13.6963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
5.62376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
4.26027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
15.235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
4.91082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
17.79,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
5.90533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
4.43487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
3.79845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
4.98104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
15.4821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
6.61663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
4.39267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
14.4695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
5.87,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
1.96001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
4.2359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
4.1743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
3.70503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
6.54103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
8.64232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
6.01944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
7.42007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.31715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
5.55925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
6.39823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
9.03042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
7.29252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
4.11475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.07584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
3.42628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
7.69804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
6.44276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
5.5302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
5.13831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
5.19086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
4.18353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
9.67871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
3.32856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
4.9859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
8.72733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
19.7439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
4.81247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
5.93641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.29714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
8.2191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
4.15165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
6.17685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
8.91505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.9505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
8.73916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
16.594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
11.2666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
5.31216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
4.40839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
7.96958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
6.44304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.60015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
16.2518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
8.21993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
4.88649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
12.5507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
9.02782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
10.141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
11.2407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
6.59187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
11.6305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.29897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
9.22341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
12.2522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.0533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
9.01897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
6.09293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
6.34732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.36084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
12.6182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
8.62407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
13.9195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
16.9846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
8.17541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
6.22005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
6.34585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
