
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.140535,1.56098,-1.05375,4.17571,,6,Intensity Outside,Image 1,1,,
0.333,0.140535,1.45621,-1.03912,3.95154,,6,Intensity Outside,Image 1,1,,
0.555,0.140535,1.3044,-1.02065,3.62946,,6,Intensity Outside,Image 1,1,,
0.777,0.140535,1.14355,-1.00631,3.29342,,6,Intensity Outside,Image 1,1,,
0.999,0.140535,0.980989,-1.00234,2.96432,,6,Intensity Outside,Image 1,1,,
1.221,0.140535,0.824831,-0.968916,2.61858,,6,Intensity Outside,Image 1,1,,
1.443,0.140535,0.676221,-0.919545,2.27199,,6,Intensity Outside,Image 1,1,,
1.665,0.140535,0.536358,-0.831023,1.90374,,6,Intensity Outside,Image 1,1,,
1.887,0.140535,0.413554,-0.720177,1.54729,,6,Intensity Outside,Image 1,1,,
2.109,0.140535,0.313632,-0.617303,1.24457,,6,Intensity Outside,Image 1,1,,
2.331,0.140535,0.237175,-0.531334,1.00568,,6,Intensity Outside,Image 1,1,,
2.553,0.140535,0.179079,-0.457971,0.816129,,6,Intensity Outside,Image 1,1,,
2.775,0.140535,0.138899,-0.402995,0.680793,,6,Intensity Outside,Image 1,1,,
2.997,0.140535,0.11147,-0.354556,0.577496,,6,Intensity Outside,Image 1,1,,
3.219,0.140535,0.0916138,-0.314437,0.497664,,6,Intensity Outside,Image 1,1,,
3.441,0.140535,0.0779108,-0.284581,0.440403,,6,Intensity Outside,Image 1,1,,
3.663,0.140535,0.0696342,-0.276292,0.415561,,6,Intensity Outside,Image 1,1,,
3.885,0.140535,0.0646088,-0.285509,0.414727,,6,Intensity Outside,Image 1,1,,
4.107,0.140535,0.0609777,-0.303301,0.425257,,6,Intensity Outside,Image 1,1,,
4.329,0.140535,0.059079,-0.316915,0.435073,,6,Intensity Outside,Image 1,1,,
4.551,0.140535,0.0587554,-0.326038,0.443549,,6,Intensity Outside,Image 1,1,,
4.773,0.140535,0.059578,-0.33661,0.455766,,6,Intensity Outside,Image 1,1,,
4.995,0.140535,0.0608691,-0.347933,0.469671,,6,Intensity Outside,Image 1,1,,
5.217,0.140535,0.0624137,-0.36187,0.486698,,6,Intensity Outside,Image 1,1,,
