
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.87324,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.23589,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
21.7418,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.96484,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.89861,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.60597,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.54434,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.78284,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.49141,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.78447,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.32911,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.36546,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.73299,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.23428,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
5.85766,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.17179,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.45253,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.555756,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.14703,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.768845,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.304356,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.8024,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.74691,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.366589,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.10678,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.57028,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.91967,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.28875,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.53294,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.82956,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.71591,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.185188,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.2131,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.91427,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-3.31168,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-3.30885,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.751701,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.83151,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
3.41306,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.69393,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.86021,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.49028,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
