
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.91417e+06,,Surface,1,Image 1,1,28,
900968,,Surface,1,Image 1,1,30,
336949,,Surface,1,Image 1,1,31,
1.9791e+06,,Surface,1,Image 1,1,32,
2.6041e+06,,Surface,1,Image 1,1,33,
1.3161e+06,,Surface,1,Image 1,1,34,
471879,,Surface,1,Image 1,1,35,
1.4831e+06,,Surface,1,Image 1,1,36,
424086,,Surface,1,Image 1,1,37,
1.55858e+06,,Surface,1,Image 1,1,38,
200757,,Surface,1,Image 1,1,39,
898570,,Surface,1,Image 1,1,40,
2.42798e+06,,Surface,1,Image 1,1,41,
935553,,Surface,1,Image 1,1,42,
1.81046e+06,,Surface,1,Image 1,1,43,
1.03041e+06,,Surface,1,Image 1,1,44,
193327,,Surface,1,Image 1,1,45,
831446,,Surface,1,Image 1,1,46,
857006,,Surface,1,Image 1,1,47,
618150,,Surface,1,Image 1,1,48,
509427,,Surface,1,Image 1,1,49,
1.14551e+06,,Surface,1,Image 1,1,50,
2.02144e+06,,Surface,1,Image 1,1,51,
1.75111e+06,,Surface,1,Image 1,1,52,
2.37997e+06,,Surface,1,Image 1,1,53,
847818,,Surface,1,Image 1,1,54,
998078,,Surface,1,Image 1,1,55,
292179,,Surface,1,Image 1,1,56,
806123,,Surface,1,Image 1,1,57,
402430,,Surface,1,Image 1,1,58,
431800,,Surface,1,Image 1,1,59,
260518,,Surface,1,Image 1,1,60,
375739,,Surface,1,Image 1,1,61,
1.80863e+06,,Surface,1,Image 1,1,62,
225363,,Surface,1,Image 1,1,63,
361370,,Surface,1,Image 1,1,64,
196154,,Surface,1,Image 1,1,65,
977108,,Surface,1,Image 1,1,66,
1.01584e+06,,Surface,1,Image 1,1,67,
3.75256e+06,,Surface,1,Image 1,1,68,
680481,,Surface,1,Image 1,1,69,
118336,,Surface,1,Image 1,1,70,
473314,,Surface,1,Image 1,1,71,
1.1813e+06,,Surface,1,Image 1,1,72,
709515,,Surface,1,Image 1,1,73,
555612,,Surface,1,Image 1,1,74,
1.12191e+06,,Surface,1,Image 1,1,75,
607797,,Surface,1,Image 1,1,76,
248641,,Surface,1,Image 1,1,77,
157526,,Surface,1,Image 1,1,78,
1.17637e+06,,Surface,1,Image 1,1,79,
2.04906e+06,,Surface,1,Image 1,1,80,
890707,,Surface,1,Image 1,1,81,
819308,,Surface,1,Image 1,1,82,
624473,,Surface,1,Image 1,1,83,
586018,,Surface,1,Image 1,1,84,
205698,,Surface,1,Image 1,1,85,
460495,,Surface,1,Image 1,1,86,
5.99829e+06,,Surface,1,Image 1,1,87,
1.69513e+06,,Surface,1,Image 1,1,88,
449621,,Surface,1,Image 1,1,89,
598633,,Surface,1,Image 1,1,90,
399853,,Surface,1,Image 1,1,91,
2.70986e+06,,Surface,1,Image 1,1,92,
2.08631e+06,,Surface,1,Image 1,1,93,
1.56993e+06,,Surface,1,Image 1,1,94,
1.18691e+06,,Surface,1,Image 1,1,95,
610695,,Surface,1,Image 1,1,96,
2.09147e+06,,Surface,1,Image 1,1,97,
474492,,Surface,1,Image 1,1,98,
598357,,Surface,1,Image 1,1,99,
1.0067e+06,,Surface,1,Image 1,1,100,
1.25402e+06,,Surface,1,Image 1,1,101,
181994,,Surface,1,Image 1,1,102,
322226,,Surface,1,Image 1,1,103,
415069,,Surface,1,Image 1,1,104,
1.40834e+06,,Surface,1,Image 1,1,105,
1.13554e+06,,Surface,1,Image 1,1,106,
239252,,Surface,1,Image 1,1,107,
1.08279e+06,,Surface,1,Image 1,1,108,
269784,,Surface,1,Image 1,1,109,
1.89397e+06,,Surface,1,Image 1,1,110,
2.60604e+06,,Surface,1,Image 1,1,111,
339364,,Surface,1,Image 1,1,112,
337570,,Surface,1,Image 1,1,113,
340629,,Surface,1,Image 1,1,114,
646592,,Surface,1,Image 1,1,115,
1.60395e+06,,Surface,1,Image 1,1,116,
593728,,Surface,1,Image 1,1,117,
3.36051e+06,,Surface,1,Image 1,1,118,
299251,,Surface,1,Image 1,1,119,
818851,,Surface,1,Image 1,1,120,
667594,,Surface,1,Image 1,1,121,
421549,,Surface,1,Image 1,1,122,
4.96066e+06,,Surface,1,Image 1,1,123,
446274,,Surface,1,Image 1,1,124,
1.19279e+06,,Surface,1,Image 1,1,125,
2.04275e+06,,Surface,1,Image 1,1,126,
1.00186e+06,,Surface,1,Image 1,1,127,
3.64787e+06,,Surface,1,Image 1,1,128,
1.12579e+06,,Surface,1,Image 1,1,129,
777235,,Surface,1,Image 1,1,130,
280508,,Surface,1,Image 1,1,131,
201541,,Surface,1,Image 1,1,132,
2.86824e+06,,Surface,1,Image 1,1,133,
1.32105e+06,,Surface,1,Image 1,1,134,
3.72668e+06,,Surface,1,Image 1,1,135,
216265,,Surface,1,Image 1,1,136,
744789,,Surface,1,Image 1,1,137,
141781,,Surface,1,Image 1,1,138,
428317,,Surface,1,Image 1,1,139,
597663,,Surface,1,Image 1,1,140,
255005,,Surface,1,Image 1,1,141,
2.59792e+06,,Surface,1,Image 1,1,142,
1.84323e+06,,Surface,1,Image 1,1,143,
575952,,Surface,1,Image 1,1,144,
1.25587e+06,,Surface,1,Image 1,1,145,
223304,,Surface,1,Image 1,1,146,
733200,,Surface,1,Image 1,1,147,
224411,,Surface,1,Image 1,1,148,
513030,,Surface,1,Image 1,1,149,
360387,,Surface,1,Image 1,1,150,
322515,,Surface,1,Image 1,1,151,
343064,,Surface,1,Image 1,1,152,
1.49835e+06,,Surface,1,Image 1,1,153,
1.15428e+06,,Surface,1,Image 1,1,154,
688442,,Surface,1,Image 1,1,155,
1.3973e+06,,Surface,1,Image 1,1,156,
279900,,Surface,1,Image 1,1,157,
747339,,Surface,1,Image 1,1,158,
1.85156e+06,,Surface,1,Image 1,1,159,
3.91868e+06,,Surface,1,Image 1,1,160,
238233,,Surface,1,Image 1,1,161,
1.73453e+06,,Surface,1,Image 1,1,162,
2.94541e+06,,Surface,1,Image 1,1,163,
2.7277e+06,,Surface,1,Image 1,1,164,
1.0962e+06,,Surface,1,Image 1,1,165,
926800,,Surface,1,Image 1,1,166,
242062,,Surface,1,Image 1,1,167,
2.77804e+06,,Surface,1,Image 1,1,168,
2.44904e+06,,Surface,1,Image 1,1,169,
284941,,Surface,1,Image 1,1,170,
1.22292e+06,,Surface,1,Image 1,1,171,
616980,,Surface,1,Image 1,1,172,
164767,,Surface,1,Image 1,1,173,
1.12801e+06,,Surface,1,Image 1,1,174,
2.70903e+06,,Surface,1,Image 1,1,175,
753613,,Surface,1,Image 1,1,176,
811036,,Surface,1,Image 1,1,177,
622553,,Surface,1,Image 1,1,178,
533659,,Surface,1,Image 1,1,179,
1.03838e+06,,Surface,1,Image 1,1,180,
786236,,Surface,1,Image 1,1,181,
2.011e+06,,Surface,1,Image 1,1,182,
1.76431e+06,,Surface,1,Image 1,1,183,
258379,,Surface,1,Image 1,1,184,
888415,,Surface,1,Image 1,1,185,
330330,,Surface,1,Image 1,1,186,
166459,,Surface,1,Image 1,1,187,
233247,,Surface,1,Image 1,1,188,
1.24154e+06,,Surface,1,Image 1,1,189,
264803,,Surface,1,Image 1,1,190,
263317,,Surface,1,Image 1,1,191,
359367,,Surface,1,Image 1,1,192,
1.5686e+06,,Surface,1,Image 1,1,193,
635351,,Surface,1,Image 1,1,194,
455673,,Surface,1,Image 1,1,195,
274256,,Surface,1,Image 1,1,196,
960325,,Surface,1,Image 1,1,197,
323908,,Surface,1,Image 1,1,198,
4.7807e+06,,Surface,1,Image 1,1,199,
4.20309e+06,,Surface,1,Image 1,1,200,
954810,,Surface,1,Image 1,1,201,
370666,,Surface,1,Image 1,1,202,
612879,,Surface,1,Image 1,1,203,
235182,,Surface,1,Image 1,1,204,
220959,,Surface,1,Image 1,1,205,
239883,,Surface,1,Image 1,1,206,
294138,,Surface,1,Image 1,1,207,
1.39296e+06,,Surface,1,Image 1,1,208,
213874,,Surface,1,Image 1,1,209,
183433,,Surface,1,Image 1,1,210,
1.49267e+06,,Surface,1,Image 1,1,211,
662283,,Surface,1,Image 1,1,212,
1.25157e+06,,Surface,1,Image 1,1,213,
607713,,Surface,1,Image 1,1,214,
183976,,Surface,1,Image 1,1,215,
1.11924e+06,,Surface,1,Image 1,1,216,
1.35199e+06,,Surface,1,Image 1,1,217,
500043,,Surface,1,Image 1,1,218,
1.01121e+06,,Surface,1,Image 1,1,219,
1.46562e+06,,Surface,1,Image 1,1,220,
8.16959e+06,,Surface,1,Image 1,1,221,
1.10744e+06,,Surface,1,Image 1,1,222,
218487,,Surface,1,Image 1,1,223,
179226,,Surface,1,Image 1,1,224,
608891,,Surface,1,Image 1,1,225,
508649,,Surface,1,Image 1,1,226,
635724,,Surface,1,Image 1,1,227,
576732,,Surface,1,Image 1,1,228,
1.55566e+06,,Surface,1,Image 1,1,229,
528169,,Surface,1,Image 1,1,230,
3.96497e+06,,Surface,1,Image 1,1,231,
161831,,Surface,1,Image 1,1,232,
797313,,Surface,1,Image 1,1,233,
358789,,Surface,1,Image 1,1,234,
238163,,Surface,1,Image 1,1,235,
9.40152e+06,,Surface,1,Image 1,1,236,
409008,,Surface,1,Image 1,1,237,
1.35323e+06,,Surface,1,Image 1,1,238,
1.02436e+06,,Surface,1,Image 1,1,239,
626916,,Surface,1,Image 1,1,240,
3.79615e+06,,Surface,1,Image 1,1,241,
1.39931e+06,,Surface,1,Image 1,1,242,
747037,,Surface,1,Image 1,1,243,
330136,,Surface,1,Image 1,1,244,
617778,,Surface,1,Image 1,1,245,
319286,,Surface,1,Image 1,1,246,
540740,,Surface,1,Image 1,1,247,
722994,,Surface,1,Image 1,1,248,
213998,,Surface,1,Image 1,1,249,
1.31436e+06,,Surface,1,Image 1,1,250,
203460,,Surface,1,Image 1,1,251,
1.92947e+06,,Surface,1,Image 1,1,252,
513528,,Surface,1,Image 1,1,253,
621359,,Surface,1,Image 1,1,254,
445693,,Surface,1,Image 1,1,255,
431953,,Surface,1,Image 1,1,256,
440422,,Surface,1,Image 1,1,257,
1.92236e+06,,Surface,1,Image 1,1,258,
2.5467e+06,,Surface,1,Image 1,1,259,
693413,,Surface,1,Image 1,1,260,
839608,,Surface,1,Image 1,1,261,
3.15564e+06,,Surface,1,Image 1,1,262,
1.1324e+06,,Surface,1,Image 1,1,263,
394740,,Surface,1,Image 1,1,264,
581219,,Surface,1,Image 1,1,265,
1.48501e+06,,Surface,1,Image 1,1,266,
961865,,Surface,1,Image 1,1,267,
1.31706e+06,,Surface,1,Image 1,1,268,
901093,,Surface,1,Image 1,1,269,
576950,,Surface,1,Image 1,1,270,
460653,,Surface,1,Image 1,1,271,
4.29379e+06,,Surface,1,Image 1,1,272,
