
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.87074,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.52922,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-9.16845,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.90931,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.90434,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.94079,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.88282,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
2.41473,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.15929,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.76205,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.11202,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.66502,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.46178,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.14496,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.544819,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
3.87051,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.114098,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.41385,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.83884,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.06868,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.88954,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-10.67,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.52131,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.52245,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-3.32328,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.1416,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
4.06388,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.39132,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.43117,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.96093,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
