
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,15.5913,µm^3,Cumulative Volume,Image 1,1,,
-0.111,67.8466,µm^3,Cumulative Volume,Image 1,1,,
0.111,198.743,µm^3,Cumulative Volume,Image 1,1,,
0.333,431.682,µm^3,Cumulative Volume,Image 1,1,,
0.555,769.549,µm^3,Cumulative Volume,Image 1,1,,
0.777,1194.63,µm^3,Cumulative Volume,Image 1,1,,
0.999,1688.47,µm^3,Cumulative Volume,Image 1,1,,
1.221,2227.69,µm^3,Cumulative Volume,Image 1,1,,
1.443,2797.82,µm^3,Cumulative Volume,Image 1,1,,
1.665,3392.85,µm^3,Cumulative Volume,Image 1,1,,
1.887,4010.43,µm^3,Cumulative Volume,Image 1,1,,
2.109,4648.82,µm^3,Cumulative Volume,Image 1,1,,
2.331,5289.63,µm^3,Cumulative Volume,Image 1,1,,
2.553,5916.01,µm^3,Cumulative Volume,Image 1,1,,
2.775,6516.71,µm^3,Cumulative Volume,Image 1,1,,
2.997,7093.47,µm^3,Cumulative Volume,Image 1,1,,
3.219,7654.74,µm^3,Cumulative Volume,Image 1,1,,
3.441,8208.59,µm^3,Cumulative Volume,Image 1,1,,
3.663,8759.11,µm^3,Cumulative Volume,Image 1,1,,
3.885,9307.96,µm^3,Cumulative Volume,Image 1,1,,
4.107,9858.3,µm^3,Cumulative Volume,Image 1,1,,
4.329,10410.3,µm^3,Cumulative Volume,Image 1,1,,
4.551,10962.1,µm^3,Cumulative Volume,Image 1,1,,
4.773,11511.9,µm^3,Cumulative Volume,Image 1,1,,
4.995,12059,µm^3,Cumulative Volume,Image 1,1,,
5.217,12603,µm^3,Cumulative Volume,Image 1,1,,
5.439,13149,µm^3,Cumulative Volume,Image 1,1,,
5.661,13696.9,µm^3,Cumulative Volume,Image 1,1,,
5.883,14247.8,µm^3,Cumulative Volume,Image 1,1,,
6.105,14802.6,µm^3,Cumulative Volume,Image 1,1,,
6.327,15359.3,µm^3,Cumulative Volume,Image 1,1,,
6.549,15916.5,µm^3,Cumulative Volume,Image 1,1,,
6.771,16477.9,µm^3,Cumulative Volume,Image 1,1,,
6.993,17042.1,µm^3,Cumulative Volume,Image 1,1,,
7.215,17605.9,µm^3,Cumulative Volume,Image 1,1,,
