
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
61.9733,37.1253,5.56818,µm,Surface,Position,1,0,
58.8058,36.9574,5.5,µm,Surface,Position,1,1,
49.9727,31.3938,5.57143,µm,Surface,Position,1,4,
7.18244,57.2289,5.4,µm,Surface,Position,1,8,
30.9859,32.0653,5.50476,µm,Surface,Position,1,9,
27.6807,34.9449,5.64,µm,Surface,Position,1,11,
35.3045,26.9177,5.55556,µm,Surface,Position,1,12,
34.0219,27.6693,5.55,µm,Surface,Position,1,13,
27.4119,34.0926,5.42286,µm,Surface,Position,1,14,
34.0024,26.2131,5.47719,µm,Surface,Position,1,15,
30.9939,29.054,5.38,µm,Surface,Position,1,16,
30.2697,29.2455,5.40988,µm,Surface,Position,1,17,
23.6748,35.3851,5.4,µm,Surface,Position,1,18,
4.23266,54.4264,5.59063,µm,Surface,Position,1,19,
37.7626,20.9187,5.57297,µm,Surface,Position,1,20,
29.0734,28.9039,5.17143,µm,Surface,Position,1,21,
22.0086,35.6486,5.4,µm,Surface,Position,1,22,
24.2992,32.8842,5.32381,µm,Surface,Position,1,23,
27.7431,29.0236,4.9027,µm,Surface,Position,1,24,
29.0143,27.7906,5.21495,µm,Surface,Position,1,25,
28.3476,27.7348,5.44,µm,Surface,Position,1,26,
33.573,22.451,5.6,µm,Surface,Position,1,27,
27.1534,28.8464,5.49231,µm,Surface,Position,1,28,
24.0184,31.8927,5.2,µm,Surface,Position,1,29,
21.8439,33.9683,5.6,µm,Surface,Position,1,30,
22.745,33.5077,5.18704,µm,Surface,Position,1,31,
29.7668,26.1295,5.50154,µm,Surface,Position,1,32,
30.5419,25.1056,5.4,µm,Surface,Position,1,33,
25.1667,30.9621,4.92683,µm,Surface,Position,1,34,
23.5262,32.2138,5.42222,µm,Surface,Position,1,35,
23.3169,32.6842,4.92048,µm,Surface,Position,1,36,
25.1763,30.5631,4.65161,µm,Surface,Position,1,37,
23.7112,31.5568,4.62581,µm,Surface,Position,1,38,
24.2743,30.5647,5.38462,µm,Surface,Position,1,39,
29.2165,25.9952,4.93396,µm,Surface,Position,1,40,
29.4239,25.334,5.24,µm,Surface,Position,1,41,
31.7938,22.7993,5.4,µm,Surface,Position,1,42,
24.5273,30.3023,5.2233,µm,Surface,Position,1,43,
20.6099,34.266,5.35478,µm,Surface,Position,1,44,
23.5809,30.9464,5.08889,µm,Surface,Position,1,45,
30.8764,23.6775,5.15,µm,Surface,Position,1,46,
26.7196,27.8109,5.38082,µm,Surface,Position,1,47,
20.257,34.3733,4.81772,µm,Surface,Position,1,48,
25.3322,29.2321,5.02,µm,Surface,Position,1,49,
27.4368,26.7921,5.02703,µm,Surface,Position,1,50,
23.9293,30.2234,5.28148,µm,Surface,Position,1,51,
27.3604,27.0824,4.73438,µm,Surface,Position,1,52,
25.6103,28.2755,5.51064,µm,Surface,Position,1,53,
25.362,28.7604,4.63762,µm,Surface,Position,1,54,
26.5179,27.5517,4.74595,µm,Surface,Position,1,55,
26.731,27.0495,4.84444,µm,Surface,Position,1,56,
21.5547,32.0757,4.71111,µm,Surface,Position,1,57,
29.8383,23.5474,5.37647,µm,Surface,Position,1,58,
20.4331,33.3428,4.85833,µm,Surface,Position,1,59,
20.5406,32.7709,5.38361,µm,Surface,Position,1,60,
22.0928,31.1398,5.59259,µm,Surface,Position,1,61,
20.359,33.0973,5.23146,µm,Surface,Position,1,62,
23.2821,30.5457,4.61161,µm,Surface,Position,1,63,
26.0167,27.2578,5.09921,µm,Surface,Position,1,64,
20.8045,32.4454,5.27107,µm,Surface,Position,1,65,
26.2553,26.9762,4.76418,µm,Surface,Position,1,66,
30.3401,22.4692,5.22449,µm,Surface,Position,1,67,
44.3796,8.08849,5.55,µm,Surface,Position,1,68,
27.7414,24.7102,4.8,µm,Surface,Position,1,69,
29.7701,23.0617,5.15576,µm,Surface,Position,1,70,
29.2582,23.3018,5.22243,µm,Surface,Position,1,71,
20.4055,31.857,5.0459,µm,Surface,Position,1,72,
19.6229,32.6792,4.59744,µm,Surface,Position,1,73,
25.101,26.9228,3.99718,µm,Surface,Position,1,74,
25.1755,26.5054,4.14545,µm,Surface,Position,1,75,
27.5349,23.6075,4.78163,µm,Surface,Position,1,76,
25.86,25.0511,4.64138,µm,Surface,Position,1,77,
24.2324,26.9549,3.69065,µm,Surface,Position,1,78,
28.6819,22.0488,5.12421,µm,Surface,Position,1,79,
28.5709,21.7237,5.24706,µm,Surface,Position,1,80,
16.1911,34.3025,4.25714,µm,Surface,Position,1,81,
26.1812,24.1321,5.41936,µm,Surface,Position,1,82,
21.0149,29.3024,5.58851,µm,Surface,Position,1,83,
25.6096,24.5785,5.30986,µm,Surface,Position,1,84,
28.024,22.3459,4.97105,µm,Surface,Position,1,85,
42.9261,7.13139,5.56937,µm,Surface,Position,1,86,
26.5449,23.5467,4.68947,µm,Surface,Position,1,87,
17.8918,32.736,3.46191,µm,Surface,Position,1,88,
19.9741,30.3424,3.43611,µm,Surface,Position,1,89,
26.8748,22.2083,5.32727,µm,Surface,Position,1,90,
27.4898,21.4934,5.34545,µm,Surface,Position,1,91,
21.3551,28.5716,3.20706,µm,Surface,Position,1,92,
24.5233,24.7522,3.87636,µm,Surface,Position,1,93,
26.9688,21.3746,5.46897,µm,Surface,Position,1,94,
25.1921,23.2359,4.725,µm,Surface,Position,1,95,
18.8611,29.7797,3.67333,µm,Surface,Position,1,96,
25.8379,22.3149,5.09296,µm,Surface,Position,1,97,
25.095,22.8227,4.94839,µm,Surface,Position,1,98,
16.5865,31.0576,5.50612,µm,Surface,Position,1,99,
16.333,31.604,3.54159,µm,Surface,Position,1,100,
24.6953,22.5208,4.86429,µm,Surface,Position,1,101,
21.7269,24.9596,5.50588,µm,Surface,Position,1,102,
22.5024,24.7453,3.82532,µm,Surface,Position,1,103,
13.382,33.8631,3.9958,µm,Surface,Position,1,104,
24.5031,22.1737,5.36495,µm,Surface,Position,1,105,
33.679,12.7032,5.56522,µm,Surface,Position,1,106,
13.4394,33.5745,3.56364,µm,Surface,Position,1,107,
23.8613,22.4916,5.59787,µm,Surface,Position,1,108,
22.2118,23.5866,5.59375,µm,Surface,Position,1,109,
9.40569,36.1316,4.11507,µm,Surface,Position,1,110,
15.7364,29.0822,5.53023,µm,Surface,Position,1,111,
17.0888,27.5257,5.36883,µm,Surface,Position,1,112,
