
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.0633,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.89545,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
4.33179,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
30.1669,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.00328,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.88291,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.144291,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.607313,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.03062,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.848894,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.99199,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
2.18356,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.32309,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
27.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-6.14331,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.84194,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.58666,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.82225,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.96165,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.728651,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.672796,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-4.61096,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.78438,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.8307,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.90636,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.44571,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.932484,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.95638,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.90015,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.15181,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.62222,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.50113,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.49486,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.50269,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.06681,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.72794,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-4.26266,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
