
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.23857,µm,Surface,Image 1,1,0,
8.40603,µm,Surface,Image 1,1,1,
17.2391,µm,Surface,Image 1,1,4,
7.0836,µm,Surface,Image 1,1,8,
30.8211,µm,Surface,Image 1,1,9,
27.516,µm,Surface,Image 1,1,11,
26.7859,µm,Surface,Image 1,1,12,
27.5046,µm,Surface,Image 1,1,13,
27.1813,µm,Surface,Image 1,1,14,
25.9825,µm,Surface,Image 1,1,15,
28.8563,µm,Surface,Image 1,1,16,
29.0149,µm,Surface,Image 1,1,17,
23.5759,µm,Surface,Image 1,1,18,
4.03498,µm,Surface,Image 1,1,19,
20.6551,µm,Surface,Image 1,1,20,
28.7721,µm,Surface,Image 1,1,21,
21.9098,µm,Surface,Image 1,1,22,
24.1674,µm,Surface,Image 1,1,23,
27.5784,µm,Surface,Image 1,1,24,
27.4941,µm,Surface,Image 1,1,25,
27.6359,µm,Surface,Image 1,1,26,
22.3192,µm,Surface,Image 1,1,27,
27.0546,µm,Surface,Image 1,1,28,
23.8866,µm,Surface,Image 1,1,29,
21.7121,µm,Surface,Image 1,1,30,
22.5144,µm,Surface,Image 1,1,31,
25.9318,µm,Surface,Image 1,1,32,
25.0068,µm,Surface,Image 1,1,33,
24.8702,µm,Surface,Image 1,1,34,
23.3615,µm,Surface,Image 1,1,35,
23.0863,µm,Surface,Image 1,1,36,
24.9127,µm,Surface,Image 1,1,37,
23.5135,µm,Surface,Image 1,1,38,
24.1425,µm,Surface,Image 1,1,39,
25.7316,µm,Surface,Image 1,1,40,
25.2023,µm,Surface,Image 1,1,41,
22.7005,µm,Surface,Image 1,1,42,
24.2637,µm,Surface,Image 1,1,43,
20.3793,µm,Surface,Image 1,1,44,
23.4162,µm,Surface,Image 1,1,45,
23.4798,µm,Surface,Image 1,1,46,
26.5219,µm,Surface,Image 1,1,47,
20.0264,µm,Surface,Image 1,1,48,
25.1345,µm,Surface,Image 1,1,49,
26.6604,µm,Surface,Image 1,1,50,
23.7645,µm,Surface,Image 1,1,51,
26.8518,µm,Surface,Image 1,1,52,
25.4126,µm,Surface,Image 1,1,53,
25.1314,µm,Surface,Image 1,1,54,
26.2543,µm,Surface,Image 1,1,55,
26.5992,µm,Surface,Image 1,1,56,
21.4229,µm,Surface,Image 1,1,57,
23.4156,µm,Surface,Image 1,1,58,
20.1695,µm,Surface,Image 1,1,59,
20.3099,µm,Surface,Image 1,1,60,
21.8951,µm,Surface,Image 1,1,61,
20.1284,µm,Surface,Image 1,1,62,
23.0185,µm,Surface,Image 1,1,63,
25.7861,µm,Surface,Image 1,1,64,
20.541,µm,Surface,Image 1,1,65,
26.0247,µm,Surface,Image 1,1,66,
22.2385,µm,Surface,Image 1,1,67,
7.92375,µm,Surface,Image 1,1,68,
24.6114,µm,Surface,Image 1,1,69,
22.6993,µm,Surface,Image 1,1,70,
23.0712,µm,Surface,Image 1,1,71,
20.2079,µm,Surface,Image 1,1,72,
19.2605,µm,Surface,Image 1,1,73,
24.9362,µm,Surface,Image 1,1,74,
