
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.92818,,Surface,1,0,
0.942139,,Surface,1,1,
0.928643,,Surface,1,4,
0.922875,,Surface,1,8,
0.934627,,Surface,1,9,
0.95294,,Surface,1,11,
0.923169,,Surface,1,12,
0.945709,,Surface,1,13,
0.930075,,Surface,1,14,
0.945897,,Surface,1,15,
0.93534,,Surface,1,16,
0.919473,,Surface,1,17,
0.927451,,Surface,1,18,
0.935217,,Surface,1,19,
0.936352,,Surface,1,20,
0.921623,,Surface,1,21,
0.90981,,Surface,1,22,
0.905904,,Surface,1,23,
0.935695,,Surface,1,24,
0.923545,,Surface,1,25,
0.903377,,Surface,1,26,
0.956668,,Surface,1,27,
0.903892,,Surface,1,28,
0.925185,,Surface,1,29,
0.94334,,Surface,1,30,
0.935694,,Surface,1,31,
0.954857,,Surface,1,32,
0.902517,,Surface,1,33,
0.862675,,Surface,1,34,
0.933256,,Surface,1,35,
0.946201,,Surface,1,36,
0.898371,,Surface,1,37,
0.955545,,Surface,1,38,
0.902554,,Surface,1,39,
0.939998,,Surface,1,40,
0.935331,,Surface,1,41,
0.923478,,Surface,1,42,
0.907157,,Surface,1,43,
0.916758,,Surface,1,44,
0.929746,,Surface,1,45,
0.930962,,Surface,1,46,
0.915764,,Surface,1,47,
0.92702,,Surface,1,48,
0.879005,,Surface,1,49,
0.847001,,Surface,1,50,
0.927785,,Surface,1,51,
0.916438,,Surface,1,52,
0.947336,,Surface,1,53,
0.911622,,Surface,1,54,
0.901868,,Surface,1,55,
0.929799,,Surface,1,56,
0.929873,,Surface,1,57,
0.884892,,Surface,1,58,
0.858581,,Surface,1,59,
0.795024,,Surface,1,60,
0.94774,,Surface,1,61,
0.825074,,Surface,1,62,
0.897395,,Surface,1,63,
0.88672,,Surface,1,64,
0.88788,,Surface,1,65,
0.873748,,Surface,1,66,
0.925111,,Surface,1,67,
0.948147,,Surface,1,68,
0.931396,,Surface,1,69,
0.896187,,Surface,1,70,
0.928621,,Surface,1,71,
0.930301,,Surface,1,72,
0.793186,,Surface,1,73,
0.890935,,Surface,1,74,
0.903464,,Surface,1,75,
0.938389,,Surface,1,76,
0.930924,,Surface,1,77,
0.873344,,Surface,1,78,
0.912085,,Surface,1,79,
0.856295,,Surface,1,80,
0.92248,,Surface,1,81,
0.922164,,Surface,1,82,
0.948515,,Surface,1,83,
0.941419,,Surface,1,84,
0.795814,,Surface,1,85,
0.946341,,Surface,1,86,
0.944782,,Surface,1,87,
0.918893,,Surface,1,88,
0.928198,,Surface,1,89,
0.927504,,Surface,1,90,
0.895084,,Surface,1,91,
0.92742,,Surface,1,92,
0.888498,,Surface,1,93,
0.94415,,Surface,1,94,
0.913065,,Surface,1,95,
0.911288,,Surface,1,96,
0.925389,,Surface,1,97,
0.915476,,Surface,1,98,
0.943682,,Surface,1,99,
0.907614,,Surface,1,100,
0.932095,,Surface,1,101,
0.94608,,Surface,1,102,
0.890385,,Surface,1,103,
0.854419,,Surface,1,104,
0.93523,,Surface,1,105,
0.937815,,Surface,1,106,
0.784127,,Surface,1,107,
0.937497,,Surface,1,108,
0.943129,,Surface,1,109,
0.902257,,Surface,1,110,
0.945239,,Surface,1,111,
0.938197,,Surface,1,112,
0.921802,,Surface,1,113,
0.931422,,Surface,1,114,
0.884186,,Surface,1,115,
0.935809,,Surface,1,116,
0.921869,,Surface,1,117,
0.905567,,Surface,1,118,
0.897211,,Surface,1,119,
0.92075,,Surface,1,120,
0.935417,,Surface,1,121,
0.940453,,Surface,1,122,
0.803658,,Surface,1,123,
0.958519,,Surface,1,124,
0.927427,,Surface,1,125,
0.908275,,Surface,1,126,
0.903492,,Surface,1,127,
0.905952,,Surface,1,128,
0.869114,,Surface,1,129,
0.897195,,Surface,1,130,
0.923376,,Surface,1,131,
0.939724,,Surface,1,132,
0.865634,,Surface,1,133,
0.902223,,Surface,1,134,
0.926396,,Surface,1,135,
0.918262,,Surface,1,136,
0.85226,,Surface,1,137,
0.857009,,Surface,1,138,
0.947626,,Surface,1,139,
0.92965,,Surface,1,140,
0.940084,,Surface,1,141,
0.892641,,Surface,1,142,
0.912886,,Surface,1,143,
0.935094,,Surface,1,144,
0.951411,,Surface,1,145,
0.935544,,Surface,1,146,
0.916231,,Surface,1,147,
0.930843,,Surface,1,148,
0.858008,,Surface,1,149,
0.885823,,Surface,1,150,
0.926201,,Surface,1,151,
0.91966,,Surface,1,152,
0.893209,,Surface,1,153,
0.841343,,Surface,1,154,
0.836333,,Surface,1,155,
0.937584,,Surface,1,156,
0.920403,,Surface,1,157,
0.899248,,Surface,1,158,
0.91015,,Surface,1,159,
0.880566,,Surface,1,160,
0.889372,,Surface,1,161,
0.933589,,Surface,1,162,
0.928561,,Surface,1,163,
0.943287,,Surface,1,164,
0.871453,,Surface,1,165,
0.836201,,Surface,1,166,
0.927767,,Surface,1,167,
0.940117,,Surface,1,168,
0.876038,,Surface,1,169,
0.882026,,Surface,1,170,
0.925226,,Surface,1,171,
0.926557,,Surface,1,172,
0.894292,,Surface,1,173,
0.947795,,Surface,1,174,
0.874256,,Surface,1,175,
0.897037,,Surface,1,176,
0.919541,,Surface,1,177,
0.937326,,Surface,1,178,
0.923825,,Surface,1,179,
0.868831,,Surface,1,180,
0.886533,,Surface,1,181,
0.90125,,Surface,1,182,
0.890594,,Surface,1,183,
0.823556,,Surface,1,184,
0.872998,,Surface,1,185,
0.933773,,Surface,1,186,
