
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11878,,Surface,7,Image 1,1,0,
21854,,Surface,7,Image 1,1,1,
22429,,Surface,7,Image 1,1,4,
990,,Surface,7,Image 1,1,8,
12326,,Surface,7,Image 1,1,9,
7117,,Surface,7,Image 1,1,11,
3417,,Surface,7,Image 1,1,12,
6226,,Surface,7,Image 1,1,13,
20472,,Surface,7,Image 1,1,14,
19291,,Surface,7,Image 1,1,15,
15876,,Surface,7,Image 1,1,16,
33744,,Surface,7,Image 1,1,17,
1088,,Surface,7,Image 1,1,18,
27075,,Surface,7,Image 1,1,19,
24658,,Surface,7,Image 1,1,20,
2211,,Surface,7,Image 1,1,21,
1197,,Surface,7,Image 1,1,22,
5132,,Surface,7,Image 1,1,23,
11669,,Surface,7,Image 1,1,24,
43741,,Surface,7,Image 1,1,25,
1403,,Surface,7,Image 1,1,26,
2165,,Surface,7,Image 1,1,27,
2702,,Surface,7,Image 1,1,28,
1562,,Surface,7,Image 1,1,29,
1912,,Surface,7,Image 1,1,30,
49820,,Surface,7,Image 1,1,31,
22743,,Surface,7,Image 1,1,32,
565,,Surface,7,Image 1,1,33,
54773,,Surface,7,Image 1,1,34,
19395,,Surface,7,Image 1,1,35,
38750,,Surface,7,Image 1,1,36,
54962,,Surface,7,Image 1,1,37,
10769,,Surface,7,Image 1,1,38,
4774,,Surface,7,Image 1,1,39,
51257,,Surface,7,Image 1,1,40,
2941,,Surface,7,Image 1,1,41,
1124,,Surface,7,Image 1,1,42,
42822,,Surface,7,Image 1,1,43,
61600,,Surface,7,Image 1,1,44,
10977,,Surface,7,Image 1,1,45,
17997,,Surface,7,Image 1,1,46,
25495,,Surface,7,Image 1,1,47,
28743,,Surface,7,Image 1,1,48,
61602,,Surface,7,Image 1,1,49,
12015,,Surface,7,Image 1,1,50,
6307,,Surface,7,Image 1,1,51,
24699,,Surface,7,Image 1,1,52,
12818,,Surface,7,Image 1,1,53,
41497,,Surface,7,Image 1,1,54,
32714,,Surface,7,Image 1,1,55,
4312,,Surface,7,Image 1,1,56,
4118,,Surface,7,Image 1,1,57,
4378,,Surface,7,Image 1,1,58,
73572,,Surface,7,Image 1,1,59,
25896,,Surface,7,Image 1,1,60,
