
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.91544,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.84726,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.91869,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.85202,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.98726,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.90281,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.89726,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.77011,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.82445,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.72726,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.75713,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.93788,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.92023,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.51869,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.67107,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.24996,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.56221,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.78726,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.94726,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.83957,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.94726,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.53429,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.8488,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.27409,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.76948,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.26774,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.998871,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.973064,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.73187,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.28122,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.58726,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.57056,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.70204,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.43615,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.49726,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.72808,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.16498,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.36726,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.37428,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.62874,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.08163,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.8579,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.984881,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.0932,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.1917,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.05837,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.72373,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
