
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
44.3842,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
41.2167,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
32.3836,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-10.4067,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
13.3968,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.0917,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.7154,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.8228,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.4134,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.4048,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.6806,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.08567,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-13.3564,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
20.1735,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.4843,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
4.41949,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
6.71009,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.1541,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.4252,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.7585,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.9839,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.56429,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.42926,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.25476,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.15592,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.1778,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
