
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.4567,µm,Surface,Distance from Origin,1,0,
69.6723,µm,Surface,Distance from Origin,1,1,
59.278,µm,Surface,Distance from Origin,1,4,
57.9301,µm,Surface,Distance from Origin,1,8,
44.9289,µm,Surface,Distance from Origin,1,9,
44.9353,µm,Surface,Distance from Origin,1,11,
44.7419,µm,Surface,Distance from Origin,1,12,
44.2027,µm,Surface,Distance from Origin,1,13,
44.0809,µm,Surface,Distance from Origin,1,14,
43.2815,µm,Surface,Distance from Origin,1,15,
42.8217,µm,Surface,Distance from Origin,1,16,
42.4361,µm,Surface,Distance from Origin,1,17,
42.9157,µm,Surface,Distance from Origin,1,18,
54.8762,µm,Surface,Distance from Origin,1,19,
43.5277,µm,Surface,Distance from Origin,1,20,
41.3212,µm,Surface,Distance from Origin,1,21,
42.2417,µm,Surface,Distance from Origin,1,22,
41.2331,µm,Surface,Distance from Origin,1,23,
40.4486,µm,Surface,Distance from Origin,1,24,
40.5135,µm,Surface,Distance from Origin,1,25,
40.03,µm,Surface,Distance from Origin,1,26,
40.7744,µm,Surface,Distance from Origin,1,27,
39.9948,µm,Surface,Distance from Origin,1,28,
40.2625,µm,Surface,Distance from Origin,1,29,
40.7721,µm,Surface,Distance from Origin,1,30,
40.829,µm,Surface,Distance from Origin,1,31,
39.9885,µm,Surface,Distance from Origin,1,32,
39.9031,µm,Surface,Distance from Origin,1,33,
40.2031,µm,Surface,Distance from Origin,1,34,
40.2568,µm,Surface,Distance from Origin,1,35,
40.4493,µm,Surface,Distance from Origin,1,36,
39.8696,µm,Surface,Distance from Origin,1,37,
39.7423,µm,Surface,Distance from Origin,1,38,
39.401,µm,Surface,Distance from Origin,1,39,
39.417,µm,Surface,Distance from Origin,1,40,
39.1795,µm,Surface,Distance from Origin,1,41,
39.4945,µm,Surface,Distance from Origin,1,42,
39.3332,µm,Surface,Distance from Origin,1,43,
40.3436,µm,Surface,Distance from Origin,1,44,
39.2382,µm,Surface,Distance from Origin,1,45,
39.2492,µm,Surface,Distance from Origin,1,46,
38.9401,µm,Surface,Distance from Origin,1,47,
40.1881,µm,Surface,Distance from Origin,1,48,
39.0056,µm,Surface,Distance from Origin,1,49,
38.6765,µm,Surface,Distance from Origin,1,50,
38.9096,µm,Surface,Distance from Origin,1,51,
38.7874,µm,Surface,Distance from Origin,1,52,
38.5456,µm,Surface,Distance from Origin,1,53,
38.6251,µm,Surface,Distance from Origin,1,54,
38.5333,µm,Surface,Distance from Origin,1,55,
38.3365,µm,Surface,Distance from Origin,1,56,
38.9314,µm,Surface,Distance from Origin,1,57,
38.389,µm,Surface,Distance from Origin,1,58,
39.4063,µm,Surface,Distance from Origin,1,59,
39.0491,µm,Surface,Distance from Origin,1,60,
38.5883,µm,Surface,Distance from Origin,1,61,
39.2083,µm,Surface,Distance from Origin,1,62,
38.6828,µm,Surface,Distance from Origin,1,63,
38.0245,µm,Surface,Distance from Origin,1,64,
38.9014,µm,Surface,Distance from Origin,1,65,
37.9441,µm,Surface,Distance from Origin,1,66,
38.1141,µm,Surface,Distance from Origin,1,67,
45.4508,µm,Surface,Distance from Origin,1,68,
37.4596,µm,Surface,Distance from Origin,1,69,
38.009,µm,Surface,Distance from Origin,1,70,
37.7662,µm,Surface,Distance from Origin,1,71,
38.167,µm,Surface,Distance from Origin,1,72,
38.3943,µm,Surface,Distance from Origin,1,73,
37.0253,µm,Surface,Distance from Origin,1,74,
36.7903,µm,Surface,Distance from Origin,1,75,
36.5835,µm,Surface,Distance from Origin,1,76,
36.302,µm,Surface,Distance from Origin,1,77,
36.4335,µm,Surface,Distance from Origin,1,78,
36.5385,µm,Surface,Distance from Origin,1,79,
36.2732,µm,Surface,Distance from Origin,1,80,
38.1699,µm,Surface,Distance from Origin,1,81,
36.0164,µm,Surface,Distance from Origin,1,82,
36.4895,µm,Surface,Distance from Origin,1,83,
35.8907,µm,Surface,Distance from Origin,1,84,
36.1856,µm,Surface,Distance from Origin,1,85,
43.8694,µm,Surface,Distance from Origin,1,86,
35.792,µm,Surface,Distance from Origin,1,87,
37.4666,µm,Surface,Distance from Origin,1,88,
36.4888,µm,Surface,Distance from Origin,1,89,
35.2681,µm,Surface,Distance from Origin,1,90,
35.302,µm,Surface,Distance from Origin,1,91,
35.8143,µm,Surface,Distance from Origin,1,92,
35.0584,µm,Surface,Distance from Origin,1,93,
34.844,µm,Surface,Distance from Origin,1,94,
34.5959,µm,Surface,Distance from Origin,1,95,
35.441,µm,Surface,Distance from Origin,1,96,
34.5179,µm,Surface,Distance from Origin,1,97,
34.28,µm,Surface,Distance from Origin,1,98,
35.6371,µm,Surface,Distance from Origin,1,99,
35.7509,µm,Surface,Distance from Origin,1,100,
33.7744,µm,Surface,Distance from Origin,1,101,
33.5463,µm,Surface,Distance from Origin,1,102,
33.6648,µm,Surface,Distance from Origin,1,103,
36.6299,µm,Surface,Distance from Origin,1,104,
33.4792,µm,Surface,Distance from Origin,1,105,
36.4228,µm,Surface,Distance from Origin,1,106,
36.3395,µm,Surface,Distance from Origin,1,107,
33.2652,µm,Surface,Distance from Origin,1,108,
32.8783,µm,Surface,Distance from Origin,1,109,
37.5618,µm,Surface,Distance from Origin,1,110,
33.526,µm,Surface,Distance from Origin,1,111,
32.8408,µm,Surface,Distance from Origin,1,112,
35.2953,µm,Surface,Distance from Origin,1,113,
32.5343,µm,Surface,Distance from Origin,1,114,
33.6731,µm,Surface,Distance from Origin,1,115,
33.0929,µm,Surface,Distance from Origin,1,116,
36.1224,µm,Surface,Distance from Origin,1,117,
36.201,µm,Surface,Distance from Origin,1,118,
34.6586,µm,Surface,Distance from Origin,1,119,
31.2138,µm,Surface,Distance from Origin,1,120,
39.0176,µm,Surface,Distance from Origin,1,121,
30.5993,µm,Surface,Distance from Origin,1,122,
34.0863,µm,Surface,Distance from Origin,1,123,
41.7926,µm,Surface,Distance from Origin,1,124,
31.9052,µm,Surface,Distance from Origin,1,125,
30.2258,µm,Surface,Distance from Origin,1,126,
29.7909,µm,Surface,Distance from Origin,1,127,
29.4486,µm,Surface,Distance from Origin,1,128,
32.8236,µm,Surface,Distance from Origin,1,129,
29.7002,µm,Surface,Distance from Origin,1,130,
29.3455,µm,Surface,Distance from Origin,1,131,
29.3766,µm,Surface,Distance from Origin,1,132,
33.1611,µm,Surface,Distance from Origin,1,133,
29.8981,µm,Surface,Distance from Origin,1,134,
28.956,µm,Surface,Distance from Origin,1,135,
29.932,µm,Surface,Distance from Origin,1,136,
29.3436,µm,Surface,Distance from Origin,1,137,
29.3082,µm,Surface,Distance from Origin,1,138,
29.1603,µm,Surface,Distance from Origin,1,139,
31.1438,µm,Surface,Distance from Origin,1,140,
29.1747,µm,Surface,Distance from Origin,1,141,
31.5624,µm,Surface,Distance from Origin,1,142,
28.89,µm,Surface,Distance from Origin,1,143,
28.617,µm,Surface,Distance from Origin,1,144,
31.6122,µm,Surface,Distance from Origin,1,145,
28.7713,µm,Surface,Distance from Origin,1,146,
29.0413,µm,Surface,Distance from Origin,1,147,
29.1656,µm,Surface,Distance from Origin,1,148,
31.1485,µm,Surface,Distance from Origin,1,149,
28.1445,µm,Surface,Distance from Origin,1,150,
28.1143,µm,Surface,Distance from Origin,1,151,
28.1326,µm,Surface,Distance from Origin,1,152,
31.8558,µm,Surface,Distance from Origin,1,153,
28.356,µm,Surface,Distance from Origin,1,154,
31.0845,µm,Surface,Distance from Origin,1,155,
28.5024,µm,Surface,Distance from Origin,1,156,
28.0761,µm,Surface,Distance from Origin,1,157,
28.7395,µm,Surface,Distance from Origin,1,158,
27.9068,µm,Surface,Distance from Origin,1,159,
28.334,µm,Surface,Distance from Origin,1,160,
30.7751,µm,Surface,Distance from Origin,1,161,
28.5547,µm,Surface,Distance from Origin,1,162,
28.4351,µm,Surface,Distance from Origin,1,163,
27.6137,µm,Surface,Distance from Origin,1,164,
27.7832,µm,Surface,Distance from Origin,1,165,
30.968,µm,Surface,Distance from Origin,1,166,
29.5896,µm,Surface,Distance from Origin,1,167,
30.0322,µm,Surface,Distance from Origin,1,168,
27.5722,µm,Surface,Distance from Origin,1,169,
30.9017,µm,Surface,Distance from Origin,1,170,
31.0984,µm,Surface,Distance from Origin,1,171,
27.8885,µm,Surface,Distance from Origin,1,172,
30.2583,µm,Surface,Distance from Origin,1,173,
27.4255,µm,Surface,Distance from Origin,1,174,
30.3231,µm,Surface,Distance from Origin,1,175,
29.6746,µm,Surface,Distance from Origin,1,176,
27.2883,µm,Surface,Distance from Origin,1,177,
28.0792,µm,Surface,Distance from Origin,1,178,
28.5157,µm,Surface,Distance from Origin,1,179,
27.0418,µm,Surface,Distance from Origin,1,180,
27.9598,µm,Surface,Distance from Origin,1,181,
26.8265,µm,Surface,Distance from Origin,1,182,
28.3547,µm,Surface,Distance from Origin,1,183,
26.6452,µm,Surface,Distance from Origin,1,184,
29.474,µm,Surface,Distance from Origin,1,185,
29.2937,µm,Surface,Distance from Origin,1,186,
29.5293,µm,Surface,Distance from Origin,1,187,
26.5826,µm,Surface,Distance from Origin,1,188,
27.358,µm,Surface,Distance from Origin,1,189,
26.8985,µm,Surface,Distance from Origin,1,190,
28.195,µm,Surface,Distance from Origin,1,191,
28.9345,µm,Surface,Distance from Origin,1,192,
26.6046,µm,Surface,Distance from Origin,1,193,
29.7357,µm,Surface,Distance from Origin,1,194,
29.6409,µm,Surface,Distance from Origin,1,195,
27.6665,µm,Surface,Distance from Origin,1,196,
28.7358,µm,Surface,Distance from Origin,1,197,
28.2392,µm,Surface,Distance from Origin,1,198,
26.4532,µm,Surface,Distance from Origin,1,199,
28.8822,µm,Surface,Distance from Origin,1,200,
26.1906,µm,Surface,Distance from Origin,1,201,
26.3175,µm,Surface,Distance from Origin,1,202,
27.4554,µm,Surface,Distance from Origin,1,203,
26.1518,µm,Surface,Distance from Origin,1,204,
27.1462,µm,Surface,Distance from Origin,1,205,
26.7207,µm,Surface,Distance from Origin,1,206,
25.9883,µm,Surface,Distance from Origin,1,207,
26.7221,µm,Surface,Distance from Origin,1,208,
26.6941,µm,Surface,Distance from Origin,1,209,
26.5513,µm,Surface,Distance from Origin,1,210,
28.6013,µm,Surface,Distance from Origin,1,211,
27.8364,µm,Surface,Distance from Origin,1,212,
28.5074,µm,Surface,Distance from Origin,1,213,
26.6249,µm,Surface,Distance from Origin,1,214,
28.1127,µm,Surface,Distance from Origin,1,215,
25.4495,µm,Surface,Distance from Origin,1,216,
25.2136,µm,Surface,Distance from Origin,1,217,
26.8832,µm,Surface,Distance from Origin,1,218,
25.4179,µm,Surface,Distance from Origin,1,219,
25.5638,µm,Surface,Distance from Origin,1,220,
26.2545,µm,Surface,Distance from Origin,1,221,
27.3311,µm,Surface,Distance from Origin,1,222,
28.0647,µm,Surface,Distance from Origin,1,223,
27.7627,µm,Surface,Distance from Origin,1,224,
26.254,µm,Surface,Distance from Origin,1,225,
25.224,µm,Surface,Distance from Origin,1,226,
27.8741,µm,Surface,Distance from Origin,1,227,
26.7509,µm,Surface,Distance from Origin,1,228,
27.4215,µm,Surface,Distance from Origin,1,229,
27.1424,µm,Surface,Distance from Origin,1,230,
27.6603,µm,Surface,Distance from Origin,1,231,
27.3982,µm,Surface,Distance from Origin,1,232,
24.5644,µm,Surface,Distance from Origin,1,233,
24.7163,µm,Surface,Distance from Origin,1,234,
24.8132,µm,Surface,Distance from Origin,1,235,
24.4728,µm,Surface,Distance from Origin,1,236,
26.8617,µm,Surface,Distance from Origin,1,237,
25.284,µm,Surface,Distance from Origin,1,238,
25.1035,µm,Surface,Distance from Origin,1,239,
25.7639,µm,Surface,Distance from Origin,1,240,
26.422,µm,Surface,Distance from Origin,1,241,
26.7983,µm,Surface,Distance from Origin,1,242,
27.0875,µm,Surface,Distance from Origin,1,243,
24.3725,µm,Surface,Distance from Origin,1,244,
24.2115,µm,Surface,Distance from Origin,1,245,
24.7652,µm,Surface,Distance from Origin,1,246,
25.7124,µm,Surface,Distance from Origin,1,247,
25.7728,µm,Surface,Distance from Origin,1,248,
25.8688,µm,Surface,Distance from Origin,1,249,
25.882,µm,Surface,Distance from Origin,1,250,
