
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
35.4741,µm,Surface,N,1,0,
32.3469,µm,Surface,N,1,1,
22.5264,µm,Surface,N,1,4,
24.2609,µm,Surface,N,1,8,
5.10936,µm,Surface,N,1,9,
4.43521,µm,Surface,N,1,11,
7.7786,µm,Surface,N,1,12,
6.42215,µm,Surface,N,1,13,
3.60203,µm,Surface,N,1,14,
6.52296,µm,Surface,N,1,15,
3.46492,µm,Surface,N,1,16,
2.81329,µm,Surface,N,1,17,
2.15507,µm,Surface,N,1,18,
21.9553,µm,Surface,N,1,19,
10.7301,µm,Surface,N,1,20,
1.63815,µm,Surface,N,1,21,
1.57439,µm,Surface,N,1,22,
0.543223,µm,Surface,N,1,23,
0.74124,µm,Surface,N,1,24,
1.34735,µm,Surface,N,1,25,
0.878943,µm,Surface,N,1,26,
6.65943,µm,Surface,N,1,27,
0.567937,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
0.20037,µm,Surface,N,1,30,
0,µm,Surface,N,1,31,
2.58319,µm,Surface,N,1,32,
3.57813,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
0,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
-0.380379,µm,Surface,N,1,38,
-0.142302,µm,Surface,N,1,39,
2.16428,µm,Surface,N,1,40,
2.47913,µm,Surface,N,1,41,
4.90165,µm,Surface,N,1,42,
-0.152078,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
-0.331926,µm,Surface,N,1,45,
3.72668,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
0,µm,Surface,N,1,48,
0,µm,Surface,N,1,49,
0.656122,µm,Surface,N,1,50,
-0.0659382,µm,Surface,N,1,51,
0.326971,µm,Surface,N,1,52,
0,µm,Surface,N,1,53,
-0.21403,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
0.309471,µm,Surface,N,1,56,
-1.28203,µm,Surface,N,1,57,
2.81272,µm,Surface,N,1,58,
-0.578853,µm,Surface,N,1,59,
-0.63651,µm,Surface,N,1,60,
-0.0201518,µm,Surface,N,1,61,
-0.536246,µm,Surface,N,1,62,
-0.111535,µm,Surface,N,1,63,
0,µm,Surface,N,1,64,
-0.671038,µm,Surface,N,1,65,
0,µm,Surface,N,1,66,
3.44001,µm,Surface,N,1,67,
20.1013,µm,Surface,N,1,68,
0.644505,µm,Surface,N,1,69,
2.57322,µm,Surface,N,1,70,
2.15331,µm,Surface,N,1,71,
-0.824102,µm,Surface,N,1,72,
-1.10484,µm,Surface,N,1,73,
0.232541,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
0.379786,µm,Surface,N,1,76,
-0.292354,µm,Surface,N,1,77,
0.898916,µm,Surface,N,1,78,
2.00539,µm,Surface,N,1,79,
1.83716,µm,Surface,N,1,80,
1.66351,µm,Surface,N,1,81,
0,µm,Surface,N,1,82,
0.945987,µm,Surface,N,1,83,
-0.0869764,µm,Surface,N,1,84,
1.39427,µm,Surface,N,1,85,
19.2318,µm,Surface,N,1,86,
-0.0729458,µm,Surface,N,1,87,
0,µm,Surface,N,1,88,
0.429992,µm,Surface,N,1,89,
0.695644,µm,Surface,N,1,90,
0.922577,µm,Surface,N,1,91,
1.80212,µm,Surface,N,1,92,
-0.321292,µm,Surface,N,1,93,
0.407608,µm,Surface,N,1,94,
-0.862917,µm,Surface,N,1,95,
1.27159,µm,Surface,N,1,96,
0,µm,Surface,N,1,97,
-0.453929,µm,Surface,N,1,98,
1.70503,µm,Surface,N,1,99,
1.65682,µm,Surface,N,1,100,
-0.559468,µm,Surface,N,1,101,
1.81234,µm,Surface,N,1,102,
0.767741,µm,Surface,N,1,103,
1.91901,µm,Surface,N,1,104,
-0.0537194,µm,Surface,N,1,105,
8.48011,µm,Surface,N,1,106,
1.87796,µm,Surface,N,1,107,
-0.0499701,µm,Surface,N,1,108,
0.595724,µm,Surface,N,1,109,
2.91542,µm,Surface,N,1,110,
3.38571,µm,Surface,N,1,111,
3.59695,µm,Surface,N,1,112,
0.652551,µm,Surface,N,1,113,
0.829082,µm,Surface,N,1,114,
1.891,µm,Surface,N,1,115,
3.10304,µm,Surface,N,1,116,
1.01012,µm,Surface,N,1,117,
1.38435,µm,Surface,N,1,118,
0,µm,Surface,N,1,119,
2.78942,µm,Surface,N,1,120,
7.38266,µm,Surface,N,1,121,
0,µm,Surface,N,1,122,
0,µm,Surface,N,1,123,
12.8504,µm,Surface,N,1,124,
1.50524,µm,Surface,N,1,125,
0,µm,Surface,N,1,126,
-0.146881,µm,Surface,N,1,127,
-0.116268,µm,Surface,N,1,128,
-0.784948,µm,Surface,N,1,129,
0,µm,Surface,N,1,130,
0,µm,Surface,N,1,131,
0.910308,µm,Surface,N,1,132,
-0.0333591,µm,Surface,N,1,133,
2.27818,µm,Surface,N,1,134,
-0.204075,µm,Surface,N,1,135,
1.7458,µm,Surface,N,1,136,
1.23299,µm,Surface,N,1,137,
1.27357,µm,Surface,N,1,138,
0.750957,µm,Surface,N,1,139,
-0.140792,µm,Surface,N,1,140,
1.64763,µm,Surface,N,1,141,
-0.87423,µm,Surface,N,1,142,
0.301618,µm,Surface,N,1,143,
-0.763579,µm,Surface,N,1,144,
-0.665364,µm,Surface,N,1,145,
1.2422,µm,Surface,N,1,146,
1.62444,µm,Surface,N,1,147,
1.89795,µm,Surface,N,1,148,
-0.729185,µm,Surface,N,1,149,
-0.825857,µm,Surface,N,1,150,
-0.411369,µm,Surface,N,1,151,
0,µm,Surface,N,1,152,
-0.523692,µm,Surface,N,1,153,
-0.577333,µm,Surface,N,1,154,
-1.05779,µm,Surface,N,1,155,
0.883758,µm,Surface,N,1,156,
0.215923,µm,Surface,N,1,157,
1.07233,µm,Surface,N,1,158,
0,µm,Surface,N,1,159,
0.0552454,µm,Surface,N,1,160,
-1.06736,µm,Surface,N,1,161,
1.52376,µm,Surface,N,1,162,
1.33331,µm,Surface,N,1,163,
-1.02077,µm,Surface,N,1,164,
-0.443639,µm,Surface,N,1,165,
-0.704239,µm,Surface,N,1,166,
-0.0965407,µm,Surface,N,1,167,
-0.880457,µm,Surface,N,1,168,
-0.758751,µm,Surface,N,1,169,
-0.731551,µm,Surface,N,1,170,
-0.617623,µm,Surface,N,1,171,
0.718189,µm,Surface,N,1,172,
-0.880491,µm,Surface,N,1,173,
2.21181,µm,Surface,N,1,174,
-0.606355,µm,Surface,N,1,175,
