
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.722182,28.5053,-23.9244,80.9349,,5,Intensity Outside,Image 1,1,,
0.3315,0.722182,22.2654,-23.539,68.0699,,5,Intensity Outside,Image 1,1,,
0.5525,0.722182,15.6063,-21.4473,52.66,,5,Intensity Outside,Image 1,1,,
0.7735,0.722182,9.90176,-18.1102,37.9137,,5,Intensity Outside,Image 1,1,,
0.9945,0.722182,6.06119,-14.4007,26.523,,5,Intensity Outside,Image 1,1,,
1.2155,0.722182,3.70766,-11.0866,18.5019,,5,Intensity Outside,Image 1,1,,
1.4365,0.722182,2.23373,-8.17728,12.6447,,5,Intensity Outside,Image 1,1,,
1.6575,0.722182,1.31702,-5.61535,8.24938,,5,Intensity Outside,Image 1,1,,
1.8785,0.722182,0.785002,-3.74343,5.31343,,5,Intensity Outside,Image 1,1,,
2.0995,0.722182,0.493854,-2.63161,3.61932,,5,Intensity Outside,Image 1,1,,
2.3205,0.722182,0.326894,-2.04888,2.70267,,5,Intensity Outside,Image 1,1,,
2.5415,0.722182,0.218877,-1.69584,2.13359,,5,Intensity Outside,Image 1,1,,
2.7625,0.722182,0.161253,-1.61889,1.94139,,5,Intensity Outside,Image 1,1,,
2.9835,0.722182,0.125746,-1.56573,1.81722,,5,Intensity Outside,Image 1,1,,
3.2045,0.722182,0.0937641,-1.35125,1.53878,,5,Intensity Outside,Image 1,1,,
3.4255,0.722182,0.0719647,-1.1991,1.34303,,5,Intensity Outside,Image 1,1,,
3.6465,0.722182,0.0568446,-1.10182,1.2155,,5,Intensity Outside,Image 1,1,,
3.8675,0.722182,0.0451653,-0.957094,1.04743,,5,Intensity Outside,Image 1,1,,
4.0885,0.722182,0.0400195,-0.854073,0.934112,,5,Intensity Outside,Image 1,1,,
4.3095,0.722182,0.0426666,-0.893994,0.979328,,5,Intensity Outside,Image 1,1,,
4.5305,0.722182,0.0483323,-1.01172,1.10838,,5,Intensity Outside,Image 1,1,,
4.7515,0.722182,0.0502718,-1.08146,1.182,,5,Intensity Outside,Image 1,1,,
4.9725,0.722182,0.0437633,-0.989282,1.07681,,5,Intensity Outside,Image 1,1,,
5.1935,0.722182,0.0348079,-0.862942,0.932557,,5,Intensity Outside,Image 1,1,,
5.4145,0.722182,0.0292107,-0.746706,0.805128,,5,Intensity Outside,Image 1,1,,
5.6355,0.722182,0.0267197,-0.673931,0.727371,,5,Intensity Outside,Image 1,1,,
5.8565,0.722182,0.0262905,-0.661986,0.714567,,5,Intensity Outside,Image 1,1,,
6.0775,0.722182,0.0289098,-0.704523,0.762343,,5,Intensity Outside,Image 1,1,,
6.2985,0.722182,0.0338029,-0.802994,0.870599,,5,Intensity Outside,Image 1,1,,
6.5195,0.722182,0.0362827,-0.883533,0.956098,,5,Intensity Outside,Image 1,1,,
6.7405,0.722182,0.0340372,-0.871213,0.939287,,5,Intensity Outside,Image 1,1,,
6.9615,0.722182,0.0269962,-0.745617,0.799609,,5,Intensity Outside,Image 1,1,,
7.1825,0.722182,0.0186969,-0.524207,0.5616,,5,Intensity Outside,Image 1,1,,
7.4035,0.722182,0.0149952,-0.397071,0.427061,,5,Intensity Outside,Image 1,1,,
7.6245,0.722182,0.0139127,-0.382582,0.410408,,5,Intensity Outside,Image 1,1,,
7.8455,0.722182,0.010951,-0.292182,0.314084,,5,Intensity Outside,Image 1,1,,
8.0665,0.722182,0.00909383,-0.198255,0.216442,,5,Intensity Outside,Image 1,1,,
8.2875,0.722182,0.00892039,-0.154592,0.172432,,5,Intensity Outside,Image 1,1,,
8.5085,0.722182,0.00905123,-0.140098,0.1582,,5,Intensity Outside,Image 1,1,,
8.7295,0.722182,0.00923509,-0.134782,0.153252,,5,Intensity Outside,Image 1,1,,
8.9505,0.722182,0.0100781,-0.141511,0.161667,,5,Intensity Outside,Image 1,1,,
9.1715,0.722182,0.0106702,-0.15313,0.174471,,5,Intensity Outside,Image 1,1,,
9.3925,0.722182,0.0105478,-0.152594,0.17369,,5,Intensity Outside,Image 1,1,,
9.6135,0.722182,0.00977144,-0.140852,0.160395,,5,Intensity Outside,Image 1,1,,
9.8345,0.722182,0.00907822,-0.132028,0.150185,,5,Intensity Outside,Image 1,1,,
10.0555,0.722182,0.00855083,-0.128146,0.145248,,5,Intensity Outside,Image 1,1,,
10.2765,0.722182,0.00779595,-0.123138,0.13873,,5,Intensity Outside,Image 1,1,,
10.4975,0.722182,0.0070962,-0.119857,0.134049,,5,Intensity Outside,Image 1,1,,
10.7185,0.722182,0.00639009,-0.111886,0.124666,,5,Intensity Outside,Image 1,1,,
10.9395,0.722182,0.0058091,-0.103906,0.115524,,5,Intensity Outside,Image 1,1,,
11.1605,0.722182,0.00566368,-0.103785,0.115112,,5,Intensity Outside,Image 1,1,,
11.3815,0.722182,0.00617472,-0.112744,0.125093,,5,Intensity Outside,Image 1,1,,
11.6025,0.722182,0.00661893,-0.119976,0.133213,,5,Intensity Outside,Image 1,1,,
11.8235,0.722182,0.00646313,-0.123101,0.136028,,5,Intensity Outside,Image 1,1,,
12.0445,0.722182,0.00608668,-0.121718,0.133892,,5,Intensity Outside,Image 1,1,,
12.2655,0.722182,0.00574515,-0.122689,0.134179,,5,Intensity Outside,Image 1,1,,
12.4865,0.722182,0.00561902,-0.135293,0.146531,,5,Intensity Outside,Image 1,1,,
12.7075,0.722182,0.00567011,-0.158968,0.170308,,5,Intensity Outside,Image 1,1,,
12.9285,0.722182,0.00615375,-0.182966,0.195274,,5,Intensity Outside,Image 1,1,,
13.1495,0.722182,0.00740095,-0.221563,0.236365,,5,Intensity Outside,Image 1,1,,
13.3705,0.722182,0.00810988,-0.230755,0.246974,,5,Intensity Outside,Image 1,1,,
13.5915,0.722182,0.00846413,-0.247442,0.26437,,5,Intensity Outside,Image 1,1,,
13.8125,0.722182,0.00972841,-0.313993,0.33345,,5,Intensity Outside,Image 1,1,,
14.0335,0.722182,0.0116882,-0.418046,0.441422,,5,Intensity Outside,Image 1,1,,
14.2545,0.722182,0.0117579,-0.475536,0.499052,,5,Intensity Outside,Image 1,1,,
14.4755,0.722182,0.00784893,-0.3555,0.371198,,5,Intensity Outside,Image 1,1,,
14.6965,0.722182,0.00404853,-0.213252,0.221349,,5,Intensity Outside,Image 1,1,,
14.9175,0.722182,0.00244977,-0.121149,0.126049,,5,Intensity Outside,Image 1,1,,
15.1385,0.722182,0.00211204,-0.0813744,0.0855985,,5,Intensity Outside,Image 1,1,,
15.3595,0.722182,0.00221057,-0.071956,0.0763772,,5,Intensity Outside,Image 1,1,,
15.5805,0.722182,0.00209435,-0.0624012,0.0665899,,5,Intensity Outside,Image 1,1,,
15.8015,0.722182,0.00185429,-0.0541869,0.0578954,,5,Intensity Outside,Image 1,1,,
16.0225,0.722182,0.00183923,-0.0568011,0.0604795,,5,Intensity Outside,Image 1,1,,
16.2435,0.722182,0.00213533,-0.0705711,0.0748418,,5,Intensity Outside,Image 1,1,,
16.4645,0.722182,0.00220534,-0.0715399,0.0759506,,5,Intensity Outside,Image 1,1,,
16.6855,0.722182,0.00192039,-0.0617658,0.0656066,,5,Intensity Outside,Image 1,1,,
16.9065,0.722182,0.00176298,-0.0534104,0.0569364,,5,Intensity Outside,Image 1,1,,
17.1275,0.722182,0.00193394,-0.0538217,0.0576896,,5,Intensity Outside,Image 1,1,,
17.3485,0.722182,0.00218505,-0.0596393,0.0640094,,5,Intensity Outside,Image 1,1,,
17.5695,0.722182,0.00249197,-0.0645421,0.0695261,,5,Intensity Outside,Image 1,1,,
17.7905,0.722182,0.00344944,-0.0898611,0.09676,,5,Intensity Outside,Image 1,1,,
18.0115,0.722182,0.0054683,-0.140425,0.151361,,5,Intensity Outside,Image 1,1,,
18.2325,0.722182,0.00795659,-0.202639,0.218552,,5,Intensity Outside,Image 1,1,,
18.4535,0.722182,0.00965487,-0.245546,0.264855,,5,Intensity Outside,Image 1,1,,
18.6745,0.722182,0.00814076,-0.208165,0.224447,,5,Intensity Outside,Image 1,1,,
18.8955,0.722182,0.00652185,-0.175943,0.188987,,5,Intensity Outside,Image 1,1,,
19.1165,0.722182,0.00683268,-0.217323,0.230988,,5,Intensity Outside,Image 1,1,,
19.3375,0.722182,0.00942346,-0.34332,0.362167,,5,Intensity Outside,Image 1,1,,
19.5585,0.722182,0.0141243,-0.532362,0.560611,,5,Intensity Outside,Image 1,1,,
19.7795,0.722182,0.0200253,-0.733399,0.773449,,5,Intensity Outside,Image 1,1,,
20.0005,0.722182,0.026233,-0.897494,0.94996,,5,Intensity Outside,Image 1,1,,
20.2215,0.722182,0.0277792,-0.890686,0.946244,,5,Intensity Outside,Image 1,1,,
20.4425,0.722182,0.02501,-0.775858,0.825877,,5,Intensity Outside,Image 1,1,,
20.6635,0.722182,0.0216909,-0.643261,0.686643,,5,Intensity Outside,Image 1,1,,
20.8845,0.722182,0.0210633,-0.566066,0.608192,,5,Intensity Outside,Image 1,1,,
21.1055,0.722182,0.0231364,-0.574608,0.620881,,5,Intensity Outside,Image 1,1,,
21.3265,0.722182,0.0258887,-0.611879,0.663656,,5,Intensity Outside,Image 1,1,,
21.5475,0.722182,0.0259568,-0.555151,0.607065,,5,Intensity Outside,Image 1,1,,
21.7685,0.722182,0.0285462,-0.594271,0.651363,,5,Intensity Outside,Image 1,1,,
21.9895,0.722182,0.0300132,-0.681935,0.741961,,5,Intensity Outside,Image 1,1,,
22.2105,0.722182,0.0298415,-0.723295,0.782978,,5,Intensity Outside,Image 1,1,,
22.4315,0.722182,0.0269926,-0.701742,0.755727,,5,Intensity Outside,Image 1,1,,
22.6525,0.722182,0.0194616,-0.518728,0.557651,,5,Intensity Outside,Image 1,1,,
22.8735,0.722182,0.0152809,-0.392416,0.422978,,5,Intensity Outside,Image 1,1,,
23.0945,0.722182,0.0157432,-0.441722,0.473209,,5,Intensity Outside,Image 1,1,,
23.3155,0.722182,0.019234,-0.566774,0.605242,,5,Intensity Outside,Image 1,1,,
23.5365,0.722182,0.0210115,-0.598621,0.640644,,5,Intensity Outside,Image 1,1,,
23.7575,0.722182,0.0211358,-0.555536,0.597807,,5,Intensity Outside,Image 1,1,,
23.9785,0.722182,0.0250494,-0.615011,0.66511,,5,Intensity Outside,Image 1,1,,
24.1995,0.722182,0.0307781,-0.693178,0.754735,,5,Intensity Outside,Image 1,1,,
24.4205,0.722182,0.0321032,-0.738517,0.802724,,5,Intensity Outside,Image 1,1,,
24.6415,0.722182,0.0224252,-0.585692,0.630543,,5,Intensity Outside,Image 1,1,,
24.8625,0.722182,0.0113917,-0.367969,0.390752,,5,Intensity Outside,Image 1,1,,
25.0835,0.722182,0.00577269,-0.207235,0.21878,,5,Intensity Outside,Image 1,1,,
25.3045,0.722182,0.00397767,-0.125408,0.133364,,5,Intensity Outside,Image 1,1,,
25.5255,0.722182,0.00332444,-0.0927242,0.0993731,,5,Intensity Outside,Image 1,1,,
25.7465,0.722182,0.00302954,-0.080955,0.0870141,,5,Intensity Outside,Image 1,1,,
25.9675,0.722182,0.00241875,-0.0655628,0.0704003,,5,Intensity Outside,Image 1,1,,
26.1885,0.722182,0.00192609,-0.0517468,0.055599,,5,Intensity Outside,Image 1,1,,
26.4095,0.722182,0.00181663,-0.0469808,0.050614,,5,Intensity Outside,Image 1,1,,
26.6305,0.722182,0.00213263,-0.0533307,0.057596,,5,Intensity Outside,Image 1,1,,
26.8515,0.722182,0.00269661,-0.0627639,0.0681572,,5,Intensity Outside,Image 1,1,,
27.0725,0.722182,0.0029791,-0.0677995,0.0737577,,5,Intensity Outside,Image 1,1,,
27.2935,0.722182,0.00346574,-0.0778749,0.0848063,,5,Intensity Outside,Image 1,1,,
27.5145,0.722182,0.00429485,-0.0929927,0.101582,,5,Intensity Outside,Image 1,1,,
27.7355,0.722182,0.00529907,-0.111822,0.12242,,5,Intensity Outside,Image 1,1,,
27.9565,0.722182,0.00547447,-0.116104,0.127053,,5,Intensity Outside,Image 1,1,,
28.1775,0.722182,0.00463935,-0.100147,0.109426,,5,Intensity Outside,Image 1,1,,
28.3985,0.722182,0.00338925,-0.0769038,0.0836823,,5,Intensity Outside,Image 1,1,,
28.6195,0.722182,0.00220234,-0.053102,0.0575067,,5,Intensity Outside,Image 1,1,,
28.8405,0.722182,0.00201641,-0.0474217,0.0514545,,5,Intensity Outside,Image 1,1,,
29.0615,0.722182,0.00272485,-0.0609823,0.066432,,5,Intensity Outside,Image 1,1,,
29.2825,0.722182,0.00346294,-0.0735638,0.0804897,,5,Intensity Outside,Image 1,1,,
29.5035,0.722182,0.00332528,-0.0729353,0.0795858,,5,Intensity Outside,Image 1,1,,
29.7245,0.722182,0.0022736,-0.0544747,0.0590219,,5,Intensity Outside,Image 1,1,,
29.9455,0.722182,0.00151507,-0.0362286,0.0392587,,5,Intensity Outside,Image 1,1,,
30.1665,0.722182,0.00116006,-0.025572,0.0278921,,5,Intensity Outside,Image 1,1,,
30.3875,0.722182,0.00109914,-0.0251081,0.0273064,,5,Intensity Outside,Image 1,1,,
