
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.065858,,Surface,6,Image 1,1,0,
0.480274,,Surface,6,Image 1,1,1,
0.105947,,Surface,6,Image 1,1,4,
0.0424733,,Surface,6,Image 1,1,8,
0.0722049,,Surface,6,Image 1,1,9,
0.265597,,Surface,6,Image 1,1,11,
0.00299559,,Surface,6,Image 1,1,12,
0.0134986,,Surface,6,Image 1,1,13,
0.489148,,Surface,6,Image 1,1,14,
0.534131,,Surface,6,Image 1,1,15,
0.06473,,Surface,6,Image 1,1,16,
0.0748822,,Surface,6,Image 1,1,17,
0.0423369,,Surface,6,Image 1,1,18,
0.00921359,,Surface,6,Image 1,1,19,
0.0308221,,Surface,6,Image 1,1,20,
0.220168,,Surface,6,Image 1,1,21,
0.018375,,Surface,6,Image 1,1,22,
0.0681097,,Surface,6,Image 1,1,23,
0.099602,,Surface,6,Image 1,1,24,
0.386723,,Surface,6,Image 1,1,25,
0.0899078,,Surface,6,Image 1,1,26,
0.0145893,,Surface,6,Image 1,1,27,
0.114629,,Surface,6,Image 1,1,28,
0.114174,,Surface,6,Image 1,1,29,
0.0940311,,Surface,6,Image 1,1,30,
0.132281,,Surface,6,Image 1,1,31,
0.235399,,Surface,6,Image 1,1,32,
0.247898,,Surface,6,Image 1,1,33,
0.156748,,Surface,6,Image 1,1,34,
0.402447,,Surface,6,Image 1,1,35,
0.771977,,Surface,6,Image 1,1,36,
0.832981,,Surface,6,Image 1,1,37,
0.943891,,Surface,6,Image 1,1,38,
0.579685,,Surface,6,Image 1,1,39,
0.182222,,Surface,6,Image 1,1,40,
0.0593461,,Surface,6,Image 1,1,41,
0.140345,,Surface,6,Image 1,1,42,
1.48562,,Surface,6,Image 1,1,43,
0.217167,,Surface,6,Image 1,1,44,
0.575264,,Surface,6,Image 1,1,45,
0.103457,,Surface,6,Image 1,1,46,
0.204885,,Surface,6,Image 1,1,47,
0.44607,,Surface,6,Image 1,1,48,
0.645208,,Surface,6,Image 1,1,49,
0.0829212,,Surface,6,Image 1,1,50,
0.258325,,Surface,6,Image 1,1,51,
0.676937,,Surface,6,Image 1,1,52,
0.216837,,Surface,6,Image 1,1,53,
0.419078,,Surface,6,Image 1,1,54,
0.304345,,Surface,6,Image 1,1,55,
0.159741,,Surface,6,Image 1,1,56,
2.59187,,Surface,6,Image 1,1,57,
0.210842,,Surface,6,Image 1,1,58,
3.71879,,Surface,6,Image 1,1,59,
3.02441,,Surface,6,Image 1,1,60,
0.581613,,Surface,6,Image 1,1,61,
2.07113,,Surface,6,Image 1,1,62,
0.745017,,Surface,6,Image 1,1,63,
0.502432,,Surface,6,Image 1,1,64,
2.53956,,Surface,6,Image 1,1,65,
0.283004,,Surface,6,Image 1,1,66,
0.105385,,Surface,6,Image 1,1,67,
0.068154,,Surface,6,Image 1,1,68,
0.642983,,Surface,6,Image 1,1,69,
0.346545,,Surface,6,Image 1,1,70,
0.0449424,,Surface,6,Image 1,1,71,
1.25493,,Surface,6,Image 1,1,72,
5.02358,,Surface,6,Image 1,1,73,
0.261048,,Surface,6,Image 1,1,74,
0.215586,,Surface,6,Image 1,1,75,
0.132325,,Surface,6,Image 1,1,76,
0.614339,,Surface,6,Image 1,1,77,
0.110322,,Surface,6,Image 1,1,78,
0.269497,,Surface,6,Image 1,1,79,
0.207441,,Surface,6,Image 1,1,80,
0.0956736,,Surface,6,Image 1,1,81,
0.66433,,Surface,6,Image 1,1,82,
0.0541693,,Surface,6,Image 1,1,83,
0.815497,,Surface,6,Image 1,1,84,
0.196397,,Surface,6,Image 1,1,85,
0.0499063,,Surface,6,Image 1,1,86,
0.243029,,Surface,6,Image 1,1,87,
0.216252,,Surface,6,Image 1,1,88,
0.100298,,Surface,6,Image 1,1,89,
0.0998067,,Surface,6,Image 1,1,90,
0.121453,,Surface,6,Image 1,1,91,
