
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0319859,µm^3,Surface,1,0,
0.0549788,µm^3,Surface,1,1,
0.0490443,µm^3,Surface,1,4,
0.00353403,µm^3,Surface,1,8,
0.0321595,µm^3,Surface,1,9,
0.0230201,µm^3,Surface,1,11,
0.0116706,µm^3,Surface,1,12,
0.025805,µm^3,Surface,1,13,
0.0543155,µm^3,Surface,1,14,
0.0517585,µm^3,Surface,1,15,
0.0376573,µm^3,Surface,1,16,
0.0650543,µm^3,Surface,1,17,
0.0022984,µm^3,Surface,1,18,
0.0499027,µm^3,Surface,1,19,
0.057684,µm^3,Surface,1,20,
0.0118795,µm^3,Surface,1,21,
0.00169663,µm^3,Surface,1,22,
0.0134421,µm^3,Surface,1,23,
0.0303238,µm^3,Surface,1,24,
0.0930294,µm^3,Surface,1,25,
0.00464469,µm^3,Surface,1,26,
0.0119626,µm^3,Surface,1,27,
0.00741857,µm^3,Surface,1,28,
0.00596202,µm^3,Surface,1,29,
0.00625991,µm^3,Surface,1,30,
0.0917809,µm^3,Surface,1,31,
0.0615794,µm^3,Surface,1,32,
0.00202654,µm^3,Surface,1,33,
0.101759,µm^3,Surface,1,34,
0.0499628,µm^3,Surface,1,35,
0.0685415,µm^3,Surface,1,36,
0.109214,µm^3,Surface,1,37,
0.0272537,µm^3,Surface,1,38,
0.0095873,µm^3,Surface,1,39,
0.0885809,µm^3,Surface,1,40,
0.0096671,µm^3,Surface,1,41,
0.00237615,µm^3,Surface,1,42,
0.088572,µm^3,Surface,1,43,
0.09551,µm^3,Surface,1,44,
0.0306127,µm^3,Surface,1,45,
0.0399056,µm^3,Surface,1,46,
0.0609379,µm^3,Surface,1,47,
0.0620508,µm^3,Surface,1,48,
0.11951,µm^3,Surface,1,49,
0.0312261,µm^3,Surface,1,50,
0.0193039,µm^3,Surface,1,51,
0.0488799,µm^3,Surface,1,52,
0.0416804,µm^3,Surface,1,53,
0.0839232,µm^3,Surface,1,54,
0.0650156,µm^3,Surface,1,55,
0.0149741,µm^3,Surface,1,56,
0.0129139,µm^3,Surface,1,57,
0.0135848,µm^3,Surface,1,58,
0.125037,µm^3,Surface,1,59,
0.0502266,µm^3,Surface,1,60,
0.0434537,µm^3,Surface,1,61,
0.0799552,µm^3,Surface,1,62,
0.197242,µm^3,Surface,1,63,
0.111549,µm^3,Surface,1,64,
0.100775,µm^3,Surface,1,65,
0.0531392,µm^3,Surface,1,66,
0.0827251,µm^3,Surface,1,67,
0.0194757,µm^3,Surface,1,68,
0.00627171,µm^3,Surface,1,69,
0.182798,µm^3,Surface,1,70,
0.0938795,µm^3,Surface,1,71,
0.0537509,µm^3,Surface,1,72,
0.0591151,µm^3,Surface,1,73,
0.0580064,µm^3,Surface,1,74,
0.0252132,µm^3,Surface,1,75,
0.0846348,µm^3,Surface,1,76,
0.04646,µm^3,Surface,1,77,
0.116135,µm^3,Surface,1,78,
