
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.5103,,Surface,6,Image 1,1,0,
60.3878,,Surface,6,Image 1,1,1,
1.19679,,Surface,6,Image 1,1,4,
0.083575,,Surface,6,Image 1,1,8,
1.25252,,Surface,6,Image 1,1,9,
13.5185,,Surface,6,Image 1,1,11,
0.000901519,,Surface,6,Image 1,1,12,
0.0196223,,Surface,6,Image 1,1,13,
44.7139,,Surface,6,Image 1,1,14,
100.175,,Surface,6,Image 1,1,15,
0.463248,,Surface,6,Image 1,1,16,
0.726297,,Surface,6,Image 1,1,17,
0.192864,,Surface,6,Image 1,1,18,
0.00837242,,Surface,6,Image 1,1,19,
0.0923413,,Surface,6,Image 1,1,20,
4.26831,,Surface,6,Image 1,1,21,
0.0169033,,Surface,6,Image 1,1,22,
0.602109,,Surface,6,Image 1,1,23,
0.842391,,Surface,6,Image 1,1,24,
38.2378,,Surface,6,Image 1,1,25,
0.419387,,Surface,6,Image 1,1,26,
0.00511968,,Surface,6,Image 1,1,27,
0.673758,,Surface,6,Image 1,1,28,
5.36949,,Surface,6,Image 1,1,29,
0.423644,,Surface,6,Image 1,1,30,
6.15553,,Surface,6,Image 1,1,31,
7.27493,,Surface,6,Image 1,1,32,
7.10971,,Surface,6,Image 1,1,33,
8.70033,,Surface,6,Image 1,1,34,
33.256,,Surface,6,Image 1,1,35,
273.048,,Surface,6,Image 1,1,36,
169.586,,Surface,6,Image 1,1,37,
252.058,,Surface,6,Image 1,1,38,
107.328,,Surface,6,Image 1,1,39,
7.81015,,Surface,6,Image 1,1,40,
2.12958,,Surface,6,Image 1,1,41,
1.47664,,Surface,6,Image 1,1,42,
2598.48,,Surface,6,Image 1,1,43,
27.85,,Surface,6,Image 1,1,44,
228.57,,Surface,6,Image 1,1,45,
2.76945,,Surface,6,Image 1,1,46,
8.96592,,Surface,6,Image 1,1,47,
150.346,,Surface,6,Image 1,1,48,
185.191,,Surface,6,Image 1,1,49,
5.18426,,Surface,6,Image 1,1,50,
62.6364,,Surface,6,Image 1,1,51,
170.547,,Surface,6,Image 1,1,52,
13.7691,,Surface,6,Image 1,1,53,
412.708,,Surface,6,Image 1,1,54,
45.4202,,Surface,6,Image 1,1,55,
15.5043,,Surface,6,Image 1,1,56,
1691.04,,Surface,6,Image 1,1,57,
4.10365,,Surface,6,Image 1,1,58,
5458.57,,Surface,6,Image 1,1,59,
3052.2,,Surface,6,Image 1,1,60,
37.0587,,Surface,6,Image 1,1,61,
1230.53,,Surface,6,Image 1,1,62,
716.7,,Surface,6,Image 1,1,63,
147.609,,Surface,6,Image 1,1,64,
8570.05,,Surface,6,Image 1,1,65,
170.449,,Surface,6,Image 1,1,66,
1.97926,,Surface,6,Image 1,1,67,
1.32609,,Surface,6,Image 1,1,68,
20.674,,Surface,6,Image 1,1,69,
44.522,,Surface,6,Image 1,1,70,
0.72536,,Surface,6,Image 1,1,71,
1685.91,,Surface,6,Image 1,1,72,
5951.23,,Surface,6,Image 1,1,73,
13.1885,,Surface,6,Image 1,1,74,
6.88397,,Surface,6,Image 1,1,75,
7.14105,,Surface,6,Image 1,1,76,
91.5487,,Surface,6,Image 1,1,77,
3.83909,,Surface,6,Image 1,1,78,
42.0833,,Surface,6,Image 1,1,79,
8.04105,,Surface,6,Image 1,1,80,
1.17988,,Surface,6,Image 1,1,81,
131.469,,Surface,6,Image 1,1,82,
0.534536,,Surface,6,Image 1,1,83,
160.89,,Surface,6,Image 1,1,84,
6.75615,,Surface,6,Image 1,1,85,
0.486102,,Surface,6,Image 1,1,86,
10.7324,,Surface,6,Image 1,1,87,
14.0146,,Surface,6,Image 1,1,88,
2.60772,,Surface,6,Image 1,1,89,
1.88064,,Surface,6,Image 1,1,90,
1.41976,,Surface,6,Image 1,1,91,
1.14417,,Surface,6,Image 1,1,92,
306.943,,Surface,6,Image 1,1,93,
14.4855,,Surface,6,Image 1,1,94,
291.125,,Surface,6,Image 1,1,95,
1.63404,,Surface,6,Image 1,1,96,
16.1484,,Surface,6,Image 1,1,97,
275.117,,Surface,6,Image 1,1,98,
0.883271,,Surface,6,Image 1,1,99,
20.4536,,Surface,6,Image 1,1,100,
1801.03,,Surface,6,Image 1,1,101,
0.643025,,Surface,6,Image 1,1,102,
1.89121,,Surface,6,Image 1,1,103,
158.497,,Surface,6,Image 1,1,104,
125.534,,Surface,6,Image 1,1,105,
0.0830638,,Surface,6,Image 1,1,106,
31.2107,,Surface,6,Image 1,1,107,
1659.31,,Surface,6,Image 1,1,108,
0.221665,,Surface,6,Image 1,1,109,
68.8618,,Surface,6,Image 1,1,110,
0.892832,,Surface,6,Image 1,1,111,
5.31679,,Surface,6,Image 1,1,112,
5.03582,,Surface,6,Image 1,1,113,
0.319554,,Surface,6,Image 1,1,114,
2.0007,,Surface,6,Image 1,1,115,
0.124301,,Surface,6,Image 1,1,116,
19.2947,,Surface,6,Image 1,1,117,
13.8219,,Surface,6,Image 1,1,118,
1140.33,,Surface,6,Image 1,1,119,
0.342702,,Surface,6,Image 1,1,120,
0.890455,,Surface,6,Image 1,1,121,
159.017,,Surface,6,Image 1,1,122,
4883.19,,Surface,6,Image 1,1,123,
0.022293,,Surface,6,Image 1,1,124,
3.72757,,Surface,6,Image 1,1,125,
