
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.31787,,Surface,1,0,
0.384392,,Surface,1,1,
0.282197,,Surface,1,4,
0.459813,,Surface,1,8,
0.385228,,Surface,1,9,
0.414296,,Surface,1,11,
0.368239,,Surface,1,12,
0.334049,,Surface,1,13,
0.380877,,Surface,1,14,
0.326748,,Surface,1,15,
0.327975,,Surface,1,16,
0.355438,,Surface,1,17,
0.082691,,Surface,1,18,
0.342857,,Surface,1,19,
0.36544,,Surface,1,20,
0.327383,,Surface,1,21,
0.0972154,,Surface,1,22,
0.29117,,Surface,1,23,
0.31203,,Surface,1,24,
0.349759,,Surface,1,25,
0.332296,,Surface,1,26,
0.487914,,Surface,1,27,
0.259835,,Surface,1,28,
0.277144,,Surface,1,29,
0.411973,,Surface,1,30,
0.398487,,Surface,1,31,
0.215932,,Surface,1,32,
0.459798,,Surface,1,33,
0.354846,,Surface,1,34,
0.375953,,Surface,1,35,
0.340674,,Surface,1,36,
0.282791,,Surface,1,37,
0.306457,,Surface,1,38,
0.375666,,Surface,1,39,
0.271398,,Surface,1,40,
0.260516,,Surface,1,41,
0.4598,,Surface,1,42,
0.39267,,Surface,1,43,
0.39075,,Surface,1,44,
0.275967,,Surface,1,45,
0.379547,,Surface,1,46,
0.389747,,Surface,1,47,
0.303481,,Surface,1,48,
0.490165,,Surface,1,49,
0.223429,,Surface,1,50,
0.38837,,Surface,1,51,
0.351272,,Surface,1,52,
0.320784,,Surface,1,53,
0.346681,,Surface,1,54,
0.299147,,Surface,1,55,
0.249718,,Surface,1,56,
0.268947,,Surface,1,57,
0.347217,,Surface,1,58,
0.297157,,Surface,1,59,
0.385832,,Surface,1,60,
0.278254,,Surface,1,61,
0.38757,,Surface,1,62,
0.48211,,Surface,1,63,
0.285003,,Surface,1,64,
0.368752,,Surface,1,65,
0.304096,,Surface,1,66,
0.441476,,Surface,1,67,
0.40904,,Surface,1,68,
0.210369,,Surface,1,69,
0.431744,,Surface,1,70,
0.324173,,Surface,1,71,
0.327328,,Surface,1,72,
0.489171,,Surface,1,73,
0.396588,,Surface,1,74,
0.316536,,Surface,1,75,
0.370435,,Surface,1,76,
0.302298,,Surface,1,77,
0.355983,,Surface,1,78,
0.332835,,Surface,1,79,
0.274543,,Surface,1,80,
0.31783,,Surface,1,81,
0.383412,,Surface,1,82,
0.271824,,Surface,1,83,
0.357809,,Surface,1,84,
0.52222,,Surface,1,85,
0.336416,,Surface,1,86,
0.290404,,Surface,1,87,
0.28094,,Surface,1,88,
0.419129,,Surface,1,89,
0.430827,,Surface,1,90,
0.32322,,Surface,1,91,
0.262637,,Surface,1,92,
0.260023,,Surface,1,93,
0.341162,,Surface,1,94,
0.349245,,Surface,1,95,
0.350241,,Surface,1,96,
0.321774,,Surface,1,97,
0.262789,,Surface,1,98,
0.27395,,Surface,1,99,
0.573896,,Surface,1,100,
0.279401,,Surface,1,101,
0.285086,,Surface,1,102,
0.242372,,Surface,1,103,
0.260554,,Surface,1,104,
0.327298,,Surface,1,105,
0.538649,,Surface,1,106,
0.331733,,Surface,1,107,
0.277896,,Surface,1,108,
0.245817,,Surface,1,109,
0.34939,,Surface,1,110,
0.300202,,Surface,1,111,
0.339485,,Surface,1,112,
0.337919,,Surface,1,113,
0.0826977,,Surface,1,114,
0.307879,,Surface,1,115,
0.360974,,Surface,1,116,
0.292545,,Surface,1,117,
0.311317,,Surface,1,118,
0.356301,,Surface,1,119,
0.338759,,Surface,1,120,
0.338026,,Surface,1,121,
0.243304,,Surface,1,122,
0.300668,,Surface,1,123,
0.454395,,Surface,1,124,
0.325325,,Surface,1,125,
0.297287,,Surface,1,126,
0.310993,,Surface,1,127,
0.355348,,Surface,1,128,
0.259497,,Surface,1,129,
0.527518,,Surface,1,130,
0.340308,,Surface,1,131,
0.39456,,Surface,1,132,
0.45539,,Surface,1,133,
0.324695,,Surface,1,134,
0.269914,,Surface,1,135,
0.251384,,Surface,1,136,
0.353973,,Surface,1,137,
0.285803,,Surface,1,138,
0.349836,,Surface,1,139,
0.322926,,Surface,1,140,
0.302541,,Surface,1,141,
0.27792,,Surface,1,142,
0.325264,,Surface,1,143,
0.279781,,Surface,1,144,
0.327422,,Surface,1,145,
0.33265,,Surface,1,146,
0.167628,,Surface,1,147,
0.460684,,Surface,1,148,
0.263709,,Surface,1,149,
0.342248,,Surface,1,150,
0.422051,,Surface,1,151,
0.497899,,Surface,1,152,
0.343508,,Surface,1,153,
0.517758,,Surface,1,154,
0.239456,,Surface,1,155,
0.307971,,Surface,1,156,
0.315891,,Surface,1,157,
0.463431,,Surface,1,158,
0.312441,,Surface,1,159,
0.603535,,Surface,1,160,
0.606073,,Surface,1,161,
0.340264,,Surface,1,162,
0.313033,,Surface,1,163,
0.359901,,Surface,1,164,
0.574452,,Surface,1,165,
0.312004,,Surface,1,166,
0.369909,,Surface,1,167,
0.481238,,Surface,1,168,
0.233553,,Surface,1,169,
0.284082,,Surface,1,170,
0.383732,,Surface,1,171,
0.220935,,Surface,1,172,
0.297645,,Surface,1,173,
0.195029,,Surface,1,174,
0.348067,,Surface,1,175,
0.603989,,Surface,1,176,
0.286824,,Surface,1,177,
0.317087,,Surface,1,178,
0.304516,,Surface,1,179,
0.268408,,Surface,1,180,
0.462596,,Surface,1,181,
0.337666,,Surface,1,182,
0.241807,,Surface,1,183,
0.371575,,Surface,1,184,
0.316227,,Surface,1,185,
0.264093,,Surface,1,186,
0.360948,,Surface,1,187,
0.309075,,Surface,1,188,
0.379453,,Surface,1,189,
0.273097,,Surface,1,190,
0.341619,,Surface,1,191,
0.266048,,Surface,1,192,
0.542562,,Surface,1,193,
0.316335,,Surface,1,194,
0.450023,,Surface,1,195,
0.569791,,Surface,1,196,
0.421641,,Surface,1,197,
0.283612,,Surface,1,198,
0.474022,,Surface,1,199,
0.30027,,Surface,1,200,
0.326344,,Surface,1,201,
0.285797,,Surface,1,202,
0.326485,,Surface,1,203,
0.548193,,Surface,1,204,
0.445605,,Surface,1,205,
0.479117,,Surface,1,206,
0.354505,,Surface,1,207,
0.33062,,Surface,1,208,
0.317177,,Surface,1,209,
0.313318,,Surface,1,210,
0.335193,,Surface,1,211,
0.307832,,Surface,1,212,
0.352479,,Surface,1,213,
0.204188,,Surface,1,214,
0.368791,,Surface,1,215,
0.4474,,Surface,1,216,
0.324493,,Surface,1,217,
0.303792,,Surface,1,218,
0.38766,,Surface,1,219,
0.210369,,Surface,1,220,
0.357076,,Surface,1,221,
0.263602,,Surface,1,222,
0.206861,,Surface,1,223,
0.241784,,Surface,1,224,
0.57631,,Surface,1,225,
0.335525,,Surface,1,226,
0.35116,,Surface,1,227,
0.302747,,Surface,1,228,
0.361819,,Surface,1,229,
0.313692,,Surface,1,230,
0.345824,,Surface,1,231,
0.325577,,Surface,1,232,
0.33347,,Surface,1,233,
0.307697,,Surface,1,234,
0.307852,,Surface,1,235,
0.287859,,Surface,1,236,
0.275098,,Surface,1,237,
0.31276,,Surface,1,238,
0.353374,,Surface,1,239,
0.263131,,Surface,1,240,
0.288247,,Surface,1,241,
0.217551,,Surface,1,242,
0.558413,,Surface,1,243,
0.397692,,Surface,1,244,
0.296733,,Surface,1,245,
0.435354,,Surface,1,246,
0.456784,,Surface,1,247,
0.257506,,Surface,1,248,
0.319218,,Surface,1,249,
0.28183,,Surface,1,250,
0.248579,,Surface,1,251,
0.252669,,Surface,1,252,
0.26791,,Surface,1,253,
0.243078,,Surface,1,254,
0.304505,,Surface,1,255,
0.491312,,Surface,1,256,
0.547677,,Surface,1,257,
0.383188,,Surface,1,258,
0.347097,,Surface,1,259,
0.35696,,Surface,1,260,
0.535678,,Surface,1,261,
0.378442,,Surface,1,262,
0.414234,,Surface,1,263,
0.523083,,Surface,1,264,
0.269152,,Surface,1,265,
0.296943,,Surface,1,266,
0.297882,,Surface,1,267,
0.399485,,Surface,1,268,
0.351494,,Surface,1,269,
0.263035,,Surface,1,270,
0.28891,,Surface,1,271,
0.360952,,Surface,1,272,
0.360967,,Surface,1,273,
0.455704,,Surface,1,274,
0.290693,,Surface,1,275,
0.376764,,Surface,1,276,
0.342855,,Surface,1,277,
0.480117,,Surface,1,278,
0.303476,,Surface,1,279,
0.294075,,Surface,1,280,
0.525976,,Surface,1,281,
0.491825,,Surface,1,282,
0.563723,,Surface,1,283,
0.345086,,Surface,1,284,
0.291778,,Surface,1,285,
0.242188,,Surface,1,286,
0.472755,,Surface,1,287,
0.402303,,Surface,1,288,
0.347908,,Surface,1,289,
0.38729,,Surface,1,290,
0.256151,,Surface,1,291,
0.465622,,Surface,1,292,
0.345541,,Surface,1,293,
0.293104,,Surface,1,294,
0.257888,,Surface,1,295,
0.275329,,Surface,1,296,
0.416489,,Surface,1,297,
0.501319,,Surface,1,298,
0.0827205,,Surface,1,299,
0.445713,,Surface,1,300,
0.153366,,Surface,1,301,
0.559961,,Surface,1,302,
0.420026,,Surface,1,303,
0.277225,,Surface,1,304,
0.320116,,Surface,1,305,
0.305768,,Surface,1,306,
0.324274,,Surface,1,307,
0.475805,,Surface,1,308,
0.292742,,Surface,1,309,
0.228734,,Surface,1,310,
0.385243,,Surface,1,311,
0.29979,,Surface,1,312,
0.292342,,Surface,1,313,
0.450357,,Surface,1,314,
0.409123,,Surface,1,315,
0.15258,,Surface,1,316,
0.276945,,Surface,1,317,
0.34285,,Surface,1,318,
0.314579,,Surface,1,319,
0.27918,,Surface,1,320,
0.294418,,Surface,1,321,
0.339992,,Surface,1,322,
0.250329,,Surface,1,323,
0.32116,,Surface,1,324,
0.401398,,Surface,1,325,
0.340147,,Surface,1,326,
0.27533,,Surface,1,327,
0.418443,,Surface,1,328,
0.268722,,Surface,1,329,
0.378187,,Surface,1,330,
0.326555,,Surface,1,331,
0.330258,,Surface,1,332,
0.316314,,Surface,1,333,
0.276608,,Surface,1,334,
0.380255,,Surface,1,335,
0.557447,,Surface,1,336,
0.311409,,Surface,1,337,
0.334973,,Surface,1,338,
