
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.65927,,Surface,3,Image 1,1,0,
10.886,,Surface,3,Image 1,1,1,
1.10328,,Surface,3,Image 1,1,4,
3.64299,,Surface,3,Image 1,1,8,
3.48007,,Surface,3,Image 1,1,9,
2.67163,,Surface,3,Image 1,1,11,
0.334328,,Surface,3,Image 1,1,12,
0.426481,,Surface,3,Image 1,1,13,
4.27794,,Surface,3,Image 1,1,14,
7.82692,,Surface,3,Image 1,1,15,
1.44662,,Surface,3,Image 1,1,16,
1.52188,,Surface,3,Image 1,1,17,
3.00815,,Surface,3,Image 1,1,18,
3.86012,,Surface,3,Image 1,1,19,
0.472104,,Surface,3,Image 1,1,20,
0.422179,,Surface,3,Image 1,1,21,
0.0342805,,Surface,3,Image 1,1,22,
1.87203,,Surface,3,Image 1,1,23,
6.9639,,Surface,3,Image 1,1,24,
10.4671,,Surface,3,Image 1,1,25,
8.29911,,Surface,3,Image 1,1,26,
0.38568,,Surface,3,Image 1,1,27,
3.39916,,Surface,3,Image 1,1,28,
7.12484,,Surface,3,Image 1,1,29,
0.325019,,Surface,3,Image 1,1,30,
2.47619,,Surface,3,Image 1,1,31,
2.5805,,Surface,3,Image 1,1,32,
0.33021,,Surface,3,Image 1,1,33,
7.34952,,Surface,3,Image 1,1,34,
4.31745,,Surface,3,Image 1,1,35,
27.1797,,Surface,3,Image 1,1,36,
14.7551,,Surface,3,Image 1,1,37,
2.45274,,Surface,3,Image 1,1,38,
3.82327,,Surface,3,Image 1,1,39,
6.80384,,Surface,3,Image 1,1,40,
3.50499,,Surface,3,Image 1,1,41,
4.11847,,Surface,3,Image 1,1,42,
4.87528,,Surface,3,Image 1,1,43,
2.47252,,Surface,3,Image 1,1,44,
4.16294,,Surface,3,Image 1,1,45,
4.91166,,Surface,3,Image 1,1,46,
10.9524,,Surface,3,Image 1,1,47,
12.2516,,Surface,3,Image 1,1,48,
14.0479,,Surface,3,Image 1,1,49,
4.2535,,Surface,3,Image 1,1,50,
4.34208,,Surface,3,Image 1,1,51,
7.44745,,Surface,3,Image 1,1,52,
3.04961,,Surface,3,Image 1,1,53,
19.542,,Surface,3,Image 1,1,54,
5.53129,,Surface,3,Image 1,1,55,
3.80399,,Surface,3,Image 1,1,56,
6.48641,,Surface,3,Image 1,1,57,
4.3744,,Surface,3,Image 1,1,58,
23.7006,,Surface,3,Image 1,1,59,
16.5669,,Surface,3,Image 1,1,60,
1.76038,,Surface,3,Image 1,1,61,
11.618,,Surface,3,Image 1,1,62,
8.448,,Surface,3,Image 1,1,63,
8.44528,,Surface,3,Image 1,1,64,
18.4712,,Surface,3,Image 1,1,65,
2.3481,,Surface,3,Image 1,1,66,
6.65961,,Surface,3,Image 1,1,67,
6.98945,,Surface,3,Image 1,1,68,
1.0553,,Surface,3,Image 1,1,69,
8.63448,,Surface,3,Image 1,1,70,
6.75641,,Surface,3,Image 1,1,71,
7.5934,,Surface,3,Image 1,1,72,
49.9061,,Surface,3,Image 1,1,73,
8.97608,,Surface,3,Image 1,1,74,
2.92604,,Surface,3,Image 1,1,75,
10.7981,,Surface,3,Image 1,1,76,
13.2604,,Surface,3,Image 1,1,77,
6.9531,,Surface,3,Image 1,1,78,
35.1093,,Surface,3,Image 1,1,79,
13.6317,,Surface,3,Image 1,1,80,
5.54052,,Surface,3,Image 1,1,81,
4.18093,,Surface,3,Image 1,1,82,
4.1642,,Surface,3,Image 1,1,83,
3.29107,,Surface,3,Image 1,1,84,
10.2401,,Surface,3,Image 1,1,85,
3.76709,,Surface,3,Image 1,1,86,
5.50299,,Surface,3,Image 1,1,87,
3.5982,,Surface,3,Image 1,1,88,
8.10487,,Surface,3,Image 1,1,89,
2.96013,,Surface,3,Image 1,1,90,
3.78051,,Surface,3,Image 1,1,91,
5.44417,,Surface,3,Image 1,1,92,
16.7475,,Surface,3,Image 1,1,93,
10.4978,,Surface,3,Image 1,1,94,
10.4975,,Surface,3,Image 1,1,95,
1.87438,,Surface,3,Image 1,1,96,
5.14452,,Surface,3,Image 1,1,97,
5.63853,,Surface,3,Image 1,1,98,
6.51165,,Surface,3,Image 1,1,99,
9.06664,,Surface,3,Image 1,1,100,
7.18182,,Surface,3,Image 1,1,101,
3.95801,,Surface,3,Image 1,1,102,
2.37421,,Surface,3,Image 1,1,103,
5.13703,,Surface,3,Image 1,1,104,
1.51535,,Surface,3,Image 1,1,105,
0.381992,,Surface,3,Image 1,1,106,
3.22292,,Surface,3,Image 1,1,107,
5.00904,,Surface,3,Image 1,1,108,
6.73775,,Surface,3,Image 1,1,109,
34.8676,,Surface,3,Image 1,1,110,
2.0826,,Surface,3,Image 1,1,111,
3.41805,,Surface,3,Image 1,1,112,
4.97245,,Surface,3,Image 1,1,113,
0.476575,,Surface,3,Image 1,1,114,
20.9187,,Surface,3,Image 1,1,115,
1.26053,,Surface,3,Image 1,1,116,
12.2394,,Surface,3,Image 1,1,117,
9.28994,,Surface,3,Image 1,1,118,
9.38794,,Surface,3,Image 1,1,119,
1.53827,,Surface,3,Image 1,1,120,
11.5066,,Surface,3,Image 1,1,121,
3.33793,,Surface,3,Image 1,1,122,
20.7937,,Surface,3,Image 1,1,123,
1.03214,,Surface,3,Image 1,1,124,
7.48355,,Surface,3,Image 1,1,125,
4.27995,,Surface,3,Image 1,1,126,
8.28507,,Surface,3,Image 1,1,127,
2.07178,,Surface,3,Image 1,1,128,
9.2929,,Surface,3,Image 1,1,129,
7.97764,,Surface,3,Image 1,1,130,
7.59081,,Surface,3,Image 1,1,131,
11.3616,,Surface,3,Image 1,1,132,
9.72107,,Surface,3,Image 1,1,133,
1.63432,,Surface,3,Image 1,1,134,
14.7723,,Surface,3,Image 1,1,135,
1.95694,,Surface,3,Image 1,1,136,
12.9053,,Surface,3,Image 1,1,137,
20.6879,,Surface,3,Image 1,1,138,
4.03859,,Surface,3,Image 1,1,139,
4.71662,,Surface,3,Image 1,1,140,
5.89307,,Surface,3,Image 1,1,141,
7.2951,,Surface,3,Image 1,1,142,
8.3334,,Surface,3,Image 1,1,143,
16.4716,,Surface,3,Image 1,1,144,
