
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0.0109279,µm^3,Surface,ER,1,1,
0,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0,µm^3,Surface,ER,1,13,
6.94718e-06,µm^3,Surface,ER,1,14,
0.00348056,µm^3,Surface,ER,1,15,
0,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0,µm^3,Surface,ER,1,18,
2.08416e-05,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,23,
0.000805878,µm^3,Surface,ER,1,24,
0.00786424,µm^3,Surface,ER,1,25,
0.000263993,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0,µm^3,Surface,ER,1,28,
0.00196604,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,31,
0,µm^3,Surface,ER,1,32,
0,µm^3,Surface,ER,1,33,
0.00329298,µm^3,Surface,ER,1,34,
0.000180628,µm^3,Surface,ER,1,35,
0.053633,µm^3,Surface,ER,1,36,
0.0794829,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
6.94721e-05,µm^3,Surface,ER,1,39,
0.00250795,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
6.94721e-06,µm^3,Surface,ER,1,42,
0.00302204,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
3.47361e-05,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0.014742,µm^3,Surface,ER,1,47,
0.00589821,µm^3,Surface,ER,1,48,
0.00949688,µm^3,Surface,ER,1,49,
0.000465463,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0.00624555,µm^3,Surface,ER,1,52,
0,µm^3,Surface,ER,1,53,
0.0554316,µm^3,Surface,ER,1,54,
0.00171596,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0.00149363,µm^3,Surface,ER,1,57,
0.00277889,µm^3,Surface,ER,1,58,
0.106118,µm^3,Surface,ER,1,59,
0.0396615,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0.0410581,µm^3,Surface,ER,1,62,
0.0272539,µm^3,Surface,ER,1,63,
0.0181878,µm^3,Surface,ER,1,64,
0.0627892,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,66,
0,µm^3,Surface,ER,1,67,
6.25252e-05,µm^3,Surface,ER,1,68,
0,µm^3,Surface,ER,1,69,
0.0109488,µm^3,Surface,ER,1,70,
0.00366814,µm^3,Surface,ER,1,71,
0.041051,µm^3,Surface,ER,1,72,
0.0562309,µm^3,Surface,ER,1,73,
0.0210988,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0.0285253,µm^3,Surface,ER,1,76,
0.019077,µm^3,Surface,ER,1,77,
0.0104417,µm^3,Surface,ER,1,78,
0.0388763,µm^3,Surface,ER,1,79,
0.00725986,µm^3,Surface,ER,1,80,
0.000173681,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,84,
0.00977472,µm^3,Surface,ER,1,85,
0.000507146,µm^3,Surface,ER,1,86,
0.00142418,µm^3,Surface,ER,1,87,
5.55781e-05,µm^3,Surface,ER,1,88,
0.00611355,µm^3,Surface,ER,1,89,
0,µm^3,Surface,ER,1,90,
3.47361e-05,µm^3,Surface,ER,1,91,
0.00101429,µm^3,Surface,ER,1,92,
0.0245793,µm^3,Surface,ER,1,93,
0.00540495,µm^3,Surface,ER,1,94,
0.00957326,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,96,
0.000479358,µm^3,Surface,ER,1,97,
0.00603712,µm^3,Surface,ER,1,98,
0.00200775,µm^3,Surface,ER,1,99,
0.012637,µm^3,Surface,ER,1,100,
0.00897582,µm^3,Surface,ER,1,101,
0,µm^3,Surface,ER,1,102,
0,µm^3,Surface,ER,1,103,
0.00104903,µm^3,Surface,ER,1,104,
0,µm^3,Surface,ER,1,105,
0,µm^3,Surface,ER,1,106,
2.08416e-05,µm^3,Surface,ER,1,107,
0.0002501,µm^3,Surface,ER,1,108,
0.00371677,µm^3,Surface,ER,1,109,
0.0382723,µm^3,Surface,ER,1,110,
0,µm^3,Surface,ER,1,111,
0,µm^3,Surface,ER,1,112,
0.000944821,µm^3,Surface,ER,1,113,
0,µm^3,Surface,ER,1,114,
0.00921202,µm^3,Surface,ER,1,115,
0,µm^3,Surface,ER,1,116,
0.0317487,µm^3,Surface,ER,1,117,
0.0309152,µm^3,Surface,ER,1,118,
0.10737,µm^3,Surface,ER,1,119,
0,µm^3,Surface,ER,1,120,
0.0256215,µm^3,Surface,ER,1,121,
0,µm^3,Surface,ER,1,122,
0.0668946,µm^3,Surface,ER,1,123,
0,µm^3,Surface,ER,1,124,
0.00980948,µm^3,Surface,ER,1,125,
0,µm^3,Surface,ER,1,126,
0.0112892,µm^3,Surface,ER,1,127,
0,µm^3,Surface,ER,1,128,
0.0485263,µm^3,Surface,ER,1,129,
0.0275943,µm^3,Surface,ER,1,130,
0.00852424,µm^3,Surface,ER,1,131,
0.012366,µm^3,Surface,ER,1,132,
0.0243777,µm^3,Surface,ER,1,133,
0,µm^3,Surface,ER,1,134,
0.0683186,µm^3,Surface,ER,1,135,
0,µm^3,Surface,ER,1,136,
0.0344718,µm^3,Surface,ER,1,137,
0.0286016,µm^3,Surface,ER,1,138,
0,µm^3,Surface,ER,1,139,
0.00109766,µm^3,Surface,ER,1,140,
0.00158397,µm^3,Surface,ER,1,141,
0.00792674,µm^3,Surface,ER,1,142,
0.00929537,µm^3,Surface,ER,1,143,
0.0428366,µm^3,Surface,ER,1,144,
0.0178544,µm^3,Surface,ER,1,145,
0.0174027,µm^3,Surface,ER,1,146,
0.00173681,µm^3,Surface,ER,1,147,
0.000166733,µm^3,Surface,ER,1,148,
0.0243083,µm^3,Surface,ER,1,149,
0.0386957,µm^3,Surface,ER,1,150,
0.0135748,µm^3,Surface,ER,1,151,
0,µm^3,Surface,ER,1,152,
0.226222,µm^3,Surface,ER,1,153,
0.119547,µm^3,Surface,ER,1,154,
0.134275,µm^3,Surface,ER,1,155,
0.011449,µm^3,Surface,ER,1,156,
0.000583565,µm^3,Surface,ER,1,157,
0.00552304,µm^3,Surface,ER,1,158,
0,µm^3,Surface,ER,1,159,
0.00923289,µm^3,Surface,ER,1,160,
0.135214,µm^3,Surface,ER,1,161,
0.00654429,µm^3,Surface,ER,1,162,
0.0184588,µm^3,Surface,ER,1,163,
0.0313527,µm^3,Surface,ER,1,164,
0.000444622,µm^3,Surface,ER,1,165,
0.14487,µm^3,Surface,ER,1,166,
0,µm^3,Surface,ER,1,167,
0.00493253,µm^3,Surface,ER,1,168,
0.01131,µm^3,Surface,ER,1,169,
0.13049,µm^3,Surface,ER,1,170,
0.104889,µm^3,Surface,ER,1,171,
0,µm^3,Surface,ER,1,172,
0.0694512,µm^3,Surface,ER,1,173,
0,µm^3,Surface,ER,1,174,
0.0495337,µm^3,Surface,ER,1,175,
0.0206541,µm^3,Surface,ER,1,176,
0,µm^3,Surface,ER,1,177,
0.000930928,µm^3,Surface,ER,1,178,
0.00610661,µm^3,Surface,ER,1,179,
0.0532989,µm^3,Surface,ER,1,180,
0.0276847,µm^3,Surface,ER,1,181,
0,µm^3,Surface,ER,1,182,
0.0218699,µm^3,Surface,ER,1,183,
0.00114629,µm^3,Surface,ER,1,184,
0.150108,µm^3,Surface,ER,1,185,
0.000389045,µm^3,Surface,ER,1,186,
0.126071,µm^3,Surface,ER,1,187,
0.0126231,µm^3,Surface,ER,1,188,
0.00512704,µm^3,Surface,ER,1,189,
0.0796012,µm^3,Surface,ER,1,190,
0.0264551,µm^3,Surface,ER,1,191,
0.0427323,µm^3,Surface,ER,1,192,
0.0633027,µm^3,Surface,ER,1,193,
0.185456,µm^3,Surface,ER,1,194,
0.192841,µm^3,Surface,ER,1,195,
0.137826,µm^3,Surface,ER,1,196,
0.146996,µm^3,Surface,ER,1,197,
0.00872257,µm^3,Surface,ER,1,198,
0.0566056,µm^3,Surface,ER,1,199,
0.06727,µm^3,Surface,ER,1,200,
0.0104625,µm^3,Surface,ER,1,201,
0.0116922,µm^3,Surface,ER,1,202,
0.0967747,µm^3,Surface,ER,1,203,
0.00448095,µm^3,Surface,ER,1,204,
0.0451846,µm^3,Surface,ER,1,205,
0.0617257,µm^3,Surface,ER,1,206,
0.000917034,µm^3,Surface,ER,1,207,
0.0702014,µm^3,Surface,ER,1,208,
0.379839,µm^3,Surface,ER,1,209,
0.060802,µm^3,Surface,ER,1,210,
0.063282,µm^3,Surface,ER,1,211,
0.0260798,µm^3,Surface,ER,1,212,
0.130809,µm^3,Surface,ER,1,213,
0.392183,µm^3,Surface,ER,1,214,
0.0849853,µm^3,Surface,ER,1,215,
0.0735082,µm^3,Surface,ER,1,216,
0.00277888,µm^3,Surface,ER,1,217,
0.0357225,µm^3,Surface,ER,1,218,
0.00674575,µm^3,Surface,ER,1,219,
0,µm^3,Surface,ER,1,220,
0.0857494,µm^3,Surface,ER,1,221,
0.0671239,µm^3,Surface,ER,1,222,
0.0691805,µm^3,Surface,ER,1,223,
0.0291644,µm^3,Surface,ER,1,224,
0.165788,µm^3,Surface,ER,1,225,
0,µm^3,Surface,ER,1,226,
0.103646,µm^3,Surface,ER,1,227,
0.058183,µm^3,Surface,ER,1,228,
0.0242875,µm^3,Surface,ER,1,229,
0.0430796,µm^3,Surface,ER,1,230,
0.0638237,µm^3,Surface,ER,1,231,
