
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
14.6912,µm,Surface,N2,1,0,
12.8807,µm,Surface,N2,1,1,
6.85277,µm,Surface,N2,1,4,
23.5197,µm,Surface,N2,1,8,
2.03071,µm,Surface,N2,1,9,
3.57528,µm,Surface,N2,1,11,
2.24357,µm,Surface,N2,1,12,
2.19328,µm,Surface,N2,1,13,
2.85558,µm,Surface,N2,1,14,
0.797925,µm,Surface,N2,1,15,
2.49327,µm,Surface,N2,1,16,
1.99501,µm,Surface,N2,1,17,
2.48181,µm,Surface,N2,1,18,
21.8688,µm,Surface,N2,1,19,
5.13409,µm,Surface,N2,1,20,
1.13323,µm,Surface,N2,1,21,
2.03275,µm,Surface,N2,1,22,
1.18725,µm,Surface,N2,1,23,
0.495153,µm,Surface,N2,1,24,
0.839199,µm,Surface,N2,1,25,
0.48966,µm,Surface,N2,1,26,
1.88784,µm,Surface,N2,1,27,
0.435322,µm,Surface,N2,1,28,
0.464521,µm,Surface,N2,1,29,
0.699662,µm,Surface,N2,1,30,
0.275057,µm,Surface,N2,1,31,
0.132875,µm,Surface,N2,1,32,
0.255471,µm,Surface,N2,1,33,
0.181328,µm,Surface,N2,1,34,
0.253032,µm,Surface,N2,1,35,
0.0720973,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
0.181064,µm,Surface,N2,1,40,
0.644425,µm,Surface,N2,1,41,
1.9246,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0.323038,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0.77177,µm,Surface,N2,1,46,
0.210423,µm,Surface,N2,1,47,
0.0733777,µm,Surface,N2,1,48,
0.0224263,µm,Surface,N2,1,49,
0.641497,µm,Surface,N2,1,50,
0.0821173,µm,Surface,N2,1,51,
0.343033,µm,Surface,N2,1,52,
0.213352,µm,Surface,N2,1,53,
0.0111805,µm,Surface,N2,1,54,
0.341319,µm,Surface,N2,1,55,
0.748537,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0.825893,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0.046958,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0.0163878,µm,Surface,N2,1,63,
0.0171981,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0.482752,µm,Surface,N2,1,66,
1.75187,µm,Surface,N2,1,67,
18.6508,µm,Surface,N2,1,68,
1.01712,µm,Surface,N2,1,69,
0.947238,µm,Surface,N2,1,70,
0.964929,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0.64956,µm,Surface,N2,1,74,
0.535182,µm,Surface,N2,1,75,
0.779574,µm,Surface,N2,1,76,
0.0548527,µm,Surface,N2,1,77,
1.18689,µm,Surface,N2,1,78,
1.86766,µm,Surface,N2,1,79,
1.72057,µm,Surface,N2,1,80,
1.09678,µm,Surface,N2,1,81,
0,µm,Surface,N2,1,82,
1.49599,µm,Surface,N2,1,83,
0,µm,Surface,N2,1,84,
1.54175,µm,Surface,N2,1,85,
18.4857,µm,Surface,N2,1,86,
0.189228,µm,Surface,N2,1,87,
0.243315,µm,Surface,N2,1,88,
1.33508,µm,Surface,N2,1,89,
0.789827,µm,Surface,N2,1,90,
0.75449,µm,Surface,N2,1,91,
2.30394,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
0.192511,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0.783921,µm,Surface,N2,1,96,
0.351975,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,98,
1.84038,µm,Surface,N2,1,99,
2.13997,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
2.39955,µm,Surface,N2,1,102,
1.50952,µm,Surface,N2,1,103,
0.660814,µm,Surface,N2,1,104,
0.00132607,µm,Surface,N2,1,105,
8.70166,µm,Surface,N2,1,106,
0.672909,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,108,
0.9175,µm,Surface,N2,1,109,
3.01985,µm,Surface,N2,1,110,
1.76701,µm,Surface,N2,1,111,
0.786953,µm,Surface,N2,1,112,
0.808541,µm,Surface,N2,1,113,
1.0211,µm,Surface,N2,1,114,
0.95208,µm,Surface,N2,1,115,
3.27295,µm,Surface,N2,1,116,
1.30206,µm,Surface,N2,1,117,
1.51299,µm,Surface,N2,1,118,
